Object 10612;17;11;16
Object 10613;18;15;10
Object 10614;15;15;11
Object 10615;6;5;9
Object 10616;5;16;6
Object 10617;18;8;9
Object 10618;19;3;12
Object 10619;9;5;19
Object 10620;13;7;6
Object 10621;18;4;4
Object 10622;16;3;19
Object 10623;7;1;19
Object 10624;3;7;1
Object 10625;18;11;9
Object 10626;18;17;3
Object 10627;6;4;14
Object 10628;12;8;15
Object 10629;7;2;4
Object 10630;19;11;12
Object 10631;16;17;11
Object 10632;2;9;16
Object 10633;14;17;6
Object 10634;7;5;19
Object 10635;8;14;1
Object 10636;10;16;9
Object 10637;12;4;2
Object 10638;18;10;3
Object 10639;5;19;15
Object 10640;7;18;5
Object 10641;16;14;12
Object 10642;18;11;20
Object 10643;3;13;16
Object 10644;18;20;11
Object 10645;20;10;7
Object 10646;12;6;1
Object 10647;9;15;6
Object 10648;2;19;2
Object 10649;14;7;4
Object 10650;2;6;2
Object 10651;5;19;9
Object 10652;2;20;13
Object 10653;18;18;16
Object 10654;9;7;18
Object 10655;8;17;11
Object 10656;18;7;2
Object 10657;18;19;7
Object 10658;18;13;2
Object 10659;8;16;12
Object 10660;16;1;7
Object 10661;18;15;12
Object 10662;20;4;12
Object 10663;18;20;5
Object 10664;9;14;7
Object 10665;14;1;3
Object 10666;11;12;19
Object 10667;13;16;16
Object 10668;2;18;20
Object 10669;8;10;2
Object 10670;16;2;16
Object 10671;10;7;6
Object 10672;7;11;12
Object 10673;7;10;1
Object 10674;5;7;9
Object 10675;4;5;6
Object 10676;10;16;5
Object 10677;20;17;9
Object 10678;16;8;19
Object 10679;12;9;14
Object 10680;6;2;12
Object 10681;4;11;1
Object 10682;11;12;12
Object 10683;2;18;3
Object 10684;6;19;19
Object 10685;11;7;1
Object 10686;2;19;14
Object 10687;2;9;20
Object 10688;12;15;2
Object 10689;2;1;13
Object 10690;17;5;2
Object 10691;10;9;9
Object 10692;7;11;2
Object 10693;20;14;11
Object 10694;5;10;17
Object 10695;1;17;1
Object 10696;3;10;19
Object 10697;13;5;10
Object 10698;4;3;3
Object 10699;20;15;20
Object 10700;9;19;17
Object 10701;1;14;10
Object 10702;3;19;10
Object 10703;7;17;15
Object 10704;7;17;11
Object 10705;11;5;14
Object 10706;14;4;16
Object 10707;1;7;9
Object 10708;2;18;1
Object 10709;11;5;14
Object 10710;5;19;18
Object 10711;11;15;15
Object 10712;13;4;18
Object 10713;2;6;3
Object 10714;2;2;2
Object 10715;10;4;17
Object 10716;13;10;19
Object 10717;7;15;8
Object 10718;1;7;5
Object 10719;19;9;17
Object 10720;13;13;6
Object 10721;14;16;8
Object 10722;7;16;1
Object 10723;11;20;17
Object 10724;8;11;19
Object 10725;2;11;6
Object 10726;18;13;4
Object 10727;9;12;4
Object 10728;5;9;3
Object 10729;18;12;12
Object 10730;8;12;4
Object 10731;6;15;8
Object 10732;13;8;12
Object 10733;2;4;10
Object 10734;7;10;20
Object 10735;8;19;3
Object 10736;15;14;20
Object 10737;5;3;18
Object 10738;20;1;5
Object 10739;20;14;8
Object 10740;2;12;14
Object 10741;12;20;1
Object 10742;1;20;17
Object 10743;7;1;18
Object 10744;20;15;9
Object 10745;3;3;15
Object 10746;16;7;20
Object 10747;6;4;1
Object 10748;19;8;14
Object 10749;18;11;14
Object 10750;14;4;12
Object 10751;8;16;1
Object 10752;1;4;7
Object 10753;14;3;18
Object 10754;6;18;16
Object 10755;20;14;2
Object 10756;10;16;6
Object 10757;19;20;8
Object 10758;2;3;13
Object 10759;18;12;3
Object 10760;19;17;15
Object 10761;7;15;16
Object 10762;13;2;9
Object 10763;13;5;10
Object 10764;6;20;11
Object 10765;13;19;3
Object 10766;13;14;4
Object 10767;15;10;10
Object 10768;8;6;5
Object 10769;4;8;4
Object 10770;4;16;12
Object 10771;13;5;17
Object 10772;9;7;14
Object 10773;5;19;16
Object 10774;15;13;12
Object 10775;7;5;13
Object 10776;19;10;1
Object 10777;9;20;20
Object 10778;18;13;3
Object 10779;13;19;19
Object 10780;13;4;15
Object 10781;18;3;19
Object 10782;2;11;6
Object 10783;4;12;6
Object 10784;8;1;14
Object 10785;11;17;20
Object 10786;11;17;12
Object 10787;9;2;8
Object 10788;12;19;13
Object 10789;14;3;13
Object 10790;10;11;16
Object 10791;17;13;19
Object 10792;15;15;20
Object 10793;15;19;8
Object 10794;7;4;15
Object 10795;7;10;17
Object 10796;19;17;3
Object 10797;6;6;12
Object 10798;4;20;15
Object 10799;16;17;12
Object 10800;4;14;7
Object 10801;9;14;5
Object 10802;13;17;2
Object 10803;1;15;18
Object 10804;16;14;7
Object 10805;12;6;20
Object 10806;7;4;5
Object 10807;6;10;11
Object 10808;13;8;6
Object 10809;11;4;13
Object 10810;17;20;3
Object 10811;15;8;8
Object 10812;12;1;18
Object 10813;16;9;12
Object 10814;6;14;7
Object 10815;9;12;20
Object 10816;5;11;1
Object 10817;9;13;1
Object 10818;12;5;4
Object 10819;4;8;1
Object 10820;13;13;19
Object 10821;15;14;20
Object 10822;7;17;9
Object 10823;20;14;15
Object 10824;20;9;16
Object 10825;16;16;3
Object 10826;1;15;11
Object 10827;8;4;15
Object 10828;17;15;13
Object 10829;8;10;11
Object 10830;15;7;3
Object 10831;20;19;16
Object 10832;6;7;13
Object 10833;7;7;20
Object 10834;13;2;7
Object 10835;17;14;13
Object 10836;11;2;2
Object 10837;16;2;17
Object 10838;12;18;12
Object 10839;6;10;14
Object 10840;1;14;10
Object 10841;7;10;8
Object 10842;5;18;13
Object 10843;3;11;3
Object 10844;8;8;12
Object 10845;18;15;19
Object 10846;18;1;1
Object 10847;13;18;18
Object 10848;3;5;1
Object 10849;11;13;2
Object 10850;16;1;17
Object 10851;17;17;10
Object 10852;9;11;15
Object 10853;15;6;19
Object 10854;3;17;1
Object 10855;13;5;16
Object 10856;19;12;19
Object 10857;10;9;18
Object 10858;5;16;15
Object 10859;2;1;2
Object 10860;6;6;16
Object 10861;4;9;20
Object 10862;14;1;8
Object 10863;7;10;1
Object 10864;1;16;10
Object 10865;14;8;7
Object 10866;6;3;16
Object 10867;18;11;1
Object 10868;11;15;18
Object 10869;12;6;11
Object 10870;4;8;13
Object 10871;5;16;10
Object 10872;19;2;6
Object 10873;9;15;13
Object 10874;6;1;5
Object 10875;17;6;12
Object 10876;10;7;16
Object 10877;13;20;13
Object 10878;17;1;8
Object 10879;18;12;17
Object 10880;15;3;6
Object 10881;7;19;20
Object 10882;6;5;19
Object 10883;7;4;1
Object 10884;18;16;19
Object 10885;3;17;10
Object 10886;8;1;13
Object 10887;3;18;3
Object 10888;7;7;14
Object 10889;3;5;15
Object 10890;18;2;3
Object 10891;3;14;2
Object 10892;14;19;13
Object 10893;15;6;19
Object 10894;19;16;4
Object 10895;1;1;3
Object 10896;13;9;6
Object 10897;2;12;1
Object 10898;9;10;4
Object 10899;8;8;6
Object 10900;19;2;4
Object 10901;4;5;11
Object 10902;14;20;13
Object 10903;16;13;7
Object 10904;10;17;18
Object 10905;2;20;11
Object 10906;8;4;19
Object 10907;11;10;12
Object 10908;16;20;20
Object 10909;12;17;17
Object 10910;12;2;4
Object 10911;10;12;18
Object 10912;8;3;8
Object 10913;20;11;8
Object 10914;1;3;6
Object 10915;19;12;2
Object 10916;16;9;14
Object 10917;17;7;7
Object 10918;2;18;20
Object 10919;14;3;1
Object 10920;8;8;20
Object 10921;18;13;11
Object 10922;5;5;18
Object 10923;1;8;11
Object 10924;14;16;16
Object 10925;4;1;5
Object 10926;4;15;1
Object 10927;17;9;17
Object 10928;16;1;11
Object 10929;13;5;1
Object 10930;10;12;20
Object 10931;15;18;1
Object 10932;2;1;7
Object 10933;20;5;18
Object 10934;7;13;20
Object 10935;15;19;4
Object 10936;11;16;15
Object 10937;4;9;13
Object 10938;6;1;5
Object 10939;7;12;8
Object 10940;18;15;6
Object 10941;7;3;11
Object 10942;12;20;9
Object 10943;18;2;8
Object 10944;19;9;19
Object 10945;10;9;2
Object 10946;17;20;9
Object 10947;14;13;19
Object 10948;20;13;12
Object 10949;5;6;10
Object 10950;16;2;2
Object 10951;20;13;7
Object 10952;9;5;3
Object 10953;18;1;12
Object 10954;18;10;14
Object 10955;18;13;3
Object 10956;10;11;10
Object 10957;19;8;20
Object 10958;17;14;11
Object 10959;18;10;9
Object 10960;15;7;14
Object 10961;10;2;9
Object 10962;2;1;3
Object 10963;10;8;4
Object 10964;12;3;19
Object 10965;2;7;16
Object 10966;9;2;15
Object 10967;17;5;3
Object 10968;4;16;9
Object 10969;17;13;1
Object 10970;18;3;9
Object 10971;11;14;16
Object 10972;10;4;12
Object 10973;8;11;12
Object 10974;6;15;19
Object 10975;9;6;20
Object 10976;9;11;18
Object 10977;13;17;17
Object 10978;7;20;15
Object 10979;10;15;10
Object 10980;5;20;8
Object 10981;19;9;5
Object 10982;19;6;8
Object 10983;16;8;19
Object 10984;19;4;4
Object 10985;20;17;14
Object 10986;13;16;11
Object 10987;3;8;4
Object 10988;3;2;12
Object 10989;8;4;13
Object 10990;14;5;9
Object 10991;2;18;10
Object 10992;11;15;20
Object 10993;1;18;18
Object 10994;8;9;16
Object 10995;20;18;10
Object 10996;9;2;16
Object 10997;4;7;1
Object 10998;6;6;7
Object 10999;20;11;8
Object 11000;13;17;17
Object 11001;5;5;7
Object 11002;20;6;15
Object 11003;18;8;14
Object 11004;3;18;9
Object 11005;19;4;14
Object 11006;8;7;1
Object 11007;11;16;13
Object 11008;18;16;18
Object 11009;13;2;1
Object 11010;12;20;17
Object 11011;10;6;5
Object 11012;5;2;12
Object 11013;9;9;7
Object 11014;20;8;8
Object 11015;13;7;19
Object 11016;7;14;4
Object 11017;4;7;2
Object 11018;3;6;1
Object 11019;11;8;8
Object 11020;15;18;8
Object 11021;6;10;3
Object 11022;18;18;7
Object 11023;2;2;10
Object 11024;13;11;4
Object 11025;7;11;6
Object 11026;9;12;20
Object 11027;3;20;3
Object 11028;10;3;12
Object 11029;16;20;3
Object 11030;5;16;11
Object 11031;9;1;6
Object 11032;4;7;19
Object 11033;5;6;5
Object 11034;19;5;10
Object 11035;11;16;7
Object 11036;12;19;12
Object 11037;18;20;14
Object 11038;10;5;17
Object 11039;5;4;7
Object 11040;10;9;19
Object 11041;9;19;18
Object 11042;19;2;15
Object 11043;19;13;6
Object 11044;9;13;8
Object 11045;15;5;9
Object 11046;6;12;2
Object 11047;20;18;17
Object 11048;16;15;9
Object 11049;19;8;4
Object 11050;15;4;18
Object 11051;16;12;5
Object 11052;3;6;1
Object 11053;16;17;20
Object 11054;12;4;13
Object 11055;18;20;1
Object 11056;2;20;12
Object 11057;10;10;20
Object 11058;4;3;5
Object 11059;18;8;6
Object 11060;3;6;9
Object 11061;13;20;1
Object 11062;13;4;7
Object 11063;14;9;4
Object 11064;7;3;15
Object 11065;1;6;8
Object 11066;20;16;4
Object 11067;13;7;19
Object 11068;9;5;7
Object 11069;15;17;17
Object 11070;18;14;17
Object 11071;16;15;6
Object 11072;11;14;2
Object 11073;16;16;1
Object 11074;12;15;14
Object 11075;13;7;17
Object 11076;10;2;19
Object 11077;6;15;11
Object 11078;8;17;14
Object 11079;9;3;13
Object 11080;17;6;2
Object 11081;18;5;3
Object 11082;16;5;15
Object 11083;10;16;3
Object 11084;5;2;14
Object 11085;17;9;1
Object 11086;5;14;15
Object 11087;15;4;6
Object 11088;19;7;6
Object 11089;13;20;1
Object 11090;11;2;7
Object 11091;3;5;2
Object 11092;11;19;11
Object 11093;20;18;1
Object 11094;10;9;9
Object 11095;3;19;17
Object 11096;19;2;11
Object 11097;15;20;3
Object 11098;13;10;6
Object 11099;15;13;10
Object 11100;20;16;16
Object 11101;5;3;14
Object 11102;4;3;16
Object 11103;11;10;15
Object 11104;13;12;18
Object 11105;9;19;17
Object 11106;17;13;15
Object 11107;4;17;9
Object 11108;16;11;8
Object 11109;14;9;12
Object 11110;20;9;3
Object 11111;18;6;1
Object 11112;1;15;6
Object 11113;20;14;13
Object 11114;20;2;4
Object 11115;6;3;10
Object 11116;15;5;1
Object 11117;6;12;17
Object 11118;15;17;7
Object 11119;9;13;13
Object 11120;13;3;20
Object 11121;3;10;18
Object 11122;11;13;11
Object 11123;16;10;19
Object 11124;15;16;7
Object 11125;11;2;20
Object 11126;18;9;17
Object 11127;7;13;2
Object 11128;4;2;16
Object 11129;14;5;14
Object 11130;3;5;5
Object 11131;12;12;19
Object 11132;12;18;3
Object 11133;12;18;16
Object 11134;14;12;18
Object 11135;1;9;9
Object 11136;10;8;16
Object 11137;19;15;19
Object 11138;14;12;18
Object 11139;1;15;2
Object 11140;3;19;20
Object 11141;16;5;14
Object 11142;4;7;19
Object 11143;14;20;10
Object 11144;14;11;7
Object 11145;16;11;19
Object 11146;12;9;8
Object 11147;1;9;16
Object 11148;8;10;20
Object 11149;13;16;2
Object 11150;4;18;6
Object 11151;1;6;16
Object 11152;17;2;16
Object 11153;4;1;2
Object 11154;5;12;19
Object 11155;10;10;17
Object 11156;14;11;9
Object 11157;5;5;1
Object 11158;2;19;14
Object 11159;14;8;5
Object 11160;11;18;10
Object 11161;9;15;2
Object 11162;7;15;13
Object 11163;6;9;7
Object 11164;3;15;5
Object 11165;1;17;13
Object 11166;8;9;7
Object 11167;1;1;9
Object 11168;14;8;6
Object 11169;3;4;19
Object 11170;1;19;10
Object 11171;11;11;20
Object 11172;6;15;13
Object 11173;12;16;4
Object 11174;2;20;10
Object 11175;5;15;13
Object 11176;1;6;14
Object 11177;15;5;9
Object 11178;6;3;18
Object 11179;9;3;1
Object 11180;19;3;18
Object 11181;16;13;6
Object 11182;17;1;18
Object 11183;11;10;4
Object 11184;16;13;5
Object 11185;2;9;8
Object 11186;20;16;11
Object 11187;10;20;13
Object 11188;8;16;17
Object 11189;2;18;11
Object 11190;7;9;8
Object 11191;4;20;19
Object 11192;20;18;10
Object 11193;12;9;5
Object 11194;4;20;12
Object 11195;3;7;9
Object 11196;13;13;17
Object 11197;4;13;12
Object 11198;2;2;6
Object 11199;9;20;20
Object 11200;11;20;17
Object 11201;17;3;10
Object 11202;14;7;8
Object 11203;4;19;6
Object 11204;9;19;3
Object 11205;13;10;15
Object 11206;12;5;8
Object 11207;7;16;5
Object 11208;1;7;3
Object 11209;16;14;6
Object 11210;4;9;2
Object 11211;8;19;6
Object 11212;14;2;17
Object 11213;18;10;11
Object 11214;11;8;11
Object 11215;14;18;5
Object 11216;13;13;18
Object 11217;18;18;16
Object 11218;20;13;7
Object 11219;14;20;5
Object 11220;17;20;3
Object 11221;5;15;5
Object 11222;15;10;19
Object 11223;1;12;10
Object 11224;14;13;6
Object 11225;8;3;13
Object 11226;8;20;10
Object 11227;12;7;3
Object 11228;8;10;3
Object 11229;5;20;2
Object 11230;20;17;17
Object 11231;17;1;16
Object 11232;5;12;1
Object 11233;3;20;17
Object 11234;6;9;6
Object 11235;8;9;13
Object 11236;20;8;6
Object 11237;3;14;10
Object 11238;4;8;14
Object 11239;11;16;18
Object 11240;4;12;12
Object 11241;11;3;11
Object 11242;19;1;9
Object 11243;8;20;19
Object 11244;16;17;15
Object 11245;17;16;2
Object 11246;1;9;10
Object 11247;5;14;19
Object 11248;6;13;8
Object 11249;8;17;3
Object 11250;17;4;19
Object 11251;8;15;18
Object 11252;14;13;20
Object 11253;15;7;10
Object 11254;15;18;2
Object 11255;1;7;10
Object 11256;11;9;19
Object 11257;8;1;5
Object 11258;5;7;2
Object 11259;11;5;3
Object 11260;5;9;12
Object 11261;11;5;5
Object 11262;5;16;12
Object 11263;2;6;2
Object 11264;10;5;9
Object 11265;7;16;17
Object 11266;6;19;12
Object 11267;13;17;8
Object 11268;6;10;17
Object 11269;7;20;8
Object 11270;4;5;20
Object 11271;6;3;12
Object 11272;2;1;2
Object 11273;11;6;11
Object 11274;15;10;2
Object 11275;14;20;19
Object 11276;15;15;9
Object 11277;18;9;14
Object 11278;20;6;20
Object 11279;9;10;5
Object 11280;15;6;15
Object 11281;2;13;14
Object 11282;12;18;13
Object 11283;10;9;1
Object 11284;10;18;20
Object 11285;20;9;14
Object 11286;11;4;20
Object 11287;16;12;5
Object 11288;7;3;10
Object 11289;11;13;16
Object 11290;16;10;3
Object 11291;1;7;10
Object 11292;2;19;12
Object 11293;8;4;16
Object 11294;6;11;1
Object 11295;17;5;18
Object 11296;15;17;7
Object 11297;13;18;15
Object 11298;11;10;19
Object 11299;12;4;18
Object 11300;4;17;11
Object 11301;14;10;6
Object 11302;20;16;13
Object 11303;1;11;15
Object 11304;8;18;14
Object 11305;18;7;19
Object 11306;9;3;6
Object 11307;11;11;19
Object 11308;20;12;4
Object 11309;2;16;13
Object 11310;20;20;17
Object 11311;7;18;2
Object 11312;8;4;16
Object 11313;5;17;18
Object 11314;11;9;9
Object 11315;11;3;18
Object 11316;18;12;3
Object 11317;11;8;19
Object 11318;19;14;12
Object 11319;15;12;14
Object 11320;15;19;2
Object 11321;4;14;8
Object 11322;9;20;17
Object 11323;11;5;5
Object 11324;6;6;1
Object 11325;10;11;7
Object 11326;6;14;18
Object 11327;12;6;4
Object 11328;3;9;19
Object 11329;3;9;7
Object 11330;1;2;2
Object 11331;7;19;16
Object 11332;6;14;4
Object 11333;9;12;11
Object 11334;15;15;15
Object 11335;6;15;14
Object 11336;7;7;10
Object 11337;9;20;13
Object 11338;6;20;6
Object 11339;3;19;11
Object 11340;11;16;20
Object 11341;7;17;18
Object 11342;3;19;14
Object 11343;11;19;11
Object 11344;8;14;19
Object 11345;7;20;1
Object 11346;16;19;1
Object 11347;17;8;1
Object 11348;15;7;1
Object 11349;18;8;7
Object 11350;11;4;5
Object 11351;13;10;14
Object 11352;18;9;7
Object 11353;15;8;11
Object 11354;16;10;15
Object 11355;11;6;16
Object 11356;6;5;20
Object 11357;16;1;8
Object 11358;7;17;3
Object 11359;18;19;10
Object 11360;15;8;7
Object 11361;8;2;10
Object 11362;20;17;12
Object 11363;16;20;11
Object 11364;6;15;6
Object 11365;9;10;11
Object 11366;10;5;14
Object 11367;15;8;12
Object 11368;7;8;15
Object 11369;10;8;14
Object 11370;13;18;18
Object 11371;1;5;9
Object 11372;3;9;20
Object 11373;9;13;3
Object 11374;3;3;8
Object 11375;8;17;4
Object 11376;3;1;3
Object 11377;10;13;8
Object 11378;8;18;12
Object 11379;15;13;4
Object 11380;18;16;6
Object 11381;9;5;8
Object 11382;6;8;4
Object 11383;9;16;6
Object 11384;6;18;20
Object 11385;2;3;10
Object 11386;7;7;7
Object 11387;4;18;14
Object 11388;19;12;20
Object 11389;1;20;5
Object 11390;5;18;16
Object 11391;5;15;18
Object 11392;7;12;8
Object 11393;11;4;16
Object 11394;11;2;15
Object 11395;19;9;10
Object 11396;10;15;1
Object 11397;1;11;19
Object 11398;13;18;16
Object 11399;9;13;20
Object 11400;6;3;1
Object 11401;20;12;4
Object 11402;15;4;11
Object 11403;2;8;8
Object 11404;14;8;8
Object 11405;2;13;6
Object 11406;9;1;14
Object 11407;15;8;7
Object 11408;10;18;3
Object 11409;5;8;17
Object 11410;11;17;16
Object 11411;12;6;11
Object 11412;4;7;9
Object 11413;15;18;15
Object 11414;1;4;1
Object 11415;3;18;14
Object 11416;5;8;5
Object 11417;11;5;5
Object 11418;17;3;19
Object 11419;4;4;10
Object 11420;13;13;11
Object 11421;7;10;6
Object 11422;18;9;6
Object 11423;8;15;15
Object 11424;2;12;1
Object 11425;3;18;14
Object 11426;7;10;13
Object 11427;4;2;2
Object 11428;10;7;17
Object 11429;4;7;11
Object 11430;17;12;5
Object 11431;3;12;15
Object 11432;16;6;19
Object 11433;4;8;16
Object 11434;2;14;7
Object 11435;16;17;4
Object 11436;19;13;8
Object 11437;15;5;4
Object 11438;18;10;9
Object 11439;3;6;7
Object 11440;17;4;6
Object 11441;3;20;12
Object 11442;1;16;1
Object 11443;11;7;15
Object 11444;16;12;19
Object 11445;8;6;6
Object 11446;19;12;1
Object 11447;12;16;1
Object 11448;11;20;9
Object 11449;14;13;7
Object 11450;4;5;9
Object 11451;10;8;17
Object 11452;13;9;17
Object 11453;16;16;18
Object 11454;14;17;12
Object 11455;16;10;4
Object 11456;3;16;11
Object 11457;14;20;1
Object 11458;17;10;8
Object 11459;10;16;18
Object 11460;13;20;4
Object 11461;20;3;14
Object 11462;17;19;13
Object 11463;10;19;9
Object 11464;3;16;18
Object 11465;1;13;2
Object 11466;6;2;1
Object 11467;13;12;11
Object 11468;11;18;4
Object 11469;17;8;19
Object 11470;17;7;2
Object 11471;8;10;13
Object 11472;4;5;20
Object 11473;7;18;10
Object 11474;18;12;17
Object 11475;5;10;15
Object 11476;6;10;8
Object 11477;1;7;11
Object 11478;2;18;10
Object 11479;11;5;15
Object 11480;16;12;9
Object 11481;3;9;13
Object 11482;20;16;3
Object 11483;4;14;6
Object 11484;14;14;8
Object 11485;17;4;9
Object 11486;2;1;5
Object 11487;5;9;6
Object 11488;11;5;19
Object 11489;6;11;14
Object 11490;9;6;19
Object 11491;10;4;11
Object 11492;2;19;3
Object 11493;11;15;12
Object 11494;10;18;16
Object 11495;19;7;20
Object 11496;9;11;19
Object 11497;17;15;2
Object 11498;13;20;7
Object 11499;13;1;16
Object 11500;20;5;10
Object 11501;17;12;19
Object 11502;16;18;13
Object 11503;15;12;18
Object 11504;13;14;18
Object 11505;18;1;20
Object 11506;14;8;15
Object 11507;9;9;3
Object 11508;10;19;11
Object 11509;10;13;11
Object 11510;12;10;4
Object 11511;5;11;12
Object 11512;18;7;14
Object 11513;1;8;15
Object 11514;4;11;13
Object 11515;12;12;13
Object 11516;16;11;2
Object 11517;10;6;8
Object 11518;1;13;9
Object 11519;19;10;4
Object 11520;3;14;10
Object 11521;7;9;12
Object 11522;4;8;14
Object 11523;4;11;10
Object 11524;6;19;10
Object 11525;8;19;5
Object 11526;13;2;15
Object 11527;11;19;13
Object 11528;11;9;2
Object 11529;14;11;7
Object 11530;17;9;18
Object 11531;14;14;11
Object 11532;20;4;9
Object 11533;15;9;20
Object 11534;6;17;18
Object 11535;3;4;17
Object 11536;16;19;19
Object 11537;16;14;2
Object 11538;5;4;7
Object 11539;8;9;12
Object 11540;1;13;20
Object 11541;7;1;1
Object 11542;10;15;13
Object 11543;17;18;10
Object 11544;14;3;7
Object 11545;11;8;3
Object 11546;18;7;14
Object 11547;20;20;13
Object 11548;17;16;16
Object 11549;3;3;15
Object 11550;13;15;18
Object 11551;1;1;19
Object 11552;19;4;2
Object 11553;14;4;19
Object 11554;14;17;8
Object 11555;4;7;9
Object 11556;4;1;13
Object 11557;14;8;20
Object 11558;7;19;9
Object 11559;13;19;1
Object 11560;17;6;3
Object 11561;20;11;3
Object 11562;7;4;8
Object 11563;16;3;14
Object 11564;17;5;3
Object 11565;7;4;11
Object 11566;5;8;7
Object 11567;6;2;7
Object 11568;7;8;12
Object 11569;6;2;7
Object 11570;8;9;1
Object 11571;16;16;15
Object 11572;2;15;1
Object 11573;1;15;18
Object 11574;11;12;17
Object 11575;13;19;9
Object 11576;10;14;1
Object 11577;11;17;14
Object 11578;4;12;14
Object 11579;17;17;20
Object 11580;6;11;20
Object 11581;4;6;19
Object 11582;12;10;8
Object 11583;7;8;3
Object 11584;8;4;8
Object 11585;5;15;11
Object 11586;11;5;16
Object 11587;19;3;7
Object 11588;17;9;19
Object 11589;17;7;11
Object 11590;12;13;20
Object 11591;14;15;4
Object 11592;11;19;4
Object 11593;8;16;10
Object 11594;14;13;16
Object 11595;15;5;3
Object 11596;7;7;6
Object 11597;8;11;20
Object 11598;18;5;13
Object 11599;1;9;18
Object 11600;5;2;11
Object 11601;3;7;7
Object 11602;11;2;13
Object 11603;20;7;3
Object 11604;4;16;20
Object 11605;4;8;18
Object 11606;10;15;12
Object 11607;4;10;18
Object 11608;11;14;10
Object 11609;8;18;10
Object 11610;3;6;3
Object 11611;9;14;18
Object 11612;19;7;16
Object 11613;1;19;14
Object 11614;6;9;13
Object 11615;1;6;17
Object 11616;5;3;13
Object 11617;11;5;17
Object 11618;10;17;7
Object 11619;11;13;6
Object 11620;5;19;9
Object 11621;19;17;20
Object 11622;8;19;6
Object 11623;14;15;2
Object 11624;7;4;9
Object 11625;19;20;1
Object 11626;8;10;9
Object 11627;5;12;17
Object 11628;7;7;8
Object 11629;20;20;17
Object 11630;10;14;1
Object 11631;9;3;3
Object 11632;3;3;19
Object 11633;14;17;2
Object 11634;10;12;5
Object 11635;10;13;16
Object 11636;12;9;15
Object 11637;1;10;4
Object 11638;15;5;11
Object 11639;2;8;3
Object 11640;5;16;11
Object 11641;10;4;20
Object 11642;6;8;9
Object 11643;3;5;15
Object 11644;17;14;9
Object 11645;3;6;9
Object 11646;5;9;4
Object 11647;18;9;7
Object 11648;16;12;2
Object 11649;1;7;15
Object 11650;2;17;6
Object 11651;20;17;18
Object 11652;16;14;18
