Object 15864,29,21,18
Object 15865,30,3,30
Object 15866,18,3,12
Object 15867,11,25,18
Object 15868,30,14,10
Object 15869,25,25,15
Object 15870,23,13,22
Object 15871,21,14,15
Object 15872,12,3,14
Object 15873,6,30,27
Object 15874,16,21,29
Object 15875,28,14,3
Object 15876,17,14,22
Object 15877,18,11,16
Object 15878,27,25,16
Object 15879,19,21,14
Object 15880,10,12,7
Object 15881,6,11,5
Object 15882,14,20,4
Object 15883,30,23,8
Object 15884,29,6,16
Object 15885,7,17,25
Object 15886,9,19,14
Object 15887,9,25,7
Object 15888,16,6,11
Object 15889,6,17,27
Object 15890,5,30,4
Object 15891,30,2,23
Object 15892,16,18,7
Object 15893,9,10,10
Object 15894,16,26,6
Object 15895,15,18,6
Object 15896,27,14,3
Object 15897,29,29,10
Object 15898,23,12,15
Object 15899,6,16,8
Object 15900,5,3,18
Object 15901,22,18,13
Object 15902,16,25,22
Object 15903,11,1,12
Object 15904,7,6,29
Object 15905,16,24,18
Object 15906,28,8,27
Object 15907,27,22,5
Object 15908,14,29,16
Object 15909,4,7,4
Object 15910,19,22,4
Object 15911,22,21,1
Object 15912,12,17,6
Object 15913,24,26,14
Object 15914,3,25,28
Object 15915,1,10,10
Object 15916,16,5,8
Object 15917,13,28,26
Object 15918,23,15,13
Object 15919,30,5,10
Object 15920,10,18,27
Object 15921,15,3,2
Object 15922,3,27,4
Object 15923,15,9,18
Object 15924,27,20,5
Object 15925,2,8,17
Object 15926,1,10,17
Object 15927,18,9,25
Object 15928,21,26,9
Object 15929,22,13,27
Object 15930,26,13,3
Object 15931,26,24,15
Object 15932,12,22,29
Object 15933,13,12,17
Object 15934,30,3,30
Object 15935,10,12,4
Object 15936,8,17,25
Object 15937,21,29,4
Object 15938,11,22,19
Object 15939,16,22,13
Object 15940,24,21,8
Object 15941,26,6,17
Object 15942,24,6,8
Object 15943,6,30,16
Object 15944,19,22,22
Object 15945,19,11,6
Object 15946,7,26,14
Object 15947,11,22,26
Object 15948,26,25,10
Object 15949,14,10,10
Object 15950,28,5,2
Object 15951,29,6,20
Object 15952,7,22,14
Object 15953,10,20,15
Object 15954,26,11,16
Object 15955,17,14,10
Object 15956,23,26,12
Object 15957,24,21,9
Object 15958,7,9,25
Object 15959,7,23,3
Object 15960,24,2,14
Object 15961,27,13,16
Object 15962,12,23,12
Object 15963,15,13,14
Object 15964,20,1,19
Object 15965,12,3,6
Object 15966,18,19,10
Object 15967,5,13,4
Object 15968,12,6,20
Object 15969,7,16,27
Object 15970,27,19,3
Object 15971,10,16,26
Object 15972,25,2,16
Object 15973,9,3,27
Object 15974,25,30,4
Object 15975,15,5,24
Object 15976,23,20,7
Object 15977,13,26,21
Object 15978,4,26,22
Object 15979,25,30,4
Object 15980,16,25,22
Object 15981,8,7,21
Object 15982,1,20,3
Object 15983,7,5,3
Object 15984,7,24,22
Object 15985,26,19,28
Object 15986,5,7,12
Object 15987,28,25,30
Object 15988,25,20,25
Object 15989,26,25,14
Object 15990,11,13,26
Object 15991,21,8,19
Object 15992,22,2,11
Object 15993,16,14,27
Object 15994,16,4,16
Object 15995,27,27,12
Object 15996,14,22,14
Object 15997,3,14,17
Object 15998,11,25,19
Object 15999,15,2,13
Object 16000,28,16,26
Object 16001,5,3,19
Object 16002,3,21,5
Object 16003,20,29,1
Object 16004,13,21,29
Object 16005,5,15,23
Object 16006,8,16,26
Object 16007,25,25,10
Object 16008,6,24,5
Object 16009,10,28,4
Object 16010,18,26,22
Object 16011,1,26,19
Object 16012,10,3,22
Object 16013,15,28,9
Object 16014,30,26,23
Object 16015,10,11,16
Object 16016,13,6,21
Object 16017,9,6,21
Object 16018,2,25,26
Object 16019,23,1,1
Object 16020,17,27,19
Object 16021,13,18,30
Object 16022,22,6,5
Object 16023,8,17,24
Object 16024,2,20,18
Object 16025,24,7,24
Object 16026,20,17,8
Object 16027,5,28,21
Object 16028,18,9,28
Object 16029,7,30,8
Object 16030,2,26,27
Object 16031,30,15,1
Object 16032,17,14,20
Object 16033,25,19,29
Object 16034,30,6,9
Object 16035,3,6,12
Object 16036,25,17,21
Object 16037,18,26,7
Object 16038,27,2,14
Object 16039,2,21,14
Object 16040,20,10,14
Object 16041,3,1,11
Object 16042,12,6,15
Object 16043,23,7,8
Object 16044,25,24,26
Object 16045,26,26,9
Object 16046,7,26,16
Object 16047,1,5,12
Object 16048,10,15,7
Object 16049,20,19,10
Object 16050,28,8,13
Object 16051,8,30,9
Object 16052,27,10,2
Object 16053,12,13,17
Object 16054,29,30,24
Object 16055,26,30,12
Object 16056,23,13,19
Object 16057,12,8,17
Object 16058,19,28,30
Object 16059,9,18,20
Object 16060,17,16,28
Object 16061,7,10,1
Object 16062,25,5,5
Object 16063,27,9,6
Object 16064,24,11,23
Object 16065,16,14,27
Object 16066,15,21,14
Object 16067,18,4,30
Object 16068,17,11,3
Object 16069,7,5,5
Object 16070,27,22,30
Object 16071,25,22,21
Object 16072,25,28,29
Object 16073,20,5,18
Object 16074,9,12,15
Object 16075,3,9,29
Object 16076,8,16,22
Object 16077,26,15,7
Object 16078,17,4,20
Object 16079,7,18,4
Object 16080,12,22,9
Object 16081,29,11,2
Object 16082,28,4,21
Object 16083,9,12,25
Object 16084,14,19,19
Object 16085,6,29,29
Object 16086,12,18,20
Object 16087,21,25,8
Object 16088,24,23,23
Object 16089,17,10,10
Object 16090,20,1,26
Object 16091,25,29,2
Object 16092,18,26,10
Object 16093,3,1,6
Object 16094,23,27,12
Object 16095,7,6,20
Object 16096,10,27,26
Object 16097,11,11,2
Object 16098,27,11,25
Object 16099,3,29,29
Object 16100,10,22,17
Object 16101,28,25,24
Object 16102,29,26,16
Object 16103,6,19,23
Object 16104,12,16,7
Object 16105,16,11,26
Object 16106,3,22,6
Object 16107,18,10,13
Object 16108,1,25,2
Object 16109,21,2,24
Object 16110,27,28,5
Object 16111,16,23,5
Object 16112,26,23,14
Object 16113,29,22,1
Object 16114,3,12,8
Object 16115,4,15,14
Object 16116,1,1,29
Object 16117,22,5,8
Object 16118,25,22,6
Object 16119,19,28,18
Object 16120,3,16,2
Object 16121,12,28,16
Object 16122,10,18,22
Object 16123,4,1,29
Object 16124,11,20,27
Object 16125,6,8,22
Object 16126,18,3,7
Object 16127,21,10,10
Object 16128,18,28,10
Object 16129,20,23,29
Object 16130,28,9,25
Object 16131,15,27,27
Object 16132,29,29,25
Object 16133,13,14,2
Object 16134,13,7,22
Object 16135,18,20,4
Object 16136,21,22,13
Object 16137,10,2,20
Object 16138,10,28,2
Object 16139,5,6,15
Object 16140,20,6,28
Object 16141,26,10,10
Object 16142,11,1,4
Object 16143,14,2,4
Object 16144,14,19,3
Object 16145,8,9,16
Object 16146,1,24,27
Object 16147,24,16,21
Object 16148,10,17,23
Object 16149,8,16,7
Object 16150,24,19,22
Object 16151,26,11,27
Object 16152,27,24,4
Object 16153,9,14,1
Object 16154,3,24,8
Object 16155,18,15,21
Object 16156,17,14,13
Object 16157,26,10,10
Object 16158,10,20,11
Object 16159,25,17,26
Object 16160,4,10,29
Object 16161,7,23,6
Object 16162,30,2,18
Object 16163,28,27,28
Object 16164,23,21,20
Object 16165,29,2,9
Object 16166,3,19,25
Object 16167,4,20,21
Object 16168,13,13,27
Object 16169,13,25,24
Object 16170,10,23,25
Object 16171,11,5,18
Object 16172,24,23,4
Object 16173,8,13,23
Object 16174,19,12,17
Object 16175,2,30,28
Object 16176,7,18,29
Object 16177,19,15,30
Object 16178,28,17,15
Object 16179,14,27,12
Object 16180,12,8,13
Object 16181,10,18,28
Object 16182,30,7,1
Object 16183,8,13,29
Object 16184,15,8,29
Object 16185,22,11,6
Object 16186,28,29,25
Object 16187,14,18,25
Object 16188,11,13,16
Object 16189,23,10,12
Object 16190,7,29,4
Object 16191,8,7,23
Object 16192,3,23,15
Object 16193,22,12,19
Object 16194,22,25,12
Object 16195,15,2,18
Object 16196,4,14,28
Object 16197,18,30,22
Object 16198,9,16,7
Object 16199,14,3,14
Object 16200,9,4,24
Object 16201,23,5,10
Object 16202,8,27,2
Object 16203,2,19,30
Object 16204,29,7,28
Object 16205,20,18,18
Object 16206,28,9,21
Object 16207,2,21,11
Object 16208,22,6,7
Object 16209,20,9,29
Object 16210,28,3,23
Object 16211,6,29,1
Object 16212,26,13,27
Object 16213,28,15,24
Object 16214,14,26,13
Object 16215,23,3,15
Object 16216,17,9,17
Object 16217,30,29,22
Object 16218,3,16,21
Object 16219,7,19,23
Object 16220,26,15,13
Object 16221,12,23,14
Object 16222,15,12,3
Object 16223,15,11,25
Object 16224,15,25,5
Object 16225,4,16,22
Object 16226,23,26,7
Object 16227,2,19,30
Object 16228,5,30,19
Object 16229,14,3,26
Object 16230,11,14,20
Object 16231,26,7,28
Object 16232,18,19,27
Object 16233,8,12,8
Object 16234,29,16,22
Object 16235,9,24,5
Object 16236,23,1,2
Object 16237,8,26,29
Object 16238,20,26,30
Object 16239,23,9,15
Object 16240,27,15,27
Object 16241,23,6,23
Object 16242,13,5,15
Object 16243,3,13,13
Object 16244,30,15,11
Object 16245,14,3,22
Object 16246,5,4,23
Object 16247,19,26,14
Object 16248,24,1,8
Object 16249,24,13,15
Object 16250,28,29,18
Object 16251,5,9,2
Object 16252,11,14,17
Object 16253,25,1,12
Object 16254,19,25,20
Object 16255,12,25,16
Object 16256,3,7,3
Object 16257,1,12,18
Object 16258,26,7,21
Object 16259,7,29,14
Object 16260,9,22,27
Object 16261,29,20,5
Object 16262,12,2,29
Object 16263,22,1,14
Object 16264,27,3,28
Object 16265,18,8,27
Object 16266,20,3,22
Object 16267,24,29,6
Object 16268,24,29,11
Object 16269,10,24,17
Object 16270,19,13,5
Object 16271,15,1,14
Object 16272,14,25,23
Object 16273,29,30,20
Object 16274,7,27,1
Object 16275,12,25,18
Object 16276,26,19,27
Object 16277,4,8,13
Object 16278,20,13,13
Object 16279,12,2,7
Object 16280,9,30,23
Object 16281,8,21,22
Object 16282,20,2,21
Object 16283,30,2,14
Object 16284,12,29,23
Object 16285,10,29,7
Object 16286,24,19,15
Object 16287,22,3,27
Object 16288,3,22,9
Object 16289,29,10,1
Object 16290,26,7,9
Object 16291,4,25,4
Object 16292,27,10,29
Object 16293,3,17,18
Object 16294,20,30,26
Object 16295,30,30,11
Object 16296,14,6,22
Object 16297,16,1,12
Object 16298,3,10,19
Object 16299,10,2,24
Object 16300,11,26,8
Object 16301,6,18,30
Object 16302,16,3,25
Object 16303,18,13,28
Object 16304,20,15,25
Object 16305,29,16,9
Object 16306,26,4,8
Object 16307,23,17,4
Object 16308,30,20,22
Object 16309,29,30,29
Object 16310,23,13,15
Object 16311,10,4,29
Object 16312,4,20,30
Object 16313,12,10,10
Object 16314,21,13,19
Object 16315,17,13,8
Object 16316,18,17,17
Object 16317,14,13,5
Object 16318,25,22,29
Object 16319,10,18,22
Object 16320,2,10,30
Object 16321,27,19,5
Object 16322,12,12,4
Object 16323,13,16,11
Object 16324,30,9,5
Object 16325,1,28,17
Object 16326,19,23,14
Object 16327,20,23,5
Object 16328,13,8,26
Object 16329,21,2,23
Object 16330,6,25,30
Object 16331,2,5,10
Object 16332,1,7,18
Object 16333,6,30,30
Object 16334,21,6,10
Object 16335,28,9,11
Object 16336,28,19,1
Object 16337,12,26,29
Object 16338,27,4,1
Object 16339,24,11,17
Object 16340,10,24,5
Object 16341,18,23,27
Object 16342,27,9,2
Object 16343,23,8,2
Object 16344,16,22,12
Object 16345,5,7,14
Object 16346,18,12,19
Object 16347,26,7,13
Object 16348,28,18,10
Object 16349,26,14,20
Object 16350,24,20,13
Object 16351,23,5,6
Object 16352,9,23,25
Object 16353,8,4,29
Object 16354,27,6,12
Object 16355,21,30,4
Object 16356,12,19,20
Object 16357,10,12,1
Object 16358,30,26,22
Object 16359,26,11,27
Object 16360,1,14,7
Object 16361,11,13,12
Object 16362,13,11,24
Object 16363,30,2,27
Object 16364,23,8,6
Object 16365,13,30,18
Object 16366,20,21,25
Object 16367,4,20,6
Object 16368,22,3,19
Object 16369,1,5,5
Object 16370,24,15,16
Object 16371,10,14,6
Object 16372,15,3,24
Object 16373,27,27,26
Object 16374,21,27,27
Object 16375,30,1,23
Object 16376,3,7,5
Object 16377,1,18,1
Object 16378,22,9,23
Object 16379,10,28,18
Object 16380,7,14,26
Object 16381,6,4,4
Object 16382,19,22,18
Object 16383,13,14,10
Object 16384,21,9,17
Object 16385,17,19,10
Object 16386,1,8,16
Object 16387,25,20,14
Object 16388,3,24,9
Object 16389,29,24,11
Object 16390,21,19,20
Object 16391,3,26,29
Object 16392,29,27,2
Object 16393,13,8,4
Object 16394,21,30,21
Object 16395,15,13,4
Object 16396,26,19,1
Object 16397,14,14,19
Object 16398,11,6,9
Object 16399,21,25,6
Object 16400,23,24,6
Object 16401,23,12,16
Object 16402,26,3,22
Object 16403,25,13,20
Object 16404,14,29,21
Object 16405,10,3,23
Object 16406,2,23,7
Object 16407,6,21,27
Object 16408,18,21,10
Object 16409,24,28,7
Object 16410,3,10,25
Object 16411,4,20,11
Object 16412,19,26,16
Object 16413,11,3,6
Object 16414,14,7,28
Object 16415,15,26,14
Object 16416,10,23,9
Object 16417,1,1,27
Object 16418,25,2,22
Object 16419,30,20,4
Object 16420,11,11,11
Object 16421,10,8,25
Object 16422,17,28,18
Object 16423,12,19,25
Object 16424,19,15,26
Object 16425,30,6,29
Object 16426,23,21,12
Object 16427,12,30,29
Object 16428,3,9,1
Object 16429,10,24,30
Object 16430,2,27,21
Object 16431,8,29,29
Object 16432,19,13,7
Object 16433,2,13,13
Object 16434,7,3,5
Object 16435,30,16,28
Object 16436,25,8,12
Object 16437,21,19,9
Object 16438,27,6,29
Object 16439,16,9,6
Object 16440,22,29,28
Object 16441,14,12,24
Object 16442,10,2,3
Object 16443,22,27,30
Object 16444,21,27,17
Object 16445,5,28,17
Object 16446,25,17,5
Object 16447,12,16,29
Object 16448,14,8,3
Object 16449,19,28,28
Object 16450,26,21,6
Object 16451,1,1,22
Object 16452,22,15,27
Object 16453,24,27,29
Object 16454,14,29,7
Object 16455,26,2,13
Object 16456,21,5,5
Object 16457,3,17,3
Object 16458,17,17,15
Object 16459,23,19,6
Object 16460,3,16,22
Object 16461,13,4,17
Object 16462,18,24,27
Object 16463,16,27,13
Object 16464,24,29,3
Object 16465,7,12,5
Object 16466,9,6,21
Object 16467,23,21,7
Object 16468,5,18,23
Object 16469,30,12,18
Object 16470,23,24,17
Object 16471,19,2,26
Object 16472,2,14,27
Object 16473,2,13,8
Object 16474,8,21,1
Object 16475,29,24,6
Object 16476,14,28,7
Object 16477,27,7,21
Object 16478,11,2,7
Object 16479,3,12,7
Object 16480,1,26,5
Object 16481,1,28,7
Object 16482,3,17,2
Object 16483,3,8,14
Object 16484,4,10,26
Object 16485,25,14,21
Object 16486,12,13,2
Object 16487,3,9,14
Object 16488,9,5,2
Object 16489,27,14,29
Object 16490,22,22,21
Object 16491,23,17,5
Object 16492,5,6,5
Object 16493,16,26,10
Object 16494,22,11,21
Object 16495,25,3,7
Object 16496,23,3,19
Object 16497,27,30,8
Object 16498,3,5,5
Object 16499,15,7,7
Object 16500,8,4,8
Object 16501,29,28,18
Object 16502,19,15,21
Object 16503,8,3,6
Object 16504,22,14,12
Object 16505,9,27,22
Object 16506,23,25,20
Object 16507,9,1,11
Object 16508,4,25,25
Object 16509,15,29,28
Object 16510,21,4,26
Object 16511,5,19,10
Object 16512,8,9,7
Object 16513,8,4,20
Object 16514,29,1,22
Object 16515,24,27,2
Object 16516,25,4,27
Object 16517,28,21,16
Object 16518,21,11,5
Object 16519,18,2,9
Object 16520,19,1,12
Object 16521,27,1,23
Object 16522,8,30,6
Object 16523,17,22,15
Object 16524,27,14,21
Object 16525,10,8,22
Object 16526,3,20,7
Object 16527,6,2,17
Object 16528,23,23,17
Object 16529,23,3,3
Object 16530,11,17,13
Object 16531,26,21,23
Object 16532,11,22,2
Object 16533,21,23,16
Object 16534,10,28,24
Object 16535,16,7,8
Object 16536,16,5,6
Object 16537,21,28,28
Object 16538,19,22,27
Object 16539,2,17,26
Object 16540,5,18,24
Object 16541,1,17,15
Object 16542,20,3,2
Object 16543,22,29,14
Object 16544,26,6,17
Object 16545,3,1,6
Object 16546,13,17,7
Object 16547,17,1,26
Object 16548,18,17,24
Object 16549,30,6,9
Object 16550,20,26,27
Object 16551,17,27,29
Object 16552,4,19,17
Object 16553,26,25,19
Object 16554,27,22,8
Object 16555,3,30,13
Object 16556,23,21,5
Object 16557,8,27,15
Object 16558,5,1,24
Object 16559,25,11,17
Object 16560,14,13,3
Object 16561,13,22,21
Object 16562,18,3,22
Object 16563,19,20,1
Object 16564,30,8,4
Object 16565,24,28,21
Object 16566,4,21,9
Object 16567,23,23,5
Object 16568,30,3,11
Object 16569,29,8,1
Object 16570,20,29,17
Object 16571,23,28,19
Object 16572,8,13,2
Object 16573,12,13,10
Object 16574,2,13,7
Object 16575,27,30,25
Object 16576,2,19,19
Object 16577,2,10,18
Object 16578,20,29,10
Object 16579,20,18,16
Object 16580,26,23,1
Object 16581,5,29,26
Object 16582,26,8,22
Object 16583,14,23,2
Object 16584,29,18,19
Object 16585,7,26,20
Object 16586,15,6,18
Object 16587,2,24,3
Object 16588,23,2,16
Object 16589,3,25,4
Object 16590,26,1,29
Object 16591,16,12,26
Object 16592,8,29,3
Object 16593,28,29,22
Object 16594,22,15,29
Object 16595,26,7,29
Object 16596,5,30,24
Object 16597,14,4,5
Object 16598,15,13,4
Object 16599,19,4,17
Object 16600,25,3,11
Object 16601,15,10,20
Object 16602,17,11,4
Object 16603,19,5,21
Object 16604,8,16,9
Object 16605,14,28,12
Object 16606,14,17,5
Object 16607,7,6,6
Object 16608,29,12,25
Object 16609,22,1,9
Object 16610,24,10,13
Object 16611,20,23,8
Object 16612,6,23,5
Object 16613,5,24,23
Object 16614,21,1,13
Object 16615,12,17,17
Object 16616,27,2,4
Object 16617,22,20,9
Object 16618,7,12,1
Object 16619,2,25,19
Object 16620,21,6,18
Object 16621,25,25,22
Object 16622,19,15,28
Object 16623,20,15,10
Object 16624,26,6,15
Object 16625,14,4,18
Object 16626,9,24,9
Object 16627,2,12,17
Object 16628,20,19,22
Object 16629,13,12,9
Object 16630,25,16,11
Object 16631,18,12,16
Object 16632,5,15,14
Object 16633,7,6,12
Object 16634,28,10,28
Object 16635,19,15,20
Object 16636,12,22,30
Object 16637,27,11,25
Object 16638,24,15,2
Object 16639,8,7,12
Object 16640,3,6,26
Object 16641,1,13,16
Object 16642,27,4,13
Object 16643,4,12,5
Object 16644,28,23,20
Object 16645,1,29,17
Object 16646,28,20,21
Object 16647,14,12,28
Object 16648,8,12,27
Object 16649,29,25,16
Object 16650,9,10,1
Object 16651,9,6,28
Object 16652,7,17,2
Object 16653,5,19,26
Object 16654,2,26,7
Object 16655,14,10,14
Object 16656,30,14,15
Object 16657,29,10,12
Object 16658,21,10,30
Object 16659,24,18,2
Object 16660,29,13,26
Object 16661,16,29,23
Object 16662,30,27,16
Object 16663,16,26,3
Object 16664,2,23,25
Object 16665,19,20,17
Object 16666,18,21,4
Object 16667,14,16,2
Object 16668,8,2,13
Object 16669,7,24,28
Object 16670,29,29,24
Object 16671,29,15,26
Object 16672,29,28,2
Object 16673,10,7,11
Object 16674,20,7,12
Object 16675,10,30,2
Object 16676,3,13,21
Object 16677,5,15,14
Object 16678,27,11,3
Object 16679,17,20,23
Object 16680,26,7,3
Object 16681,7,15,23
Object 16682,12,10,16
Object 16683,23,5,20
Object 16684,11,6,22
Object 16685,14,1,10
Object 16686,16,14,8
Object 16687,5,19,16
Object 16688,19,5,8
Object 16689,26,11,29
Object 16690,21,30,30
Object 16691,21,4,22
Object 16692,25,29,24
Object 16693,8,4,1
Object 16694,9,24,30
Object 16695,1,6,12
Object 16696,25,20,21
Object 16697,20,19,15
Object 16698,5,11,8
Object 16699,13,14,19
Object 16700,12,28,12
Object 16701,18,15,6
Object 16702,16,15,17
Object 16703,14,4,9
Object 16704,29,14,27
Object 16705,27,9,28
Object 16706,23,22,10
Object 16707,22,30,12
Object 16708,2,14,2
Object 16709,19,24,27
Object 16710,1,11,18
Object 16711,27,22,24
Object 16712,9,3,17
Object 16713,1,2,29
Object 16714,23,9,5
Object 16715,7,24,24
Object 16716,28,21,29
Object 16717,7,12,29
Object 16718,21,21,11
Object 16719,7,11,27
Object 16720,26,10,28
Object 16721,6,5,24
Object 16722,28,20,29
Object 16723,14,24,28
Object 16724,4,17,10
Object 16725,3,18,6
Object 16726,8,16,18
Object 16727,3,4,20
Object 16728,24,27,1
Object 16729,10,10,19
Object 16730,17,14,15
Object 16731,1,18,28
Object 16732,27,6,11
Object 16733,26,27,1
Object 16734,27,29,23
Object 16735,21,29,5
Object 16736,12,27,12
Object 16737,15,10,24
Object 16738,28,2,3
Object 16739,20,6,8
Object 16740,4,11,22
Object 16741,4,19,27
Object 16742,13,19,13
Object 16743,13,27,5
Object 16744,6,17,16
Object 16745,18,24,4
Object 16746,28,29,30
Object 16747,24,24,7
Object 16748,20,13,26
Object 16749,1,2,29
Object 16750,2,12,22
Object 16751,17,18,20
Object 16752,2,27,5
Object 16753,10,28,29
Object 16754,1,15,15
Object 16755,22,28,15
Object 16756,27,27,21
Object 16757,27,29,26
Object 16758,7,17,3
Object 16759,27,2,27
Object 16760,12,18,6
Object 16761,27,21,1
Object 16762,2,2,23
Object 16763,16,11,20
Object 16764,17,9,24
Object 16765,30,17,14
Object 16766,28,18,2
Object 16767,22,14,19
Object 16768,9,22,12
Object 16769,18,29,20
Object 16770,27,13,11
Object 16771,1,29,16
Object 16772,21,1,29
Object 16773,30,24,25
Object 16774,4,15,24
Object 16775,7,5,1
Object 16776,19,22,4
Object 16777,29,6,8
Object 16778,1,2,15
Object 16779,3,11,25
Object 16780,23,17,4
Object 16781,18,13,5
Object 16782,26,26,15
Object 16783,23,3,17
Object 16784,6,12,13
Object 16785,9,30,17
Object 16786,28,26,3
Object 16787,29,29,22
Object 16788,21,30,23
Object 16789,11,3,29
Object 16790,6,17,3
Object 16791,1,16,28
Object 16792,27,26,11
Object 16793,28,17,14
Object 16794,8,23,10
Object 16795,15,5,20
Object 16796,12,15,27
Object 16797,4,8,15
Object 16798,25,23,27
Object 16799,14,13,12
Object 16800,7,18,11
Object 16801,20,20,4
Object 16802,2,26,22
Object 16803,12,7,22
Object 16804,29,15,29
Object 16805,10,27,26
Object 16806,28,27,26
Object 16807,21,17,6
Object 16808,9,29,15
Object 16809,10,14,25
Object 16810,25,9,17
Object 16811,14,30,11
Object 16812,29,23,4
Object 16813,7,4,23
Object 16814,30,13,11
Object 16815,15,1,23
Object 16816,28,16,22
Object 16817,1,20,11
Object 16818,19,2,3
Object 16819,4,21,7
Object 16820,29,14,15
Object 16821,17,1,23
Object 16822,4,30,16
Object 16823,27,5,13
Object 16824,17,7,12
Object 16825,28,7,20
Object 16826,26,10,7
Object 16827,20,21,19
Object 16828,1,15,9
Object 16829,6,9,27
