Object 6167;9;2;1
Object 6168;5;3;17
Object 6169;2;20;20
Object 6170;17;19;10
Object 6171;20;16;8
Object 6172;13;20;19
Object 6173;1;6;18
Object 6174;7;2;15
Object 6175;11;17;13
Object 6176;2;18;5
Object 6177;18;2;10
Object 6178;17;13;11
Object 6179;6;18;14
Object 6180;17;15;16
Object 6181;17;16;17
Object 6182;7;1;7
Object 6183;7;4;5
Object 6184;3;8;8
Object 6185;13;4;7
Object 6186;19;2;1
Object 6187;10;15;12
Object 6188;14;9;14
Object 6189;12;12;5
Object 6190;13;18;14
Object 6191;20;14;10
Object 6192;20;6;9
Object 6193;6;9;1
Object 6194;2;18;10
Object 6195;2;6;16
Object 6196;4;7;10
Object 6197;3;6;8
Object 6198;1;12;18
Object 6199;13;13;3
Object 6200;8;14;2
Object 6201;3;20;11
Object 6202;13;2;18
Object 6203;13;11;18
Object 6204;5;15;13
Object 6205;1;4;5
Object 6206;14;18;7
Object 6207;6;11;14
Object 6208;18;12;1
Object 6209;10;9;10
Object 6210;14;15;1
Object 6211;1;12;20
Object 6212;14;19;11
Object 6213;18;12;12
Object 6214;7;2;12
Object 6215;3;18;16
Object 6216;3;8;17
Object 6217;9;20;2
Object 6218;14;10;20
Object 6219;2;19;18
Object 6220;11;1;6
Object 6221;14;5;2
Object 6222;6;7;2
Object 6223;6;2;8
Object 6224;2;12;13
Object 6225;20;8;8
Object 6226;10;17;11
Object 6227;3;18;14
Object 6228;20;8;18
Object 6229;13;1;10
Object 6230;7;17;19
Object 6231;1;14;2
Object 6232;8;1;3
Object 6233;14;2;8
Object 6234;15;11;20
Object 6235;12;11;6
Object 6236;1;12;20
Object 6237;9;14;12
Object 6238;4;1;15
Object 6239;16;5;7
Object 6240;19;13;15
Object 6241;10;19;3
Object 6242;18;6;18
Object 6243;9;5;4
Object 6244;3;3;14
Object 6245;11;16;15
Object 6246;11;16;17
Object 6247;4;12;19
Object 6248;17;11;3
Object 6249;3;4;15
Object 6250;7;14;5
Object 6251;16;1;14
Object 6252;6;6;11
Object 6253;9;8;14
Object 6254;8;15;3
Object 6255;1;15;9
Object 6256;12;2;2
Object 6257;14;8;17
Object 6258;14;11;5
Object 6259;5;19;17
Object 6260;7;8;2
Object 6261;13;17;17
Object 6262;17;14;12
Object 6263;15;18;13
Object 6264;12;12;10
Object 6265;14;11;2
Object 6266;13;7;15
Object 6267;10;10;9
Object 6268;4;14;7
Object 6269;10;17;4
Object 6270;20;4;7
Object 6271;18;8;4
Object 6272;5;6;10
Object 6273;14;17;10
Object 6274;3;17;13
Object 6275;5;10;19
Object 6276;16;12;11
Object 6277;7;11;19
Object 6278;16;4;6
Object 6279;20;11;12
Object 6280;2;9;17
Object 6281;11;10;19
Object 6282;9;20;13
Object 6283;13;4;10
Object 6284;4;3;16
Object 6285;7;6;11
Object 6286;17;13;14
Object 6287;8;20;14
Object 6288;20;6;17
Object 6289;4;8;16
Object 6290;7;20;9
Object 6291;6;2;17
Object 6292;2;5;8
Object 6293;2;1;8
Object 6294;6;6;2
Object 6295;6;9;4
Object 6296;18;2;5
Object 6297;4;11;20
Object 6298;20;4;9
Object 6299;7;7;19
Object 6300;12;3;19
Object 6301;6;4;8
Object 6302;5;2;10
Object 6303;6;1;15
Object 6304;11;11;16
Object 6305;4;13;18
Object 6306;7;5;3
Object 6307;5;1;12
Object 6308;6;6;19
Object 6309;3;18;18
Object 6310;20;12;2
Object 6311;10;2;20
Object 6312;4;19;14
Object 6313;14;12;15
Object 6314;1;14;19
Object 6315;15;13;20
Object 6316;11;14;15
Object 6317;3;1;12
Object 6318;11;4;6
Object 6319;7;18;4
Object 6320;2;18;4
Object 6321;12;9;2
Object 6322;13;15;4
Object 6323;4;1;18
Object 6324;16;1;4
Object 6325;14;20;4
Object 6326;10;14;8
Object 6327;18;4;3
Object 6328;5;16;4
Object 6329;1;5;11
Object 6330;3;16;10
Object 6331;10;20;20
Object 6332;14;9;13
Object 6333;11;13;10
Object 6334;7;7;7
Object 6335;3;13;7
Object 6336;6;5;15
Object 6337;4;8;1
Object 6338;17;20;19
Object 6339;19;8;3
Object 6340;12;8;6
Object 6341;5;14;6
Object 6342;8;11;7
Object 6343;6;11;1
Object 6344;11;15;10
Object 6345;8;16;18
Object 6346;9;4;4
Object 6347;6;15;18
Object 6348;11;1;7
Object 6349;14;20;12
Object 6350;1;5;5
Object 6351;8;1;14
Object 6352;6;4;5
Object 6353;15;11;18
Object 6354;9;5;14
Object 6355;5;20;11
Object 6356;1;19;15
Object 6357;4;16;6
Object 6358;13;14;17
Object 6359;12;14;1
Object 6360;11;17;9
Object 6361;3;17;9
Object 6362;15;11;10
Object 6363;16;1;1
Object 6364;12;4;6
Object 6365;16;5;16
Object 6366;2;6;12
Object 6367;8;11;1
Object 6368;1;8;9
Object 6369;7;13;1
Object 6370;1;12;17
Object 6371;3;8;18
Object 6372;7;9;3
Object 6373;16;15;19
Object 6374;8;5;2
Object 6375;15;16;15
Object 6376;4;13;5
Object 6377;12;10;17
Object 6378;5;10;18
Object 6379;6;2;14
Object 6380;20;15;2
Object 6381;16;17;19
Object 6382;4;11;4
Object 6383;10;10;2
Object 6384;18;9;7
Object 6385;8;2;12
Object 6386;13;7;5
Object 6387;19;3;2
Object 6388;7;1;5
Object 6389;3;7;20
Object 6390;12;3;7
Object 6391;18;18;14
Object 6392;11;13;9
Object 6393;6;19;7
Object 6394;1;4;4
Object 6395;20;18;11
Object 6396;1;14;8
Object 6397;18;2;3
Object 6398;6;10;7
Object 6399;5;6;4
Object 6400;13;19;18
Object 6401;19;8;2
Object 6402;5;14;20
Object 6403;11;7;1
Object 6404;9;11;2
Object 6405;6;10;10
Object 6406;2;14;13
Object 6407;11;15;1
Object 6408;15;20;10
Object 6409;19;7;12
Object 6410;2;13;15
Object 6411;16;16;8
Object 6412;9;10;18
Object 6413;13;11;6
Object 6414;4;11;13
Object 6415;19;17;4
Object 6416;15;19;2
Object 6417;11;19;2
Object 6418;10;20;12
Object 6419;4;1;5
Object 6420;7;6;7
Object 6421;15;4;10
Object 6422;14;15;2
Object 6423;10;6;16
Object 6424;18;15;5
Object 6425;1;5;11
Object 6426;9;15;20
Object 6427;18;16;17
Object 6428;11;1;16
Object 6429;6;5;15
Object 6430;3;13;7
Object 6431;9;13;17
Object 6432;9;14;11
Object 6433;20;4;3
Object 6434;5;14;17
Object 6435;14;8;9
Object 6436;14;20;12
Object 6437;1;9;2
Object 6438;2;5;6
Object 6439;7;6;19
Object 6440;18;7;4
Object 6441;17;6;3
Object 6442;4;20;13
Object 6443;10;18;20
Object 6444;18;10;13
Object 6445;10;4;11
Object 6446;7;8;2
Object 6447;19;11;12
Object 6448;12;19;12
Object 6449;18;19;15
Object 6450;19;5;2
Object 6451;18;14;13
Object 6452;10;7;9
Object 6453;12;1;11
Object 6454;9;9;5
Object 6455;11;19;4
Object 6456;19;15;18
Object 6457;3;16;9
Object 6458;18;11;3
Object 6459;14;16;8
Object 6460;19;8;14
Object 6461;7;3;6
Object 6462;2;10;12
Object 6463;19;17;7
Object 6464;3;20;11
Object 6465;13;6;12
Object 6466;4;9;16
Object 6467;20;4;16
Object 6468;11;19;5
Object 6469;4;1;1
Object 6470;5;19;15
Object 6471;20;11;17
Object 6472;11;7;2
Object 6473;5;14;7
Object 6474;8;20;9
Object 6475;2;1;9
Object 6476;7;7;17
Object 6477;17;14;3
Object 6478;15;1;19
Object 6479;11;16;12
Object 6480;5;15;16
Object 6481;20;6;5
Object 6482;10;10;9
Object 6483;16;1;1
Object 6484;7;5;5
Object 6485;10;16;13
Object 6486;9;5;9
Object 6487;5;13;19
Object 6488;1;7;4
Object 6489;18;16;10
Object 6490;1;6;6
Object 6491;19;7;19
Object 6492;14;13;9
Object 6493;7;3;18
Object 6494;1;16;18
Object 6495;8;12;5
Object 6496;20;9;5
Object 6497;17;16;14
Object 6498;17;12;18
Object 6499;15;20;17
Object 6500;16;3;2
Object 6501;20;15;17
Object 6502;20;10;17
Object 6503;18;15;18
Object 6504;10;1;14
Object 6505;3;3;3
Object 6506;14;15;10
Object 6507;9;6;9
Object 6508;2;10;14
Object 6509;10;20;8
Object 6510;17;15;9
Object 6511;19;2;8
Object 6512;3;12;7
Object 6513;12;13;2
Object 6514;20;5;6
Object 6515;15;18;15
Object 6516;12;12;4
Object 6517;15;17;20
Object 6518;6;9;19
Object 6519;15;17;12
Object 6520;16;18;13
Object 6521;2;15;13
Object 6522;3;11;20
Object 6523;16;14;12
Object 6524;15;14;18
Object 6525;7;20;2
Object 6526;5;20;2
Object 6527;5;5;6
Object 6528;4;4;15
Object 6529;6;9;18
Object 6530;3;7;9
Object 6531;1;19;3
Object 6532;10;14;13
Object 6533;13;15;7
Object 6534;5;17;3
Object 6535;4;13;16
Object 6536;15;11;16
Object 6537;2;16;17
Object 6538;11;15;2
Object 6539;11;1;11
Object 6540;19;2;13
Object 6541;16;13;14
Object 6542;3;16;9
Object 6543;16;11;16
Object 6544;16;12;1
Object 6545;7;12;17
Object 6546;3;16;20
Object 6547;1;18;2
Object 6548;1;15;4
Object 6549;20;3;9
Object 6550;8;14;15
Object 6551;20;5;15
Object 6552;5;18;1
Object 6553;12;7;1
Object 6554;4;16;9
Object 6555;7;20;11
Object 6556;14;7;14
Object 6557;8;7;9
Object 6558;11;18;12
Object 6559;2;5;16
Object 6560;6;19;11
Object 6561;18;17;20
Object 6562;20;5;8
Object 6563;8;16;15
Object 6564;9;19;8
Object 6565;13;3;1
Object 6566;13;14;1
Object 6567;9;9;9
Object 6568;4;19;11
Object 6569;16;15;6
Object 6570;13;11;2
Object 6571;14;18;5
Object 6572;11;20;10
Object 6573;13;17;8
Object 6574;11;7;13
Object 6575;8;14;7
Object 6576;7;13;5
Object 6577;9;2;8
Object 6578;13;15;2
Object 6579;7;1;18
Object 6580;20;5;5
Object 6581;9;1;4
Object 6582;3;9;17
Object 6583;7;8;19
Object 6584;16;5;7
Object 6585;16;18;6
Object 6586;7;11;19
Object 6587;3;12;12
Object 6588;15;18;16
Object 6589;7;11;8
Object 6590;15;20;12
Object 6591;11;9;19
Object 6592;6;9;10
Object 6593;2;15;10
Object 6594;12;8;14
Object 6595;7;14;5
Object 6596;19;13;16
Object 6597;4;3;19
Object 6598;1;10;11
Object 6599;16;18;9
Object 6600;11;20;16
Object 6601;11;13;20
Object 6602;17;16;6
Object 6603;19;4;7
Object 6604;5;17;18
Object 6605;18;5;7
Object 6606;19;9;16
Object 6607;2;10;5
Object 6608;13;15;7
Object 6609;10;20;7
Object 6610;3;12;16
Object 6611;14;14;3
Object 6612;17;6;13
Object 6613;7;19;13
Object 6614;9;3;6
Object 6615;6;15;3
Object 6616;7;13;16
Object 6617;8;16;9
Object 6618;19;1;19
Object 6619;5;3;15
Object 6620;6;16;1
Object 6621;8;19;5
Object 6622;5;20;10
Object 6623;5;2;12
Object 6624;13;3;8
Object 6625;17;11;6
Object 6626;12;2;12
Object 6627;15;8;12
Object 6628;18;14;2
Object 6629;17;1;3
Object 6630;19;1;19
Object 6631;20;9;1
Object 6632;20;5;12
Object 6633;4;3;12
Object 6634;15;17;16
Object 6635;13;19;10
Object 6636;10;1;4
Object 6637;14;9;2
Object 6638;12;13;8
Object 6639;9;8;6
Object 6640;20;10;9
Object 6641;5;19;15
Object 6642;13;10;5
Object 6643;12;20;10
Object 6644;10;3;5
Object 6645;15;3;13
Object 6646;16;12;12
Object 6647;19;10;12
Object 6648;12;11;5
Object 6649;5;13;12
Object 6650;11;18;4
Object 6651;1;9;2
Object 6652;8;4;8
Object 6653;1;19;8
Object 6654;17;13;9
Object 6655;1;11;13
Object 6656;16;10;19
Object 6657;13;15;2
Object 6658;15;18;2
Object 6659;7;8;17
Object 6660;12;10;1
Object 6661;11;2;1
Object 6662;6;19;11
Object 6663;9;20;12
Object 6664;20;10;18
Object 6665;19;14;18
Object 6666;5;4;16
Object 6667;20;10;17
Object 6668;4;8;18
Object 6669;11;10;6
Object 6670;16;15;4
Object 6671;4;16;18
Object 6672;15;9;2
Object 6673;9;19;14
Object 6674;18;10;2
Object 6675;20;14;9
Object 6676;10;5;19
Object 6677;14;15;19
Object 6678;12;11;20
Object 6679;6;13;16
Object 6680;6;6;16
Object 6681;8;11;2
Object 6682;6;6;7
Object 6683;20;15;11
Object 6684;8;19;19
Object 6685;10;12;7
Object 6686;11;19;2
Object 6687;3;16;13
Object 6688;17;2;3
Object 6689;14;11;3
Object 6690;16;13;1
Object 6691;8;5;17
Object 6692;20;15;8
Object 6693;7;4;13
Object 6694;19;14;5
Object 6695;19;8;18
Object 6696;15;2;1
Object 6697;1;14;1
Object 6698;13;5;1
Object 6699;5;2;6
Object 6700;11;16;12
Object 6701;16;5;16
Object 6702;11;15;14
Object 6703;7;7;9
Object 6704;19;8;17
Object 6705;11;11;8
Object 6706;3;13;3
Object 6707;3;13;13
Object 6708;5;5;12
Object 6709;7;17;17
Object 6710;6;8;18
Object 6711;17;18;14
Object 6712;5;1;14
Object 6713;1;15;1
Object 6714;15;10;16
Object 6715;8;5;11
Object 6716;14;3;3
Object 6717;19;4;12
Object 6718;14;11;10
Object 6719;9;18;6
Object 6720;7;12;14
Object 6721;4;16;14
Object 6722;1;2;11
Object 6723;19;7;7
Object 6724;5;7;3
Object 6725;16;18;17
Object 6726;4;12;8
Object 6727;20;10;4
Object 6728;19;2;10
Object 6729;10;17;3
Object 6730;9;5;17
Object 6731;2;16;16
Object 6732;6;14;19
Object 6733;15;6;5
Object 6734;2;12;14
Object 6735;20;8;11
Object 6736;3;20;16
Object 6737;9;11;17
Object 6738;11;13;17
Object 6739;15;19;14
Object 6740;10;10;7
Object 6741;2;5;20
Object 6742;3;7;1
Object 6743;15;3;3
Object 6744;17;2;17
Object 6745;1;9;7
Object 6746;1;4;4
Object 6747;7;5;17
Object 6748;13;1;16
Object 6749;9;15;17
Object 6750;9;14;1
Object 6751;5;18;10
Object 6752;12;14;11
Object 6753;13;3;16
Object 6754;2;4;1
Object 6755;7;9;11
Object 6756;8;13;2
Object 6757;4;16;1
Object 6758;10;8;5
Object 6759;8;16;18
Object 6760;19;18;14
Object 6761;6;8;3
Object 6762;8;14;2
Object 6763;5;12;6
Object 6764;14;16;12
Object 6765;11;18;4
Object 6766;8;17;20
Object 6767;9;14;3
Object 6768;8;2;10
Object 6769;18;4;13
Object 6770;13;9;12
Object 6771;16;12;18
Object 6772;10;13;2
Object 6773;3;6;19
Object 6774;20;1;15
Object 6775;10;16;3
Object 6776;3;3;4
Object 6777;6;12;8
Object 6778;16;11;2
Object 6779;6;14;8
Object 6780;8;10;3
Object 6781;5;19;6
Object 6782;14;18;15
Object 6783;18;11;18
Object 6784;19;7;18
Object 6785;13;18;17
Object 6786;10;12;14
Object 6787;5;12;16
Object 6788;16;18;3
Object 6789;6;20;2
Object 6790;8;17;20
Object 6791;15;14;11
Object 6792;15;20;1
Object 6793;9;12;12
Object 6794;7;8;3
Object 6795;3;13;4
Object 6796;14;5;20
Object 6797;10;19;12
Object 6798;13;13;19
Object 6799;11;7;12
Object 6800;15;19;1
Object 6801;15;10;6
Object 6802;16;16;9
Object 6803;14;10;4
Object 6804;16;3;17
Object 6805;12;14;9
Object 6806;11;19;12
Object 6807;10;20;18
Object 6808;3;14;9
Object 6809;11;9;13
Object 6810;19;16;3
Object 6811;12;1;9
Object 6812;2;3;20
Object 6813;5;20;12
Object 6814;16;15;20
Object 6815;18;5;15
Object 6816;7;7;13
Object 6817;10;3;17
Object 6818;15;9;11
Object 6819;7;1;2
Object 6820;11;2;6
Object 6821;2;10;18
Object 6822;14;16;9
Object 6823;20;19;8
Object 6824;9;11;20
Object 6825;11;2;16
Object 6826;8;8;7
Object 6827;14;16;4
Object 6828;7;16;6
Object 6829;17;13;17
Object 6830;11;20;15
Object 6831;20;10;5
Object 6832;11;6;7
Object 6833;17;9;17
Object 6834;14;4;16
Object 6835;10;6;20
Object 6836;1;17;11
Object 6837;12;9;9
Object 6838;16;9;7
Object 6839;14;5;2
Object 6840;3;14;11
Object 6841;6;10;11
Object 6842;14;17;18
Object 6843;9;2;17
Object 6844;10;1;20
Object 6845;3;11;6
Object 6846;6;16;4
Object 6847;19;9;11
Object 6848;1;6;18
Object 6849;8;18;7
Object 6850;3;15;2
Object 6851;12;17;17
Object 6852;5;19;2
Object 6853;10;6;1
Object 6854;1;8;19
Object 6855;5;1;15
Object 6856;13;19;2
Object 6857;5;13;11
Object 6858;17;15;8
Object 6859;13;11;17
Object 6860;17;18;12
Object 6861;16;17;12
Object 6862;6;12;9
Object 6863;20;9;11
Object 6864;7;19;20
Object 6865;10;15;11
Object 6866;18;15;2
Object 6867;4;15;19
Object 6868;8;5;16
Object 6869;19;19;16
Object 6870;17;3;3
Object 6871;1;20;13
Object 6872;3;14;7
Object 6873;18;12;16
Object 6874;10;14;6
Object 6875;11;15;7
Object 6876;9;18;8
Object 6877;2;12;14
Object 6878;13;4;15
Object 6879;16;16;3
Object 6880;5;2;12
Object 6881;7;19;6
Object 6882;13;20;18
Object 6883;14;20;18
Object 6884;3;11;20
Object 6885;6;10;15
Object 6886;13;6;15
Object 6887;18;1;2
Object 6888;7;1;2
Object 6889;20;12;13
Object 6890;11;16;6
Object 6891;11;15;3
Object 6892;20;20;2
Object 6893;3;11;6
Object 6894;16;2;20
Object 6895;19;8;19
Object 6896;17;2;5
Object 6897;14;16;7
Object 6898;14;20;14
Object 6899;2;16;16
Object 6900;14;10;13
Object 6901;3;8;2
Object 6902;9;9;6
Object 6903;12;5;4
Object 6904;16;18;14
Object 6905;7;9;7
Object 6906;6;7;5
Object 6907;17;16;11
Object 6908;3;5;9
Object 6909;11;8;5
Object 6910;16;2;5
Object 6911;12;3;7
Object 6912;14;15;19
Object 6913;15;11;19
Object 6914;1;6;4
Object 6915;10;17;7
Object 6916;5;6;17
Object 6917;12;9;14
Object 6918;1;2;9
Object 6919;8;8;7
Object 6920;1;12;13
Object 6921;15;2;12
Object 6922;20;19;7
Object 6923;16;20;19
Object 6924;19;3;9
Object 6925;19;17;5
Object 6926;13;19;14
Object 6927;5;12;12
Object 6928;12;11;5
Object 6929;15;9;7
Object 6930;2;13;18
Object 6931;16;8;15
Object 6932;8;8;10
Object 6933;4;4;9
Object 6934;15;6;20
Object 6935;18;13;18
Object 6936;19;9;4
Object 6937;4;15;13
Object 6938;18;18;10
Object 6939;8;2;17
Object 6940;20;20;14
Object 6941;5;2;3
Object 6942;14;18;14
Object 6943;8;18;20
Object 6944;7;18;18
Object 6945;13;19;1
Object 6946;12;1;9
Object 6947;20;20;10
Object 6948;14;10;19
Object 6949;16;10;9
Object 6950;16;10;7
Object 6951;19;15;14
Object 6952;4;5;8
Object 6953;11;10;10
Object 6954;13;17;16
Object 6955;7;15;5
Object 6956;4;18;17
Object 6957;18;15;14
Object 6958;14;17;17
Object 6959;19;10;1
Object 6960;12;5;11
Object 6961;8;17;20
Object 6962;17;12;20
Object 6963;7;11;10
Object 6964;9;8;5
Object 6965;19;18;15
Object 6966;13;10;18
Object 6967;14;4;6
Object 6968;2;14;6
Object 6969;6;14;3
Object 6970;8;12;19
Object 6971;8;10;20
Object 6972;10;19;6
Object 6973;3;10;9
Object 6974;2;18;4
Object 6975;6;8;11
Object 6976;10;2;4
Object 6977;8;16;8
Object 6978;5;19;8
Object 6979;1;20;19
Object 6980;5;9;19
Object 6981;9;13;18
Object 6982;6;11;19
Object 6983;12;14;8
Object 6984;12;6;9
Object 6985;5;4;12
Object 6986;5;9;15
Object 6987;15;5;4
Object 6988;2;17;13
Object 6989;2;18;13
Object 6990;11;13;2
Object 6991;3;13;4
Object 6992;13;6;11
Object 6993;5;7;11
Object 6994;8;7;7
Object 6995;14;1;13
Object 6996;15;4;1
Object 6997;17;2;9
Object 6998;17;10;11
Object 6999;17;15;14
Object 7000;8;10;3
Object 7001;4;12;20
Object 7002;18;10;11
Object 7003;15;7;8
Object 7004;18;17;3
Object 7005;18;7;8
Object 7006;8;7;19
Object 7007;1;18;16
Object 7008;19;2;14
Object 7009;12;19;7
Object 7010;2;15;3
Object 7011;15;7;2
Object 7012;12;16;3
Object 7013;15;16;18
Object 7014;16;1;9
Object 7015;7;11;2
Object 7016;20;10;17
Object 7017;20;9;18
Object 7018;1;13;19
Object 7019;9;8;20
Object 7020;1;3;4
Object 7021;13;3;17
Object 7022;10;20;8
Object 7023;20;8;2
Object 7024;18;9;14
Object 7025;7;16;13
Object 7026;15;19;11
Object 7027;16;5;13
Object 7028;11;1;12
Object 7029;5;15;3
Object 7030;14;13;7
Object 7031;9;3;11
Object 7032;6;2;10
Object 7033;18;6;19
Object 7034;8;5;3
Object 7035;4;18;20
Object 7036;14;6;1
Object 7037;10;4;8
Object 7038;11;2;7
Object 7039;13;14;2
Object 7040;9;19;16
Object 7041;9;20;4
Object 7042;14;15;18
Object 7043;10;11;10
Object 7044;19;12;1
Object 7045;18;6;6
Object 7046;8;15;4
Object 7047;6;6;5
Object 7048;11;5;6
Object 7049;1;2;5
Object 7050;6;17;2
Object 7051;9;2;11
Object 7052;3;14;19
Object 7053;20;1;8
Object 7054;14;8;7
Object 7055;11;8;5
Object 7056;14;5;12
Object 7057;7;8;1
Object 7058;6;3;4
Object 7059;12;9;11
Object 7060;7;19;19
Object 7061;16;15;3
Object 7062;6;7;9
Object 7063;8;7;11
Object 7064;4;17;12
Object 7065;6;2;7
Object 7066;18;15;20
Object 7067;15;16;10
Object 7068;17;20;14
Object 7069;5;18;5
Object 7070;3;3;3
Object 7071;15;19;19
Object 7072;8;16;12
Object 7073;19;2;17
Object 7074;13;15;4
Object 7075;8;4;9
Object 7076;19;4;15
Object 7077;17;13;10
Object 7078;6;8;9
Object 7079;17;9;13
Object 7080;5;2;13
Object 7081;15;7;4
Object 7082;18;10;15
Object 7083;11;18;9
Object 7084;4;3;6
Object 7085;13;19;20
Object 7086;17;19;16
Object 7087;9;12;19
Object 7088;14;20;11
Object 7089;11;7;17
Object 7090;16;6;14
Object 7091;15;14;3
Object 7092;13;2;4
Object 7093;6;19;7
Object 7094;19;5;19
Object 7095;8;8;5
Object 7096;4;18;13
Object 7097;12;14;5
Object 7098;13;2;15
Object 7099;16;11;20
Object 7100;11;4;2
Object 7101;5;15;8
Object 7102;16;17;6
Object 7103;10;10;1
Object 7104;2;11;20
Object 7105;3;14;14
Object 7106;18;2;17
Object 7107;9;10;15
Object 7108;16;4;4
Object 7109;6;18;9
Object 7110;2;2;16
Object 7111;8;18;15
Object 7112;12;4;15
Object 7113;15;11;17
Object 7114;17;4;9
Object 7115;11;18;12
Object 7116;6;18;5
Object 7117;6;2;10
Object 7118;5;4;12
Object 7119;1;11;14
Object 7120;4;5;15
Object 7121;13;13;9
Object 7122;17;5;2
Object 7123;18;4;6
Object 7124;8;4;16
Object 7125;14;13;13
Object 7126;14;8;7
Object 7127;17;4;15
Object 7128;19;18;10
Object 7129;12;7;11
Object 7130;1;9;19
Object 7131;9;14;11
Object 7132;14;13;1
Object 7133;7;18;11
Object 7134;8;2;11
Object 7135;18;5;14
Object 7136;16;9;18
Object 7137;19;4;13
Object 7138;7;7;9
Object 7139;12;7;14
Object 7140;5;4;9
Object 7141;9;12;2
Object 7142;2;7;13
Object 7143;14;13;12
Object 7144;7;12;18
Object 7145;16;12;4
Object 7146;1;11;11
Object 7147;4;8;17
Object 7148;16;17;2
Object 7149;8;19;1
Object 7150;1;18;9
Object 7151;4;14;4
Object 7152;20;18;7
Object 7153;19;10;19
Object 7154;1;12;20
Object 7155;11;2;1
Object 7156;2;4;17
Object 7157;10;11;8
Object 7158;9;10;19
Object 7159;8;14;2
Object 7160;5;12;10
Object 7161;2;3;3
Object 7162;4;9;14
Object 7163;18;11;3
Object 7164;3;17;13
Object 7165;8;1;8
Object 7166;2;5;2
Object 7167;15;19;17
Object 7168;13;4;9
Object 7169;1;14;20
Object 7170;1;14;16
Object 7171;10;12;19
Object 7172;6;5;18
Object 7173;10;9;2
Object 7174;19;12;11
Object 7175;2;1;1
Object 7176;17;11;4
Object 7177;19;16;15
Object 7178;11;15;2
Object 7179;13;4;20
Object 7180;5;4;8
Object 7181;19;8;11
Object 7182;19;13;18
Object 7183;6;7;12
Object 7184;12;5;20
Object 7185;1;20;12
Object 7186;10;19;15
Object 7187;19;1;20
Object 7188;18;9;1
Object 7189;10;6;20
Object 7190;11;11;4
Object 7191;15;9;17
Object 7192;5;10;17
Object 7193;3;5;5
Object 7194;1;3;10
Object 7195;13;10;4
Object 7196;1;5;12
Object 7197;2;7;15
Object 7198;11;19;9
Object 7199;1;4;20
Object 7200;14;8;11
Object 7201;6;10;1
Object 7202;14;16;16
Object 7203;1;6;5
Object 7204;2;5;2
Object 7205;16;8;10
Object 7206;5;10;12
Object 7207;15;5;20
Object 7208;17;2;17
Object 7209;7;1;9
Object 7210;5;14;2
Object 7211;4;3;16
Object 7212;17;10;2
Object 7213;18;13;4
Object 7214;7;8;19
Object 7215;20;6;10
Object 7216;14;19;11
Object 7217;3;15;9
Object 7218;11;2;15
Object 7219;8;8;9
Object 7220;7;5;17
Object 7221;19;2;17
Object 7222;10;9;11
Object 7223;16;11;17
Object 7224;12;2;14
Object 7225;9;3;3
Object 7226;15;14;4
Object 7227;19;11;10
Object 7228;5;7;20
Object 7229;8;13;20
Object 7230;5;18;13
Object 7231;20;17;12
Object 7232;14;6;18
Object 7233;6;16;20
Object 7234;16;15;14
Object 7235;5;10;17
Object 7236;10;13;13
Object 7237;4;17;5
Object 7238;9;1;20
Object 7239;15;10;11
Object 7240;9;3;1
Object 7241;8;9;3
Object 7242;2;13;14
Object 7243;14;3;7
Object 7244;18;18;4
Object 7245;11;17;8
Object 7246;15;12;18
Object 7247;16;14;4
Object 7248;16;7;20
Object 7249;19;3;12
Object 7250;4;18;19
Object 7251;10;19;5
Object 7252;11;11;1
Object 7253;14;18;5
Object 7254;10;20;15
Object 7255;4;17;10
Object 7256;5;10;5
Object 7257;7;12;12
Object 7258;2;1;10
Object 7259;15;19;18
Object 7260;11;7;11
Object 7261;5;12;19
Object 7262;18;10;17
Object 7263;6;11;8
Object 7264;1;12;5
Object 7265;5;10;12
Object 7266;19;19;16
Object 7267;5;1;4
Object 7268;5;16;1
Object 7269;1;7;5
Object 7270;18;17;16
Object 7271;6;19;15
Object 7272;9;19;1
Object 7273;1;14;14
Object 7274;9;5;20
Object 7275;5;4;18
Object 7276;11;6;13
Object 7277;4;14;10
Object 7278;15;17;18
Object 7279;7;11;4
Object 7280;8;19;10
Object 7281;20;15;18
Object 7282;9;20;2
Object 7283;6;5;15
Object 7284;5;19;15
Object 7285;9;12;15
Object 7286;10;3;4
Object 7287;18;7;8
Object 7288;1;7;6
Object 7289;12;1;20
Object 7290;13;8;5
