Object 6334,26,22,27
Object 6335,9,6,17
Object 6336,21,10,26
Object 6337,29,22,3
Object 6338,15,5,24
Object 6339,7,23,13
Object 6340,6,18,21
Object 6341,12,2,22
Object 6342,25,7,13
Object 6343,22,17,10
Object 6344,17,23,21
Object 6345,26,28,3
Object 6346,29,21,22
Object 6347,28,28,13
Object 6348,25,27,2
Object 6349,23,25,29
Object 6350,5,1,20
Object 6351,14,15,26
Object 6352,27,26,12
Object 6353,24,25,15
Object 6354,30,20,11
Object 6355,13,13,3
Object 6356,25,18,15
Object 6357,25,24,12
Object 6358,16,30,9
Object 6359,4,6,12
Object 6360,9,11,15
Object 6361,2,16,6
Object 6362,5,10,24
Object 6363,29,18,18
Object 6364,18,16,25
Object 6365,30,1,19
Object 6366,17,19,26
Object 6367,29,1,22
Object 6368,12,4,20
Object 6369,11,16,23
Object 6370,7,20,20
Object 6371,24,22,18
Object 6372,14,5,25
Object 6373,16,16,21
Object 6374,24,17,27
Object 6375,20,27,7
Object 6376,2,18,3
Object 6377,5,24,13
Object 6378,8,23,15
Object 6379,21,7,30
Object 6380,27,22,13
Object 6381,13,18,17
Object 6382,6,5,8
Object 6383,14,29,2
Object 6384,3,3,10
Object 6385,3,19,8
Object 6386,21,18,1
Object 6387,21,28,21
Object 6388,26,29,30
Object 6389,9,3,21
Object 6390,6,28,24
Object 6391,15,5,28
Object 6392,18,30,21
Object 6393,23,9,9
Object 6394,18,13,2
Object 6395,19,23,27
Object 6396,30,29,21
Object 6397,13,6,2
Object 6398,7,11,12
Object 6399,11,14,11
Object 6400,27,26,13
Object 6401,16,19,18
Object 6402,25,19,22
Object 6403,17,30,19
Object 6404,30,7,18
Object 6405,6,3,15
Object 6406,16,12,30
Object 6407,1,11,26
Object 6408,7,7,20
Object 6409,11,28,4
Object 6410,7,19,15
Object 6411,18,15,13
Object 6412,6,9,11
Object 6413,26,26,24
Object 6414,23,17,27
Object 6415,10,15,9
Object 6416,28,17,20
Object 6417,17,28,8
Object 6418,4,27,11
Object 6419,10,3,13
Object 6420,26,12,16
Object 6421,10,11,13
Object 6422,4,16,7
Object 6423,10,2,12
Object 6424,23,19,3
Object 6425,27,16,15
Object 6426,22,17,1
Object 6427,9,17,25
Object 6428,5,30,10
Object 6429,20,22,27
Object 6430,21,4,2
Object 6431,15,22,27
Object 6432,15,23,23
Object 6433,16,5,1
Object 6434,6,14,10
Object 6435,24,17,29
Object 6436,24,28,14
Object 6437,20,7,2
Object 6438,5,18,4
Object 6439,4,22,27
Object 6440,11,18,29
Object 6441,27,6,24
Object 6442,30,3,14
Object 6443,13,16,21
Object 6444,27,14,2
Object 6445,8,9,17
Object 6446,5,1,22
Object 6447,29,6,5
Object 6448,26,7,23
Object 6449,8,6,16
Object 6450,28,23,9
Object 6451,7,25,13
Object 6452,15,14,12
Object 6453,30,8,22
Object 6454,8,23,14
Object 6455,27,24,25
Object 6456,21,22,5
Object 6457,1,22,21
Object 6458,11,23,25
Object 6459,25,30,17
Object 6460,5,30,2
Object 6461,3,18,18
Object 6462,8,9,14
Object 6463,23,13,24
Object 6464,3,15,27
Object 6465,1,6,19
Object 6466,26,29,17
Object 6467,28,6,20
Object 6468,17,9,28
Object 6469,10,4,10
Object 6470,5,21,28
Object 6471,2,14,24
Object 6472,17,30,18
Object 6473,26,24,21
Object 6474,22,30,18
Object 6475,4,7,13
Object 6476,24,22,15
Object 6477,27,9,4
Object 6478,28,22,14
Object 6479,4,5,14
Object 6480,22,27,4
Object 6481,29,4,2
Object 6482,25,4,9
Object 6483,29,22,15
Object 6484,17,13,25
Object 6485,12,29,13
Object 6486,21,3,2
Object 6487,5,3,7
Object 6488,26,10,3
Object 6489,24,18,17
Object 6490,25,7,23
Object 6491,17,17,17
Object 6492,13,10,5
Object 6493,16,25,9
Object 6494,17,24,5
Object 6495,4,13,19
Object 6496,13,7,30
Object 6497,16,5,29
Object 6498,10,15,27
Object 6499,9,27,13
Object 6500,14,18,6
Object 6501,7,18,23
Object 6502,22,6,25
Object 6503,19,7,16
Object 6504,6,25,8
Object 6505,4,18,15
Object 6506,13,24,7
Object 6507,8,28,19
Object 6508,9,14,7
Object 6509,12,3,30
Object 6510,5,3,15
Object 6511,1,9,23
Object 6512,14,18,25
Object 6513,12,18,6
Object 6514,27,18,10
Object 6515,16,28,4
Object 6516,11,12,6
Object 6517,3,23,23
Object 6518,10,20,4
Object 6519,17,13,6
Object 6520,2,21,8
Object 6521,3,24,6
Object 6522,9,17,28
Object 6523,8,19,1
Object 6524,1,25,11
Object 6525,5,5,28
Object 6526,4,5,24
Object 6527,24,17,15
Object 6528,12,3,18
Object 6529,10,19,22
Object 6530,1,26,5
Object 6531,27,26,25
Object 6532,27,1,2
Object 6533,5,24,28
Object 6534,16,1,16
Object 6535,9,25,28
Object 6536,19,26,9
Object 6537,11,24,25
Object 6538,12,23,9
Object 6539,19,18,12
Object 6540,5,30,10
Object 6541,5,4,7
Object 6542,7,24,8
Object 6543,22,23,1
Object 6544,26,20,14
Object 6545,25,21,10
Object 6546,29,23,16
Object 6547,11,21,17
Object 6548,23,21,6
Object 6549,29,28,3
Object 6550,18,22,22
Object 6551,2,26,4
Object 6552,12,5,25
Object 6553,23,24,24
Object 6554,5,16,18
Object 6555,18,18,29
Object 6556,11,8,30
Object 6557,7,15,10
Object 6558,7,17,8
Object 6559,9,6,4
Object 6560,22,3,18
Object 6561,7,27,26
Object 6562,22,4,22
Object 6563,11,5,30
Object 6564,8,7,9
Object 6565,23,29,12
Object 6566,9,2,17
Object 6567,16,4,5
Object 6568,22,7,9
Object 6569,27,27,23
Object 6570,30,10,20
Object 6571,8,5,5
Object 6572,22,22,24
Object 6573,6,6,20
Object 6574,14,5,8
Object 6575,22,3,9
Object 6576,29,6,13
Object 6577,10,20,25
Object 6578,13,4,21
Object 6579,3,15,6
Object 6580,19,11,22
Object 6581,30,29,17
Object 6582,8,23,21
Object 6583,22,30,16
Object 6584,18,22,30
Object 6585,1,14,19
Object 6586,4,7,20
Object 6587,9,23,19
Object 6588,11,16,26
Object 6589,9,9,7
Object 6590,6,28,7
Object 6591,12,18,11
Object 6592,24,23,29
Object 6593,30,7,15
Object 6594,30,11,8
Object 6595,27,2,11
Object 6596,20,14,1
Object 6597,3,13,4
Object 6598,16,2,6
Object 6599,3,7,14
Object 6600,23,28,1
Object 6601,30,17,11
Object 6602,30,16,26
Object 6603,21,13,24
Object 6604,30,29,17
Object 6605,10,22,13
Object 6606,1,17,10
Object 6607,13,5,11
Object 6608,19,21,26
Object 6609,21,18,16
Object 6610,12,15,28
Object 6611,21,27,30
Object 6612,29,25,20
Object 6613,22,19,13
Object 6614,25,12,27
Object 6615,25,28,27
Object 6616,29,1,9
Object 6617,30,18,14
Object 6618,9,10,7
Object 6619,30,21,25
Object 6620,30,16,7
Object 6621,10,15,1
Object 6622,13,29,2
Object 6623,25,19,26
Object 6624,29,10,24
Object 6625,20,7,27
Object 6626,24,3,10
Object 6627,17,23,14
Object 6628,1,26,5
Object 6629,19,3,27
Object 6630,30,9,21
Object 6631,18,19,9
Object 6632,18,23,6
Object 6633,28,16,13
Object 6634,3,6,13
Object 6635,27,28,5
Object 6636,26,4,15
Object 6637,24,15,5
Object 6638,15,12,3
Object 6639,12,13,12
Object 6640,18,4,22
Object 6641,4,26,13
Object 6642,13,11,26
Object 6643,18,24,9
Object 6644,2,28,14
Object 6645,18,9,13
Object 6646,7,11,26
Object 6647,10,16,1
Object 6648,26,6,4
Object 6649,25,24,12
Object 6650,12,1,9
Object 6651,25,18,7
Object 6652,2,23,16
Object 6653,9,22,15
Object 6654,6,16,26
Object 6655,17,11,2
Object 6656,12,24,10
Object 6657,5,15,16
Object 6658,21,18,21
Object 6659,29,20,14
Object 6660,17,30,30
Object 6661,30,20,13
Object 6662,14,13,21
Object 6663,11,24,5
Object 6664,24,9,8
Object 6665,21,9,30
Object 6666,21,12,13
Object 6667,25,28,25
Object 6668,30,18,19
Object 6669,2,7,25
Object 6670,3,6,22
Object 6671,2,23,8
Object 6672,17,14,7
Object 6673,15,12,20
Object 6674,5,22,25
Object 6675,18,17,16
Object 6676,26,22,25
Object 6677,2,17,12
Object 6678,9,28,15
Object 6679,27,16,15
Object 6680,18,17,16
Object 6681,3,26,28
Object 6682,24,3,12
Object 6683,22,6,24
Object 6684,22,8,18
Object 6685,2,2,2
Object 6686,12,12,18
Object 6687,9,30,17
Object 6688,5,28,21
Object 6689,28,3,1
Object 6690,17,10,6
Object 6691,1,11,5
Object 6692,25,9,6
Object 6693,5,20,16
Object 6694,20,19,30
Object 6695,10,3,10
Object 6696,10,21,14
Object 6697,20,14,29
Object 6698,1,12,25
Object 6699,25,6,15
Object 6700,18,8,19
Object 6701,20,11,23
Object 6702,26,24,1
Object 6703,16,12,30
Object 6704,12,7,7
Object 6705,12,7,16
Object 6706,29,1,19
Object 6707,28,12,5
Object 6708,21,10,17
Object 6709,18,8,25
Object 6710,26,26,1
Object 6711,17,12,4
Object 6712,10,17,15
Object 6713,20,18,22
Object 6714,25,27,3
Object 6715,21,24,4
Object 6716,21,11,12
Object 6717,22,17,23
Object 6718,24,15,12
Object 6719,2,19,20
Object 6720,12,27,6
Object 6721,4,14,8
Object 6722,14,25,23
Object 6723,5,23,4
Object 6724,2,18,27
Object 6725,30,22,19
Object 6726,9,27,17
Object 6727,30,27,19
Object 6728,14,17,1
Object 6729,7,1,16
Object 6730,2,28,24
Object 6731,25,18,25
Object 6732,28,9,2
Object 6733,24,29,19
Object 6734,10,10,16
Object 6735,8,21,10
Object 6736,12,14,22
Object 6737,8,11,14
Object 6738,21,1,22
Object 6739,24,29,6
Object 6740,27,30,7
Object 6741,23,26,16
Object 6742,7,9,4
Object 6743,7,28,4
Object 6744,5,1,12
Object 6745,13,10,25
Object 6746,4,21,3
Object 6747,30,9,17
Object 6748,20,13,10
Object 6749,8,8,12
Object 6750,11,8,4
Object 6751,11,3,6
Object 6752,26,4,1
Object 6753,8,1,9
Object 6754,19,12,12
Object 6755,16,29,25
Object 6756,16,2,16
Object 6757,17,12,15
Object 6758,26,8,30
Object 6759,29,15,20
Object 6760,24,2,29
Object 6761,12,4,28
Object 6762,11,13,2
Object 6763,26,28,22
Object 6764,27,6,26
Object 6765,20,4,12
Object 6766,2,8,23
Object 6767,9,13,10
Object 6768,30,8,15
Object 6769,5,9,23
Object 6770,23,12,10
Object 6771,1,9,17
Object 6772,4,25,6
Object 6773,3,22,19
Object 6774,13,22,4
Object 6775,7,27,9
Object 6776,17,26,5
Object 6777,20,17,25
Object 6778,23,6,14
Object 6779,19,15,22
Object 6780,12,27,23
Object 6781,22,27,19
Object 6782,8,30,17
Object 6783,29,23,9
Object 6784,24,15,4
Object 6785,6,4,15
Object 6786,19,28,10
Object 6787,16,13,29
Object 6788,5,11,9
Object 6789,11,13,19
Object 6790,14,16,10
Object 6791,1,15,18
Object 6792,3,6,14
Object 6793,25,8,22
Object 6794,8,18,29
Object 6795,12,25,15
Object 6796,13,1,21
Object 6797,18,17,10
Object 6798,14,1,26
Object 6799,3,19,16
Object 6800,22,10,28
Object 6801,16,8,16
Object 6802,22,3,10
Object 6803,7,1,11
Object 6804,26,8,16
Object 6805,17,17,29
Object 6806,13,13,3
Object 6807,7,23,20
Object 6808,20,2,9
Object 6809,23,16,13
Object 6810,24,22,18
Object 6811,1,10,19
Object 6812,15,15,29
Object 6813,23,6,11
Object 6814,30,30,14
Object 6815,19,2,18
Object 6816,6,16,9
Object 6817,29,25,23
Object 6818,8,17,21
Object 6819,17,29,23
Object 6820,24,4,12
Object 6821,19,22,2
Object 6822,12,8,28
Object 6823,12,13,1
Object 6824,22,29,4
Object 6825,4,15,6
Object 6826,6,27,15
Object 6827,17,25,4
Object 6828,21,25,25
Object 6829,4,19,23
Object 6830,24,3,30
Object 6831,17,12,13
Object 6832,14,23,24
Object 6833,3,7,18
Object 6834,9,11,21
Object 6835,4,4,1
Object 6836,28,22,23
Object 6837,13,8,16
Object 6838,24,24,18
Object 6839,8,26,21
Object 6840,27,5,17
Object 6841,12,28,6
Object 6842,13,30,27
Object 6843,8,2,28
Object 6844,23,9,2
Object 6845,1,1,15
Object 6846,7,24,20
Object 6847,27,10,4
Object 6848,7,26,9
Object 6849,14,28,25
Object 6850,19,11,5
Object 6851,10,26,24
Object 6852,27,26,8
Object 6853,23,30,14
Object 6854,12,19,27
Object 6855,5,19,6
Object 6856,18,24,24
Object 6857,14,10,5
Object 6858,19,29,16
Object 6859,5,29,28
Object 6860,8,19,17
Object 6861,2,22,22
Object 6862,21,21,25
Object 6863,5,16,5
Object 6864,9,4,29
Object 6865,20,15,8
Object 6866,26,13,9
Object 6867,22,2,8
Object 6868,11,3,20
Object 6869,14,18,10
Object 6870,23,18,28
Object 6871,19,22,3
Object 6872,29,9,21
Object 6873,18,17,9
Object 6874,20,27,22
Object 6875,29,28,28
Object 6876,30,29,26
Object 6877,17,4,22
Object 6878,15,13,14
Object 6879,25,22,19
Object 6880,11,19,1
Object 6881,27,2,11
Object 6882,21,27,2
Object 6883,21,1,19
Object 6884,6,18,21
Object 6885,13,25,26
Object 6886,5,14,6
Object 6887,18,9,23
Object 6888,2,30,27
Object 6889,8,5,17
Object 6890,20,20,16
Object 6891,13,19,21
Object 6892,18,13,3
Object 6893,4,27,16
Object 6894,14,26,4
Object 6895,2,16,1
Object 6896,13,28,12
Object 6897,7,7,5
Object 6898,1,13,24
Object 6899,5,19,25
Object 6900,29,20,11
Object 6901,20,5,19
Object 6902,22,29,11
Object 6903,6,2,29
Object 6904,12,14,25
Object 6905,15,28,23
Object 6906,3,15,3
Object 6907,12,6,8
Object 6908,3,17,30
Object 6909,26,28,12
Object 6910,20,26,30
Object 6911,1,20,8
Object 6912,16,11,16
Object 6913,13,4,25
Object 6914,26,10,5
Object 6915,18,15,19
Object 6916,4,2,29
Object 6917,24,6,16
Object 6918,3,11,24
Object 6919,28,12,6
Object 6920,17,17,16
Object 6921,17,16,11
Object 6922,11,4,1
Object 6923,8,15,30
Object 6924,8,5,11
Object 6925,7,26,28
Object 6926,13,16,9
Object 6927,17,4,26
Object 6928,9,20,11
Object 6929,29,9,21
Object 6930,16,18,13
Object 6931,24,10,27
Object 6932,2,14,23
Object 6933,28,22,1
Object 6934,9,24,29
Object 6935,30,10,26
Object 6936,27,7,30
Object 6937,13,9,14
Object 6938,25,25,28
Object 6939,22,27,2
Object 6940,1,8,21
Object 6941,11,23,25
Object 6942,25,15,5
Object 6943,30,15,8
Object 6944,21,18,8
Object 6945,2,25,30
Object 6946,23,28,11
Object 6947,30,1,5
Object 6948,24,1,24
Object 6949,8,6,5
Object 6950,6,3,29
Object 6951,19,22,12
Object 6952,11,30,2
Object 6953,14,21,19
Object 6954,19,6,19
Object 6955,4,14,15
Object 6956,4,18,6
Object 6957,27,12,10
Object 6958,27,15,26
Object 6959,27,12,3
Object 6960,19,27,13
Object 6961,8,17,8
Object 6962,26,5,24
Object 6963,21,1,28
Object 6964,14,6,1
Object 6965,29,18,4
Object 6966,3,2,15
Object 6967,12,1,22
Object 6968,10,20,18
Object 6969,17,28,26
Object 6970,24,26,3
Object 6971,26,15,11
Object 6972,14,8,15
Object 6973,9,24,3
Object 6974,1,2,19
Object 6975,25,4,28
Object 6976,17,24,27
Object 6977,14,12,12
Object 6978,27,27,25
Object 6979,17,25,2
Object 6980,19,25,6
Object 6981,19,4,21
Object 6982,20,29,19
Object 6983,19,25,26
Object 6984,27,7,18
Object 6985,21,3,15
Object 6986,24,15,24
Object 6987,5,9,7
Object 6988,14,9,8
Object 6989,17,17,25
Object 6990,1,21,28
Object 6991,11,22,22
Object 6992,8,17,8
Object 6993,26,11,1
Object 6994,16,9,10
Object 6995,3,26,23
Object 6996,25,19,25
Object 6997,16,25,1
Object 6998,12,13,19
Object 6999,4,26,8
Object 7000,20,8,18
Object 7001,3,25,22
Object 7002,4,15,19
Object 7003,14,13,1
Object 7004,28,22,10
Object 7005,22,2,2
Object 7006,15,7,9
Object 7007,25,15,18
Object 7008,26,17,2
Object 7009,3,15,25
Object 7010,23,4,9
Object 7011,3,8,17
Object 7012,16,9,19
Object 7013,29,22,16
Object 7014,30,30,16
Object 7015,30,27,14
Object 7016,21,19,21
Object 7017,8,28,13
Object 7018,14,16,29
Object 7019,17,11,24
Object 7020,30,12,16
Object 7021,30,17,2
Object 7022,21,13,6
Object 7023,28,26,21
Object 7024,30,15,10
Object 7025,22,21,13
Object 7026,25,22,4
Object 7027,13,13,7
Object 7028,14,28,13
Object 7029,12,23,14
Object 7030,7,14,21
Object 7031,16,14,3
Object 7032,4,18,26
Object 7033,21,2,27
Object 7034,27,5,15
Object 7035,4,16,1
Object 7036,1,4,23
Object 7037,20,13,16
Object 7038,6,21,28
Object 7039,5,22,8
Object 7040,11,19,23
Object 7041,3,3,10
Object 7042,29,25,27
Object 7043,2,14,4
Object 7044,21,10,26
Object 7045,7,13,8
Object 7046,28,23,6
Object 7047,14,22,24
Object 7048,6,16,29
Object 7049,11,29,8
Object 7050,21,18,20
Object 7051,25,3,3
Object 7052,15,7,30
Object 7053,2,26,13
Object 7054,22,21,2
Object 7055,27,20,23
Object 7056,27,21,8
Object 7057,8,23,21
Object 7058,11,22,24
Object 7059,25,24,21
Object 7060,30,27,29
Object 7061,7,10,20
Object 7062,8,12,9
Object 7063,16,26,9
Object 7064,10,6,8
Object 7065,15,21,22
Object 7066,28,2,23
Object 7067,18,24,2
Object 7068,10,27,16
Object 7069,2,26,21
Object 7070,19,14,30
Object 7071,9,15,10
Object 7072,27,3,9
Object 7073,7,21,12
Object 7074,13,14,22
Object 7075,19,8,22
Object 7076,15,25,6
Object 7077,18,10,2
Object 7078,16,9,30
Object 7079,27,22,23
Object 7080,15,17,18
Object 7081,23,26,25
Object 7082,28,27,5
Object 7083,25,1,6
Object 7084,9,9,24
Object 7085,13,3,13
Object 7086,23,7,17
Object 7087,16,20,28
Object 7088,2,27,23
Object 7089,21,29,5
Object 7090,9,22,29
Object 7091,12,18,29
Object 7092,21,24,6
Object 7093,25,4,22
Object 7094,30,29,3
Object 7095,27,8,24
Object 7096,26,20,13
Object 7097,29,15,29
Object 7098,30,26,11
Object 7099,4,29,25
Object 7100,2,29,29
Object 7101,8,20,19
Object 7102,11,28,8
Object 7103,1,12,13
Object 7104,13,12,24
Object 7105,22,29,12
Object 7106,28,23,10
Object 7107,14,27,24
Object 7108,16,3,5
Object 7109,3,22,17
Object 7110,11,11,13
Object 7111,14,13,7
Object 7112,26,1,8
Object 7113,11,6,30
Object 7114,4,8,4
Object 7115,25,11,8
Object 7116,27,14,30
Object 7117,26,1,20
Object 7118,6,3,22
Object 7119,30,8,27
Object 7120,29,11,27
Object 7121,8,9,30
Object 7122,5,5,13
Object 7123,23,15,20
Object 7124,23,21,5
Object 7125,7,24,18
Object 7126,17,23,28
Object 7127,3,24,22
Object 7128,26,8,29
Object 7129,5,30,18
Object 7130,12,17,23
Object 7131,26,30,30
Object 7132,15,17,20
Object 7133,30,6,25
Object 7134,24,12,23
Object 7135,22,12,27
Object 7136,9,24,23
Object 7137,21,5,18
Object 7138,29,30,9
Object 7139,8,10,20
Object 7140,18,29,23
Object 7141,25,24,9
Object 7142,21,22,26
Object 7143,29,24,21
Object 7144,26,17,8
Object 7145,18,3,7
Object 7146,30,17,13
Object 7147,24,21,8
Object 7148,12,16,30
Object 7149,7,27,9
Object 7150,14,7,27
Object 7151,15,23,13
Object 7152,24,22,13
Object 7153,9,11,24
Object 7154,26,13,17
Object 7155,14,21,10
Object 7156,26,26,7
Object 7157,13,25,13
Object 7158,30,25,4
Object 7159,2,24,29
Object 7160,18,26,12
Object 7161,10,18,11
Object 7162,8,8,1
Object 7163,30,30,12
Object 7164,24,15,17
Object 7165,19,29,25
Object 7166,12,16,26
Object 7167,7,18,11
Object 7168,8,11,30
Object 7169,9,19,21
Object 7170,18,26,5
Object 7171,1,29,8
Object 7172,21,5,3
Object 7173,23,6,28
Object 7174,29,30,3
Object 7175,2,2,21
Object 7176,15,24,14
Object 7177,6,2,4
Object 7178,24,22,8
Object 7179,21,16,18
Object 7180,17,21,4
Object 7181,6,30,23
Object 7182,4,28,15
Object 7183,16,14,18
Object 7184,7,28,17
Object 7185,24,4,15
Object 7186,20,27,23
Object 7187,29,24,23
Object 7188,29,15,17
Object 7189,19,4,22
Object 7190,16,18,17
Object 7191,5,9,23
Object 7192,15,25,30
Object 7193,17,15,8
Object 7194,6,12,29
Object 7195,27,3,27
Object 7196,18,19,7
Object 7197,6,18,4
Object 7198,22,12,14
Object 7199,17,27,12
Object 7200,3,15,6
Object 7201,18,4,10
Object 7202,21,16,12
Object 7203,12,6,28
Object 7204,20,16,13
Object 7205,6,11,27
Object 7206,1,6,29
Object 7207,11,30,7
Object 7208,12,15,4
Object 7209,28,24,6
Object 7210,22,9,28
Object 7211,23,12,1
Object 7212,16,20,6
Object 7213,21,7,27
Object 7214,11,30,8
Object 7215,18,23,7
Object 7216,16,5,9
Object 7217,13,1,25
Object 7218,21,27,4
Object 7219,27,24,5
Object 7220,27,29,6
Object 7221,27,15,24
Object 7222,10,2,21
Object 7223,23,18,20
Object 7224,19,20,28
Object 7225,19,28,21
Object 7226,16,17,1
Object 7227,16,24,1
Object 7228,30,7,10
Object 7229,6,23,22
Object 7230,14,19,18
Object 7231,20,29,25
Object 7232,18,4,29
Object 7233,24,24,14
Object 7234,6,24,23
Object 7235,2,17,14
Object 7236,20,15,7
Object 7237,3,16,18
Object 7238,4,26,2
Object 7239,22,30,15
Object 7240,27,18,10
Object 7241,11,8,11
Object 7242,16,27,20
Object 7243,20,15,8
Object 7244,25,2,15
Object 7245,24,6,4
Object 7246,24,17,4
Object 7247,29,30,27
Object 7248,22,12,11
Object 7249,6,15,21
Object 7250,7,2,13
Object 7251,26,17,28
Object 7252,5,18,4
Object 7253,27,5,15
Object 7254,11,20,19
Object 7255,22,8,19
Object 7256,18,19,7
Object 7257,4,9,6
Object 7258,22,1,7
Object 7259,6,13,21
Object 7260,13,18,9
Object 7261,29,27,11
Object 7262,9,2,20
Object 7263,4,13,25
Object 7264,1,23,19
Object 7265,10,1,28
Object 7266,8,12,8
Object 7267,24,18,17
Object 7268,29,28,13
Object 7269,15,17,2
Object 7270,16,10,9
Object 7271,1,3,6
Object 7272,20,18,24
Object 7273,24,23,3
Object 7274,30,18,4
Object 7275,7,30,23
Object 7276,10,6,1
Object 7277,10,17,22
Object 7278,9,5,17
Object 7279,26,23,7
Object 7280,22,9,9
Object 7281,5,26,3
Object 7282,16,1,3
Object 7283,30,13,1
Object 7284,21,8,27
Object 7285,23,28,15
Object 7286,10,22,18
Object 7287,26,27,20
Object 7288,26,10,29
Object 7289,5,17,2
Object 7290,2,28,1
Object 7291,30,5,16
Object 7292,26,3,11
Object 7293,13,18,25
Object 7294,11,16,22
Object 7295,3,20,22
Object 7296,14,10,16
Object 7297,7,14,20
Object 7298,1,22,21
Object 7299,10,10,9
Object 7300,1,10,7
Object 7301,9,20,27
Object 7302,21,9,17
Object 7303,26,2,21
Object 7304,2,16,19
Object 7305,29,23,2
Object 7306,13,21,12
Object 7307,8,25,22
Object 7308,4,10,26
Object 7309,24,2,8
Object 7310,20,13,18
Object 7311,8,30,18
Object 7312,9,29,22
Object 7313,18,17,17
Object 7314,6,21,11
Object 7315,24,3,28
Object 7316,17,9,2
Object 7317,16,29,21
Object 7318,16,20,8
Object 7319,3,19,7
Object 7320,5,27,21
Object 7321,10,14,19
Object 7322,5,17,25
Object 7323,13,23,23
Object 7324,5,9,25
Object 7325,6,25,4
Object 7326,13,2,9
Object 7327,26,25,23
Object 7328,26,2,27
Object 7329,30,4,7
Object 7330,9,12,1
Object 7331,20,23,13
Object 7332,1,15,11
Object 7333,15,16,5
Object 7334,22,1,1
Object 7335,4,19,13
Object 7336,30,11,30
Object 7337,9,21,5
Object 7338,22,1,23
Object 7339,30,10,19
Object 7340,15,21,8
Object 7341,29,13,28
Object 7342,29,12,8
Object 7343,5,6,25
Object 7344,14,22,27
Object 7345,20,30,9
Object 7346,28,30,13
Object 7347,15,18,9
Object 7348,18,9,10
Object 7349,4,30,16
Object 7350,13,30,29
Object 7351,1,25,15
Object 7352,19,4,10
Object 7353,25,26,13
Object 7354,8,16,15
Object 7355,21,9,1
Object 7356,27,4,25
Object 7357,22,8,16
Object 7358,4,2,26
Object 7359,19,1,18
Object 7360,19,6,14
Object 7361,18,10,15
Object 7362,13,11,20
Object 7363,7,18,5
Object 7364,19,19,13
Object 7365,18,23,20
Object 7366,19,16,30
Object 7367,21,17,17
Object 7368,23,21,7
Object 7369,3,9,9
Object 7370,13,12,20
Object 7371,28,3,11
Object 7372,13,13,30
Object 7373,5,30,12
Object 7374,27,14,5
Object 7375,7,14,13
Object 7376,22,10,4
Object 7377,14,29,19
Object 7378,6,18,14
Object 7379,25,30,21
Object 7380,14,29,16
Object 7381,1,3,23
Object 7382,1,24,24
Object 7383,17,23,9
Object 7384,10,17,3
Object 7385,30,19,8
Object 7386,20,16,27
Object 7387,12,25,12
Object 7388,1,9,18
Object 7389,14,18,20
Object 7390,2,26,4
Object 7391,25,30,3
Object 7392,4,25,11
Object 7393,7,9,2
Object 7394,10,23,29
Object 7395,30,25,16
Object 7396,29,27,21
Object 7397,11,24,2
Object 7398,13,20,9
Object 7399,25,15,8
Object 7400,2,12,21
Object 7401,22,10,24
Object 7402,12,5,28
Object 7403,18,8,7
