Object 25240;5;8;2
Object 25241;13;4;3
Object 25242;15;7;17
Object 25243;6;11;2
Object 25244;2;5;8
Object 25245;2;7;20
Object 25246;15;11;12
Object 25247;1;20;14
Object 25248;6;12;9
Object 25249;8;14;6
Object 25250;19;6;1
Object 25251;13;12;5
Object 25252;14;20;13
Object 25253;18;12;4
Object 25254;3;10;5
Object 25255;17;17;9
Object 25256;5;4;14
Object 25257;13;19;18
Object 25258;20;20;3
Object 25259;14;14;1
Object 25260;17;20;10
Object 25261;15;20;7
Object 25262;17;7;4
Object 25263;18;9;15
Object 25264;12;5;3
Object 25265;17;13;11
Object 25266;14;13;18
Object 25267;2;11;19
Object 25268;7;18;20
Object 25269;4;18;10
Object 25270;1;10;18
Object 25271;3;5;16
Object 25272;16;8;6
Object 25273;9;8;12
Object 25274;8;7;15
Object 25275;16;3;9
Object 25276;4;16;1
Object 25277;18;5;14
Object 25278;3;16;15
Object 25279;18;16;12
Object 25280;1;7;18
Object 25281;7;7;10
Object 25282;13;17;11
Object 25283;13;19;9
Object 25284;11;4;2
Object 25285;2;11;19
Object 25286;13;9;10
Object 25287;1;19;9
Object 25288;8;4;10
Object 25289;1;14;20
Object 25290;10;13;5
Object 25291;1;12;1
Object 25292;6;18;19
Object 25293;13;18;7
Object 25294;12;20;4
Object 25295;19;7;4
Object 25296;10;17;3
Object 25297;18;10;5
Object 25298;1;4;8
Object 25299;12;1;11
Object 25300;13;5;2
Object 25301;4;18;5
Object 25302;11;19;13
Object 25303;6;17;7
Object 25304;12;1;14
Object 25305;11;1;18
Object 25306;19;3;2
Object 25307;5;8;15
Object 25308;16;19;8
Object 25309;19;19;4
Object 25310;2;4;5
Object 25311;7;9;13
Object 25312;19;17;14
Object 25313;5;12;15
Object 25314;14;7;1
Object 25315;7;1;12
Object 25316;10;13;2
Object 25317;11;17;17
Object 25318;3;15;2
Object 25319;15;9;6
Object 25320;8;5;1
Object 25321;14;2;11
Object 25322;12;3;11
Object 25323;14;6;3
Object 25324;12;13;18
Object 25325;16;17;3
Object 25326;17;16;10
Object 25327;16;19;15
Object 25328;3;11;1
Object 25329;7;17;18
Object 25330;17;11;6
Object 25331;17;3;9
Object 25332;2;6;20
Object 25333;16;4;6
Object 25334;16;19;13
Object 25335;10;5;12
Object 25336;7;15;20
Object 25337;14;18;16
Object 25338;8;19;1
Object 25339;20;18;17
Object 25340;9;15;6
Object 25341;6;15;18
Object 25342;8;8;15
Object 25343;20;16;6
Object 25344;13;7;1
Object 25345;15;20;16
Object 25346;13;5;9
Object 25347;20;20;1
Object 25348;9;17;11
Object 25349;18;11;12
Object 25350;6;7;11
Object 25351;16;7;6
Object 25352;5;7;15
Object 25353;5;2;7
Object 25354;7;8;20
Object 25355;12;4;3
Object 25356;17;2;4
Object 25357;8;14;15
Object 25358;10;14;1
Object 25359;3;6;15
Object 25360;17;15;12
Object 25361;10;19;9
Object 25362;2;2;16
Object 25363;1;4;14
Object 25364;5;1;4
Object 25365;19;19;18
Object 25366;5;15;6
Object 25367;13;13;20
Object 25368;16;16;15
Object 25369;18;13;10
Object 25370;9;13;12
Object 25371;16;7;6
Object 25372;10;5;12
Object 25373;3;9;9
Object 25374;2;2;2
Object 25375;7;8;10
Object 25376;2;10;2
Object 25377;4;2;4
Object 25378;16;12;15
Object 25379;6;3;10
Object 25380;20;12;19
Object 25381;8;2;13
Object 25382;18;17;4
Object 25383;20;20;1
Object 25384;4;17;4
Object 25385;1;11;15
Object 25386;7;10;17
Object 25387;2;17;11
Object 25388;18;7;6
Object 25389;1;2;4
Object 25390;16;6;3
Object 25391;20;15;20
Object 25392;19;3;8
Object 25393;8;12;9
Object 25394;9;1;1
Object 25395;8;6;15
Object 25396;4;16;15
Object 25397;3;4;2
Object 25398;14;4;4
Object 25399;15;11;13
Object 25400;3;15;4
Object 25401;6;9;8
Object 25402;4;16;5
Object 25403;1;16;9
Object 25404;5;1;13
Object 25405;8;11;5
Object 25406;12;1;7
Object 25407;16;11;13
Object 25408;17;2;3
Object 25409;11;6;14
Object 25410;12;14;10
Object 25411;9;10;11
Object 25412;19;12;5
Object 25413;15;12;6
Object 25414;1;14;3
Object 25415;9;17;10
Object 25416;17;16;15
Object 25417;7;12;10
Object 25418;9;18;15
Object 25419;13;3;4
Object 25420;11;13;8
Object 25421;8;17;12
Object 25422;4;7;1
Object 25423;13;17;14
Object 25424;6;10;8
Object 25425;10;11;13
Object 25426;8;6;8
Object 25427;17;4;6
Object 25428;15;12;7
Object 25429;16;19;8
Object 25430;9;4;3
Object 25431;2;6;2
Object 25432;14;19;6
Object 25433;1;13;14
Object 25434;7;14;18
Object 25435;15;2;14
Object 25436;13;3;15
Object 25437;5;20;20
Object 25438;18;8;20
Object 25439;3;18;17
Object 25440;7;2;20
Object 25441;12;13;14
Object 25442;1;17;10
Object 25443;9;17;11
Object 25444;3;4;10
Object 25445;10;13;16
Object 25446;19;20;5
Object 25447;5;8;11
Object 25448;1;1;6
Object 25449;12;10;4
Object 25450;10;16;15
Object 25451;19;16;18
Object 25452;16;17;16
Object 25453;15;19;2
Object 25454;9;12;18
Object 25455;3;6;10
Object 25456;2;3;6
Object 25457;18;12;16
Object 25458;2;7;13
Object 25459;19;16;16
Object 25460;1;18;13
Object 25461;11;10;15
Object 25462;17;13;4
Object 25463;8;16;4
Object 25464;10;6;5
Object 25465;19;17;3
Object 25466;10;2;2
Object 25467;15;5;18
Object 25468;19;8;8
Object 25469;20;6;16
Object 25470;20;8;4
Object 25471;16;18;8
Object 25472;5;18;11
Object 25473;14;5;1
Object 25474;20;1;11
Object 25475;6;16;20
Object 25476;16;3;9
Object 25477;12;18;11
Object 25478;9;20;13
Object 25479;8;2;20
Object 25480;10;1;5
Object 25481;20;8;8
Object 25482;8;18;1
Object 25483;7;18;9
Object 25484;18;10;19
Object 25485;20;20;5
Object 25486;4;7;11
Object 25487;7;8;14
Object 25488;3;4;2
Object 25489;10;8;15
Object 25490;2;4;10
Object 25491;6;5;12
Object 25492;2;9;4
Object 25493;11;13;14
Object 25494;13;9;4
Object 25495;6;16;1
Object 25496;11;19;3
Object 25497;7;7;2
Object 25498;15;9;7
Object 25499;5;5;15
Object 25500;5;18;18
Object 25501;16;19;5
Object 25502;14;16;7
Object 25503;19;18;1
Object 25504;16;12;3
Object 25505;13;7;12
Object 25506;17;2;20
Object 25507;18;16;14
Object 25508;15;12;3
Object 25509;14;9;6
Object 25510;7;10;10
Object 25511;9;10;17
Object 25512;13;8;14
Object 25513;15;11;9
Object 25514;17;8;19
Object 25515;2;3;15
Object 25516;18;7;6
Object 25517;16;5;14
Object 25518;12;2;2
Object 25519;8;7;2
Object 25520;16;8;20
Object 25521;13;4;6
Object 25522;14;6;16
Object 25523;15;6;19
Object 25524;5;11;11
Object 25525;5;19;16
Object 25526;20;14;7
Object 25527;19;20;6
Object 25528;13;1;1
Object 25529;6;6;10
Object 25530;7;9;3
Object 25531;4;10;16
Object 25532;1;10;16
Object 25533;13;17;1
Object 25534;2;14;14
Object 25535;7;13;19
Object 25536;20;16;17
Object 25537;5;1;19
Object 25538;5;17;2
Object 25539;12;8;4
Object 25540;12;6;3
Object 25541;19;15;6
Object 25542;14;13;4
Object 25543;9;6;6
Object 25544;3;19;19
Object 25545;5;16;7
Object 25546;1;8;18
Object 25547;5;18;13
Object 25548;3;2;18
Object 25549;19;5;19
Object 25550;20;16;19
Object 25551;13;15;3
Object 25552;7;6;11
Object 25553;5;18;4
Object 25554;10;10;3
Object 25555;11;16;14
Object 25556;11;17;7
Object 25557;11;3;16
Object 25558;4;4;17
Object 25559;15;18;18
Object 25560;7;19;9
Object 25561;8;8;2
Object 25562;5;2;1
Object 25563;6;19;18
Object 25564;7;3;10
Object 25565;1;9;9
Object 25566;11;12;14
Object 25567;7;2;3
Object 25568;12;7;16
Object 25569;9;14;2
Object 25570;5;4;2
Object 25571;18;5;7
Object 25572;18;1;13
Object 25573;20;18;19
Object 25574;10;7;10
Object 25575;4;15;17
Object 25576;3;1;10
Object 25577;3;11;18
Object 25578;3;7;3
Object 25579;17;3;4
Object 25580;12;2;16
Object 25581;15;4;3
Object 25582;9;14;19
Object 25583;13;18;10
Object 25584;18;3;18
Object 25585;9;2;1
Object 25586;8;7;4
Object 25587;7;14;1
Object 25588;2;1;6
Object 25589;1;1;19
Object 25590;8;20;10
Object 25591;8;3;11
Object 25592;11;19;10
Object 25593;2;5;13
Object 25594;7;4;10
Object 25595;5;18;19
Object 25596;18;11;17
Object 25597;13;6;15
Object 25598;12;18;2
Object 25599;3;18;18
Object 25600;4;10;19
Object 25601;11;4;11
Object 25602;17;14;7
Object 25603;18;15;8
Object 25604;15;19;12
Object 25605;16;19;2
Object 25606;14;11;9
Object 25607;14;18;3
Object 25608;13;5;2
Object 25609;11;7;19
Object 25610;7;16;7
Object 25611;13;5;11
Object 25612;7;1;13
Object 25613;1;9;4
Object 25614;10;17;7
Object 25615;10;6;12
Object 25616;8;16;16
Object 25617;4;3;8
Object 25618;8;16;16
Object 25619;5;13;3
Object 25620;13;8;13
Object 25621;14;4;6
Object 25622;8;15;18
Object 25623;1;7;10
Object 25624;16;12;6
Object 25625;6;14;5
Object 25626;7;11;11
Object 25627;11;14;5
Object 25628;5;19;5
Object 25629;19;14;11
Object 25630;8;6;10
Object 25631;7;11;6
Object 25632;6;17;12
Object 25633;9;18;6
Object 25634;15;12;1
Object 25635;15;7;3
Object 25636;5;2;3
Object 25637;13;6;12
Object 25638;14;6;12
Object 25639;10;12;15
Object 25640;4;19;13
Object 25641;17;1;9
Object 25642;17;9;18
Object 25643;12;12;18
Object 25644;18;17;18
Object 25645;17;19;9
Object 25646;4;5;13
Object 25647;11;8;10
Object 25648;10;12;17
Object 25649;8;13;12
Object 25650;13;13;10
Object 25651;4;19;20
Object 25652;18;11;3
Object 25653;8;11;16
Object 25654;19;18;17
Object 25655;19;11;11
Object 25656;4;2;19
Object 25657;1;12;19
Object 25658;16;10;17
Object 25659;8;19;1
Object 25660;9;4;12
Object 25661;16;10;18
Object 25662;15;4;17
Object 25663;3;13;8
Object 25664;5;19;12
Object 25665;18;18;11
Object 25666;11;5;20
Object 25667;5;7;5
Object 25668;14;9;9
Object 25669;18;3;16
Object 25670;11;13;5
Object 25671;14;16;14
Object 25672;14;9;9
Object 25673;8;17;1
Object 25674;14;15;20
Object 25675;5;15;20
Object 25676;4;18;1
Object 25677;9;12;15
Object 25678;19;6;5
Object 25679;12;12;1
Object 25680;11;2;17
Object 25681;12;3;1
Object 25682;5;2;7
Object 25683;8;14;8
Object 25684;4;10;2
Object 25685;13;11;1
Object 25686;11;7;17
Object 25687;9;13;7
Object 25688;11;12;14
Object 25689;4;18;10
Object 25690;15;6;5
Object 25691;5;20;15
Object 25692;19;17;8
Object 25693;16;13;20
Object 25694;11;16;17
Object 25695;3;18;7
Object 25696;14;7;8
Object 25697;16;11;5
Object 25698;4;17;8
Object 25699;6;18;10
Object 25700;17;19;2
Object 25701;18;10;20
Object 25702;6;12;9
Object 25703;2;17;13
Object 25704;1;20;15
Object 25705;14;9;10
Object 25706;20;17;9
Object 25707;7;20;9
Object 25708;16;14;11
Object 25709;4;14;17
Object 25710;1;14;9
Object 25711;7;11;9
Object 25712;10;3;10
Object 25713;8;14;7
Object 25714;7;6;17
Object 25715;18;11;11
Object 25716;11;8;7
Object 25717;18;3;17
Object 25718;18;5;6
Object 25719;3;16;13
Object 25720;14;13;11
Object 25721;2;18;11
Object 25722;13;16;9
Object 25723;4;9;20
Object 25724;19;11;18
Object 25725;6;18;5
Object 25726;7;13;11
Object 25727;9;14;8
Object 25728;16;3;2
Object 25729;4;7;10
Object 25730;2;7;8
Object 25731;11;8;9
Object 25732;8;16;8
Object 25733;4;11;1
Object 25734;4;6;17
Object 25735;15;15;17
Object 25736;15;5;12
Object 25737;11;8;8
Object 25738;3;13;17
Object 25739;20;14;17
Object 25740;20;1;11
Object 25741;9;15;11
Object 25742;7;9;16
Object 25743;17;14;12
Object 25744;19;19;1
Object 25745;17;16;20
Object 25746;18;2;12
Object 25747;12;9;7
Object 25748;10;3;18
Object 25749;16;15;3
Object 25750;18;18;20
Object 25751;5;11;8
Object 25752;8;9;17
Object 25753;13;4;1
Object 25754;4;8;11
Object 25755;20;12;14
Object 25756;5;1;18
Object 25757;3;11;7
Object 25758;11;15;20
Object 25759;3;20;15
Object 25760;19;8;20
Object 25761;14;12;20
Object 25762;6;8;16
Object 25763;7;7;20
Object 25764;9;6;9
Object 25765;9;9;16
Object 25766;4;12;5
Object 25767;1;2;13
Object 25768;4;15;20
Object 25769;9;12;12
Object 25770;1;19;8
Object 25771;11;12;2
Object 25772;12;19;12
Object 25773;19;11;10
Object 25774;10;16;11
Object 25775;12;9;1
Object 25776;16;15;17
Object 25777;18;2;5
Object 25778;6;14;12
Object 25779;9;12;15
Object 25780;13;3;7
Object 25781;20;11;20
Object 25782;13;13;11
Object 25783;12;15;1
Object 25784;14;11;16
Object 25785;17;3;8
Object 25786;19;7;8
Object 25787;11;7;13
Object 25788;14;1;2
Object 25789;14;7;20
Object 25790;10;17;19
Object 25791;17;11;18
Object 25792;19;12;15
Object 25793;13;8;12
Object 25794;7;19;18
Object 25795;6;5;9
Object 25796;3;9;20
Object 25797;2;19;8
Object 25798;18;4;11
Object 25799;7;15;10
Object 25800;5;13;5
Object 25801;9;1;11
Object 25802;6;12;7
Object 25803;6;4;17
Object 25804;13;8;19
Object 25805;8;11;11
Object 25806;20;4;19
Object 25807;10;2;5
Object 25808;9;4;1
Object 25809;12;3;10
Object 25810;2;14;3
Object 25811;18;10;14
Object 25812;11;12;2
Object 25813;11;7;20
Object 25814;7;20;14
Object 25815;17;8;20
Object 25816;1;20;17
Object 25817;6;3;14
Object 25818;17;18;16
Object 25819;19;9;8
Object 25820;11;13;7
Object 25821;1;1;3
Object 25822;3;2;11
Object 25823;12;15;8
Object 25824;6;12;1
Object 25825;3;20;4
Object 25826;13;8;9
Object 25827;20;9;5
Object 25828;14;4;17
Object 25829;18;8;9
Object 25830;4;6;8
Object 25831;16;13;8
Object 25832;17;8;16
Object 25833;6;20;16
Object 25834;15;14;6
Object 25835;14;20;19
Object 25836;20;11;9
Object 25837;4;2;7
Object 25838;1;7;18
Object 25839;16;5;18
Object 25840;1;8;20
Object 25841;19;11;3
Object 25842;18;8;12
Object 25843;5;16;4
Object 25844;6;13;13
Object 25845;17;4;8
Object 25846;9;6;20
Object 25847;20;4;5
Object 25848;10;7;20
Object 25849;2;12;20
Object 25850;3;5;16
Object 25851;17;2;19
Object 25852;18;10;16
Object 25853;17;2;5
Object 25854;4;3;9
Object 25855;19;10;13
Object 25856;9;19;1
Object 25857;8;19;4
Object 25858;18;8;9
Object 25859;7;19;8
Object 25860;15;6;20
Object 25861;11;3;18
Object 25862;12;6;6
Object 25863;9;11;19
Object 25864;12;17;13
Object 25865;10;9;5
Object 25866;6;8;13
Object 25867;2;4;4
Object 25868;18;6;6
Object 25869;10;4;15
Object 25870;2;12;10
Object 25871;12;13;20
Object 25872;15;16;3
Object 25873;6;13;7
Object 25874;9;5;6
Object 25875;6;9;9
Object 25876;2;11;20
Object 25877;2;2;8
Object 25878;10;16;17
Object 25879;15;11;12
Object 25880;12;4;2
Object 25881;19;17;10
Object 25882;10;17;7
Object 25883;11;15;7
Object 25884;19;20;2
Object 25885;12;14;11
Object 25886;14;12;2
Object 25887;17;11;4
Object 25888;16;10;4
Object 25889;14;12;1
Object 25890;6;3;2
Object 25891;5;5;18
Object 25892;16;10;18
Object 25893;13;2;11
Object 25894;7;7;18
Object 25895;14;19;19
Object 25896;17;17;1
Object 25897;18;15;4
Object 25898;8;3;1
Object 25899;15;4;5
Object 25900;10;19;17
Object 25901;6;4;19
Object 25902;15;10;3
Object 25903;15;6;18
Object 25904;19;14;5
Object 25905;17;19;3
Object 25906;9;8;11
Object 25907;1;16;2
Object 25908;8;10;2
Object 25909;7;8;7
Object 25910;14;10;10
Object 25911;6;5;9
Object 25912;18;16;4
Object 25913;14;20;18
Object 25914;3;14;18
Object 25915;11;19;18
Object 25916;3;7;15
Object 25917;7;20;6
Object 25918;18;13;5
Object 25919;16;17;9
Object 25920;2;2;14
Object 25921;15;13;17
Object 25922;20;4;1
Object 25923;1;6;6
Object 25924;13;15;16
Object 25925;15;8;12
Object 25926;5;13;20
Object 25927;1;4;15
Object 25928;7;7;18
Object 25929;16;19;17
Object 25930;9;5;8
Object 25931;2;13;2
Object 25932;9;10;7
Object 25933;19;19;7
Object 25934;12;10;3
Object 25935;2;19;3
Object 25936;1;12;6
Object 25937;20;2;6
Object 25938;11;15;4
Object 25939;4;9;11
Object 25940;14;2;11
Object 25941;15;15;8
Object 25942;4;17;20
Object 25943;1;3;4
Object 25944;14;12;1
Object 25945;3;16;3
Object 25946;9;7;5
Object 25947;13;2;14
Object 25948;14;2;18
Object 25949;11;11;15
Object 25950;2;1;11
Object 25951;15;1;4
Object 25952;9;18;8
Object 25953;2;10;17
Object 25954;20;10;8
Object 25955;3;6;1
Object 25956;18;18;19
Object 25957;14;4;13
Object 25958;5;10;16
Object 25959;14;6;8
Object 25960;17;3;5
Object 25961;17;13;16
Object 25962;9;2;17
Object 25963;20;11;5
Object 25964;14;18;10
Object 25965;1;18;12
Object 25966;5;7;9
Object 25967;18;11;19
Object 25968;10;18;7
Object 25969;13;18;1
Object 25970;8;4;13
Object 25971;17;8;17
Object 25972;5;4;17
Object 25973;19;18;20
Object 25974;15;16;7
Object 25975;19;16;19
Object 25976;9;4;12
Object 25977;10;18;19
Object 25978;6;15;8
Object 25979;20;19;4
Object 25980;7;6;8
Object 25981;8;10;14
Object 25982;13;15;6
Object 25983;10;14;14
Object 25984;14;1;6
Object 25985;6;4;3
Object 25986;1;17;20
Object 25987;13;16;19
Object 25988;3;20;10
Object 25989;15;20;13
Object 25990;9;15;4
Object 25991;1;5;17
Object 25992;16;14;20
Object 25993;8;16;14
Object 25994;19;17;1
Object 25995;15;11;4
Object 25996;15;13;8
Object 25997;7;19;9
Object 25998;6;2;6
Object 25999;1;7;11
Object 26000;11;17;9
Object 26001;12;11;14
Object 26002;9;7;15
Object 26003;18;11;10
Object 26004;16;15;16
Object 26005;7;16;20
Object 26006;3;8;1
Object 26007;9;12;2
Object 26008;15;7;9
Object 26009;12;5;16
Object 26010;13;12;12
Object 26011;2;13;8
Object 26012;5;17;2
Object 26013;1;20;8
Object 26014;11;7;8
Object 26015;18;18;10
Object 26016;11;8;19
Object 26017;3;2;17
Object 26018;3;9;3
Object 26019;1;15;3
Object 26020;19;13;2
Object 26021;5;7;3
Object 26022;3;10;18
Object 26023;12;13;17
Object 26024;13;15;14
Object 26025;20;12;1
Object 26026;20;14;1
Object 26027;10;10;4
Object 26028;1;12;3
Object 26029;20;10;4
Object 26030;18;2;18
Object 26031;12;14;5
Object 26032;19;14;3
Object 26033;11;10;10
Object 26034;17;3;19
Object 26035;9;14;1
Object 26036;3;4;3
Object 26037;11;7;4
Object 26038;2;15;2
Object 26039;18;12;9
Object 26040;7;12;14
Object 26041;17;2;1
Object 26042;7;3;11
Object 26043;3;5;1
Object 26044;2;5;2
Object 26045;10;2;7
Object 26046;19;19;10
Object 26047;17;16;10
Object 26048;2;3;7
Object 26049;16;13;8
Object 26050;9;19;10
Object 26051;13;4;18
Object 26052;17;12;11
Object 26053;6;17;3
Object 26054;14;5;7
Object 26055;18;19;17
Object 26056;14;18;19
Object 26057;8;2;18
Object 26058;14;17;8
Object 26059;13;20;11
Object 26060;13;7;7
Object 26061;2;5;9
Object 26062;17;20;18
Object 26063;19;2;6
Object 26064;5;16;4
Object 26065;11;20;7
Object 26066;19;16;2
Object 26067;6;4;18
Object 26068;19;9;20
Object 26069;9;20;11
Object 26070;7;1;9
Object 26071;7;8;19
Object 26072;19;15;14
Object 26073;14;20;3
Object 26074;12;4;1
Object 26075;20;17;11
Object 26076;8;4;15
Object 26077;9;5;2
Object 26078;20;6;3
Object 26079;8;1;1
Object 26080;8;14;20
Object 26081;13;2;20
Object 26082;13;1;3
Object 26083;6;8;9
Object 26084;10;11;13
Object 26085;7;5;11
Object 26086;6;11;9
Object 26087;2;12;6
Object 26088;8;4;13
Object 26089;14;12;15
Object 26090;15;19;11
Object 26091;6;15;16
Object 26092;9;2;16
Object 26093;16;14;8
Object 26094;5;9;11
Object 26095;1;4;6
Object 26096;15;2;14
Object 26097;12;19;1
Object 26098;18;14;7
Object 26099;2;13;8
Object 26100;7;13;14
Object 26101;4;13;14
Object 26102;20;9;7
Object 26103;8;4;5
Object 26104;19;12;16
Object 26105;9;20;1
Object 26106;5;12;16
Object 26107;19;14;7
Object 26108;10;3;5
Object 26109;1;6;8
Object 26110;11;7;12
Object 26111;18;17;18
Object 26112;20;13;5
Object 26113;16;19;19
Object 26114;17;16;15
Object 26115;6;13;6
Object 26116;16;12;19
Object 26117;12;1;8
Object 26118;16;2;8
Object 26119;3;3;14
Object 26120;15;5;1
Object 26121;5;17;13
Object 26122;10;4;20
Object 26123;17;9;8
Object 26124;16;12;10
Object 26125;12;9;13
Object 26126;5;12;4
Object 26127;16;13;10
Object 26128;10;19;13
Object 26129;14;8;8
Object 26130;16;7;20
Object 26131;17;13;19
Object 26132;11;18;20
Object 26133;8;12;20
Object 26134;3;16;3
Object 26135;9;19;5
Object 26136;12;13;12
Object 26137;8;10;14
Object 26138;14;12;6
Object 26139;5;4;7
Object 26140;16;20;13
Object 26141;15;11;12
Object 26142;17;2;9
Object 26143;1;8;16
Object 26144;12;4;8
Object 26145;8;9;16
Object 26146;15;16;20
Object 26147;13;1;4
Object 26148;13;10;13
Object 26149;9;19;17
Object 26150;8;20;3
Object 26151;13;13;1
Object 26152;8;18;3
Object 26153;9;3;11
Object 26154;20;15;3
Object 26155;19;20;15
Object 26156;15;4;4
Object 26157;15;20;3
Object 26158;8;6;3
Object 26159;18;7;16
Object 26160;9;5;7
Object 26161;2;16;19
Object 26162;12;2;4
Object 26163;4;16;14
Object 26164;5;18;14
Object 26165;10;11;10
Object 26166;8;12;3
Object 26167;2;19;9
Object 26168;1;2;5
Object 26169;17;6;16
Object 26170;13;13;6
Object 26171;4;7;6
Object 26172;20;1;5
Object 26173;10;9;12
Object 26174;2;12;17
Object 26175;13;3;16
Object 26176;16;8;4
Object 26177;12;17;15
Object 26178;3;17;16
Object 26179;1;11;3
Object 26180;14;20;8
Object 26181;15;9;19
Object 26182;6;1;4
Object 26183;6;9;9
Object 26184;19;14;8
Object 26185;9;3;18
Object 26186;13;19;13
Object 26187;4;4;3
Object 26188;2;19;16
Object 26189;8;12;2
Object 26190;1;17;6
Object 26191;19;5;11
Object 26192;2;10;3
Object 26193;15;2;7
Object 26194;1;19;4
Object 26195;15;5;18
Object 26196;12;14;20
Object 26197;18;8;11
Object 26198;9;13;20
Object 26199;19;20;2
Object 26200;16;17;8
Object 26201;11;17;11
Object 26202;18;13;19
Object 26203;10;12;12
Object 26204;12;11;15
Object 26205;18;20;17
Object 26206;5;15;12
Object 26207;18;5;10
Object 26208;10;14;8
Object 26209;17;17;8
Object 26210;6;3;5
Object 26211;7;3;14
Object 26212;12;14;16
Object 26213;2;20;15
Object 26214;8;9;14
Object 26215;15;5;5
Object 26216;19;3;9
Object 26217;9;4;11
Object 26218;11;5;17
Object 26219;16;6;8
Object 26220;15;19;16
Object 26221;18;6;10
Object 26222;3;18;15
Object 26223;5;20;10
Object 26224;16;16;5
Object 26225;20;2;13
Object 26226;19;7;11
Object 26227;3;13;13
Object 26228;2;17;4
Object 26229;10;20;5
Object 26230;7;18;7
Object 26231;16;11;8
Object 26232;17;20;13
Object 26233;19;9;15
Object 26234;8;5;2
Object 26235;7;17;15
Object 26236;9;10;8
Object 26237;18;19;14
Object 26238;4;4;12
Object 26239;13;15;2
Object 26240;10;16;1
Object 26241;8;19;14
Object 26242;4;12;6
Object 26243;7;10;11
Object 26244;7;12;6
Object 26245;2;3;20
Object 26246;20;1;4
Object 26247;16;2;10
Object 26248;16;6;11
Object 26249;19;17;7
Object 26250;3;15;8
Object 26251;16;8;15
Object 26252;5;8;3
