Object 17100;8;3;3
Object 17101;16;20;5
Object 17102;11;16;3
Object 17103;9;5;18
Object 17104;20;18;11
Object 17105;9;2;15
Object 17106;7;14;17
Object 17107;5;7;13
Object 17108;17;9;20
Object 17109;12;17;4
Object 17110;13;2;20
Object 17111;15;5;5
Object 17112;4;17;11
Object 17113;6;12;7
Object 17114;6;18;6
Object 17115;7;18;17
Object 17116;14;7;6
Object 17117;9;20;15
Object 17118;13;7;16
Object 17119;15;9;1
Object 17120;7;14;16
Object 17121;9;16;13
Object 17122;16;1;16
Object 17123;14;17;3
Object 17124;6;10;1
Object 17125;8;10;16
Object 17126;20;2;13
Object 17127;15;6;2
Object 17128;2;20;3
Object 17129;2;17;14
Object 17130;5;16;5
Object 17131;8;12;14
Object 17132;14;16;6
Object 17133;20;14;20
Object 17134;8;11;1
Object 17135;1;15;14
Object 17136;11;13;20
Object 17137;4;18;9
Object 17138;2;7;17
Object 17139;4;17;14
Object 17140;4;13;17
Object 17141;16;14;16
Object 17142;8;20;14
Object 17143;15;3;15
Object 17144;18;6;13
Object 17145;3;8;13
Object 17146;18;7;5
Object 17147;14;6;8
Object 17148;18;7;3
Object 17149;6;4;4
Object 17150;6;15;17
Object 17151;12;17;9
Object 17152;16;10;11
Object 17153;12;17;2
Object 17154;16;18;19
Object 17155;3;3;9
Object 17156;3;16;4
Object 17157;2;17;17
Object 17158;2;6;16
Object 17159;9;18;18
Object 17160;16;5;2
Object 17161;16;3;5
Object 17162;14;12;18
Object 17163;2;19;14
Object 17164;17;9;18
Object 17165;14;11;15
Object 17166;18;8;13
Object 17167;13;11;4
Object 17168;6;4;19
Object 17169;10;13;18
Object 17170;15;7;17
Object 17171;17;16;7
Object 17172;5;13;5
Object 17173;14;6;8
Object 17174;1;15;20
Object 17175;6;6;2
Object 17176;20;7;1
Object 17177;4;13;10
Object 17178;8;6;15
Object 17179;11;16;6
Object 17180;2;15;6
Object 17181;18;17;3
Object 17182;2;3;16
Object 17183;13;4;15
Object 17184;20;11;13
Object 17185;3;10;20
Object 17186;16;19;5
Object 17187;5;18;4
Object 17188;8;5;17
Object 17189;10;6;6
Object 17190;5;14;8
Object 17191;9;2;5
Object 17192;2;18;15
Object 17193;5;10;17
Object 17194;13;11;8
Object 17195;7;12;10
Object 17196;2;1;19
Object 17197;6;4;19
Object 17198;8;6;18
Object 17199;2;20;7
Object 17200;8;17;3
Object 17201;12;13;12
Object 17202;15;2;17
Object 17203;3;12;7
Object 17204;11;16;6
Object 17205;13;20;19
Object 17206;5;11;4
Object 17207;16;6;8
Object 17208;12;2;3
Object 17209;16;18;1
Object 17210;9;4;19
Object 17211;20;4;14
Object 17212;5;17;16
Object 17213;17;4;3
Object 17214;10;17;12
Object 17215;19;15;6
Object 17216;19;11;4
Object 17217;10;17;1
Object 17218;13;5;13
Object 17219;5;2;1
Object 17220;4;12;19
Object 17221;8;4;10
Object 17222;9;5;7
Object 17223;3;1;1
Object 17224;6;4;12
Object 17225;12;14;12
Object 17226;19;13;14
Object 17227;5;12;19
Object 17228;13;9;18
Object 17229;8;12;18
Object 17230;17;3;17
Object 17231;2;12;11
Object 17232;4;9;16
Object 17233;20;12;15
Object 17234;8;2;9
Object 17235;2;10;5
Object 17236;3;10;8
Object 17237;16;7;15
Object 17238;1;13;3
Object 17239;4;16;1
Object 17240;8;9;11
Object 17241;9;6;6
Object 17242;16;7;5
Object 17243;19;19;1
Object 17244;1;8;19
Object 17245;1;6;18
Object 17246;3;9;8
Object 17247;9;13;5
Object 17248;8;11;15
Object 17249;10;11;2
Object 17250;13;5;3
Object 17251;14;11;19
Object 17252;3;15;6
Object 17253;20;18;14
Object 17254;7;20;1
Object 17255;5;19;13
Object 17256;3;6;10
Object 17257;17;15;5
Object 17258;16;15;13
Object 17259;19;6;11
Object 17260;18;7;9
Object 17261;11;6;14
Object 17262;20;14;19
Object 17263;4;7;5
Object 17264;19;9;2
Object 17265;14;9;14
Object 17266;13;5;10
Object 17267;10;9;16
Object 17268;20;10;6
Object 17269;16;19;16
Object 17270;7;7;4
Object 17271;13;10;9
Object 17272;15;18;3
Object 17273;20;8;10
Object 17274;5;17;20
Object 17275;20;12;20
Object 17276;15;4;9
Object 17277;3;15;9
Object 17278;19;9;6
Object 17279;14;1;15
Object 17280;4;6;1
Object 17281;6;20;6
Object 17282;14;11;18
Object 17283;14;9;4
Object 17284;10;19;10
Object 17285;15;9;15
Object 17286;7;4;7
Object 17287;17;12;17
Object 17288;8;14;9
Object 17289;6;18;19
Object 17290;14;1;3
Object 17291;10;18;4
Object 17292;14;2;8
Object 17293;3;6;8
Object 17294;16;12;10
Object 17295;17;18;6
Object 17296;11;20;15
Object 17297;14;10;6
Object 17298;13;8;10
Object 17299;16;1;1
Object 17300;11;1;14
Object 17301;6;17;6
Object 17302;13;3;16
Object 17303;3;1;19
Object 17304;3;3;3
Object 17305;10;10;11
Object 17306;19;11;14
Object 17307;19;17;18
Object 17308;10;17;12
Object 17309;8;3;18
Object 17310;11;12;10
Object 17311;15;2;18
Object 17312;20;15;10
Object 17313;3;13;16
Object 17314;11;3;12
Object 17315;2;11;8
Object 17316;6;8;3
Object 17317;17;2;18
Object 17318;3;11;10
Object 17319;12;10;17
Object 17320;17;14;16
Object 17321;5;15;17
Object 17322;18;7;11
Object 17323;13;9;3
Object 17324;16;6;2
Object 17325;10;16;13
Object 17326;5;6;18
Object 17327;2;9;16
Object 17328;18;5;14
Object 17329;8;18;4
Object 17330;16;20;16
Object 17331;9;12;10
Object 17332;7;18;12
Object 17333;18;10;8
Object 17334;10;14;12
Object 17335;7;15;11
Object 17336;12;15;4
Object 17337;6;3;12
Object 17338;17;2;7
Object 17339;18;6;1
Object 17340;6;20;20
Object 17341;5;2;1
Object 17342;13;4;15
Object 17343;20;8;2
Object 17344;13;19;7
Object 17345;1;8;12
Object 17346;8;10;1
Object 17347;13;6;3
Object 17348;7;3;15
Object 17349;14;10;9
Object 17350;11;11;12
Object 17351;19;18;17
Object 17352;2;13;7
Object 17353;18;8;4
Object 17354;11;8;5
Object 17355;16;11;14
Object 17356;17;7;16
Object 17357;14;5;11
Object 17358;16;9;9
Object 17359;18;14;14
Object 17360;2;9;15
Object 17361;12;13;17
Object 17362;7;8;16
Object 17363;4;5;9
Object 17364;19;14;19
Object 17365;14;7;16
Object 17366;5;20;4
Object 17367;10;7;15
Object 17368;14;20;17
Object 17369;3;15;16
Object 17370;15;7;12
Object 17371;5;10;5
Object 17372;12;20;20
Object 17373;4;3;13
Object 17374;7;5;20
Object 17375;8;8;13
Object 17376;9;1;17
Object 17377;7;18;8
Object 17378;2;4;13
Object 17379;5;4;4
Object 17380;4;10;14
Object 17381;17;10;16
Object 17382;10;3;16
Object 17383;20;11;15
Object 17384;16;19;4
Object 17385;18;5;7
Object 17386;10;4;7
Object 17387;13;10;11
Object 17388;2;12;3
Object 17389;13;15;5
Object 17390;15;4;7
Object 17391;14;16;19
Object 17392;1;18;20
Object 17393;13;20;16
Object 17394;16;17;13
Object 17395;8;12;12
Object 17396;6;17;16
Object 17397;18;11;3
Object 17398;3;1;6
Object 17399;14;10;20
Object 17400;16;14;11
Object 17401;18;2;17
Object 17402;3;20;18
Object 17403;11;16;5
Object 17404;20;2;11
Object 17405;20;19;17
Object 17406;15;18;9
Object 17407;4;11;4
Object 17408;1;13;7
Object 17409;13;6;6
Object 17410;1;19;11
Object 17411;2;14;5
Object 17412;12;1;20
Object 17413;14;6;18
Object 17414;2;1;18
Object 17415;6;1;16
Object 17416;20;8;14
Object 17417;11;17;5
Object 17418;16;2;1
Object 17419;17;15;4
Object 17420;19;9;13
Object 17421;20;17;9
Object 17422;20;6;4
Object 17423;5;12;8
Object 17424;15;11;14
Object 17425;6;10;16
Object 17426;16;13;2
Object 17427;15;18;17
Object 17428;3;9;8
Object 17429;10;13;17
Object 17430;3;3;7
Object 17431;6;4;5
Object 17432;10;14;18
Object 17433;8;19;14
Object 17434;13;11;13
Object 17435;20;11;8
Object 17436;1;6;15
Object 17437;5;13;17
Object 17438;11;1;13
Object 17439;4;7;18
Object 17440;15;2;20
Object 17441;2;19;11
Object 17442;3;10;2
Object 17443;6;19;2
Object 17444;7;16;11
Object 17445;8;15;2
Object 17446;12;2;5
Object 17447;18;4;7
Object 17448;12;3;12
Object 17449;1;17;10
Object 17450;15;11;8
Object 17451;13;9;11
Object 17452;13;13;15
Object 17453;12;17;20
Object 17454;13;2;18
Object 17455;10;13;8
Object 17456;13;4;19
Object 17457;11;1;10
Object 17458;19;3;17
Object 17459;1;15;9
Object 17460;2;5;7
Object 17461;16;13;7
Object 17462;10;9;13
Object 17463;11;17;2
Object 17464;12;12;20
Object 17465;19;4;9
Object 17466;6;5;18
Object 17467;2;20;15
Object 17468;19;5;16
Object 17469;8;19;4
Object 17470;7;7;16
Object 17471;7;19;15
Object 17472;9;3;9
Object 17473;16;18;6
Object 17474;1;4;20
Object 17475;5;1;20
Object 17476;14;12;1
Object 17477;14;8;19
Object 17478;16;4;6
Object 17479;13;1;2
Object 17480;3;2;5
Object 17481;17;8;6
Object 17482;12;4;5
Object 17483;12;8;18
Object 17484;11;17;10
Object 17485;6;3;19
Object 17486;17;14;12
Object 17487;17;5;5
Object 17488;4;5;11
Object 17489;11;5;20
Object 17490;18;4;8
Object 17491;9;3;9
Object 17492;9;16;14
Object 17493;8;20;17
Object 17494;7;15;16
Object 17495;14;19;16
Object 17496;13;16;17
Object 17497;16;8;17
Object 17498;1;1;7
Object 17499;10;12;20
Object 17500;9;4;9
Object 17501;2;7;14
Object 17502;8;7;15
Object 17503;10;8;3
Object 17504;11;6;20
Object 17505;10;8;8
Object 17506;3;16;6
Object 17507;17;17;2
Object 17508;3;18;1
Object 17509;14;13;9
Object 17510;15;7;19
Object 17511;1;14;2
Object 17512;18;4;1
Object 17513;10;13;11
Object 17514;7;20;20
Object 17515;2;5;16
Object 17516;17;11;1
Object 17517;9;3;5
Object 17518;8;9;16
Object 17519;18;19;20
Object 17520;2;17;13
Object 17521;1;10;1
Object 17522;16;3;4
Object 17523;10;7;3
Object 17524;20;4;3
Object 17525;1;4;10
Object 17526;6;9;20
Object 17527;17;15;5
Object 17528;5;20;12
Object 17529;20;5;1
Object 17530;20;19;17
Object 17531;3;9;14
Object 17532;6;15;19
Object 17533;10;18;10
Object 17534;3;9;14
Object 17535;14;7;10
Object 17536;4;16;13
Object 17537;15;9;20
Object 17538;13;16;17
Object 17539;20;10;20
Object 17540;19;16;18
Object 17541;3;4;4
Object 17542;9;9;6
Object 17543;4;3;14
Object 17544;14;12;8
Object 17545;5;15;16
Object 17546;3;18;6
Object 17547;1;16;1
Object 17548;7;12;20
Object 17549;7;5;5
Object 17550;2;8;20
Object 17551;5;16;16
Object 17552;3;15;15
Object 17553;12;20;7
Object 17554;10;1;4
Object 17555;14;13;19
Object 17556;6;15;11
Object 17557;9;19;6
Object 17558;11;15;8
Object 17559;13;8;10
Object 17560;1;3;14
Object 17561;3;16;8
Object 17562;3;20;10
Object 17563;8;3;13
Object 17564;14;10;9
Object 17565;18;14;4
Object 17566;20;15;5
Object 17567;16;9;18
Object 17568;12;7;5
Object 17569;1;3;10
Object 17570;14;10;5
Object 17571;3;3;17
Object 17572;2;18;9
Object 17573;2;4;12
Object 17574;8;5;16
Object 17575;13;6;13
Object 17576;3;10;17
Object 17577;18;8;3
Object 17578;2;5;5
Object 17579;3;11;18
Object 17580;1;15;17
Object 17581;20;19;4
Object 17582;4;5;15
Object 17583;18;15;13
Object 17584;6;4;10
Object 17585;18;5;8
Object 17586;13;19;8
Object 17587;10;19;13
Object 17588;16;20;9
Object 17589;4;11;11
Object 17590;6;14;8
Object 17591;2;14;18
Object 17592;4;10;2
Object 17593;13;17;4
Object 17594;11;9;20
Object 17595;11;3;13
Object 17596;6;16;14
Object 17597;8;14;2
Object 17598;1;7;14
Object 17599;14;1;19
Object 17600;5;16;6
Object 17601;11;2;15
Object 17602;12;8;19
Object 17603;18;12;5
Object 17604;20;20;5
Object 17605;11;15;20
Object 17606;7;10;5
Object 17607;4;8;20
Object 17608;15;6;5
Object 17609;10;7;5
Object 17610;14;20;9
Object 17611;11;10;16
Object 17612;11;11;16
Object 17613;18;8;14
Object 17614;5;6;5
Object 17615;7;7;15
Object 17616;4;10;5
Object 17617;14;9;17
Object 17618;10;17;17
Object 17619;15;20;12
Object 17620;16;11;1
Object 17621;3;8;4
Object 17622;12;10;3
Object 17623;2;4;5
Object 17624;1;10;10
Object 17625;18;9;17
Object 17626;17;19;1
Object 17627;6;1;15
Object 17628;4;13;14
Object 17629;2;1;7
Object 17630;16;14;4
Object 17631;19;11;6
Object 17632;18;8;1
Object 17633;18;17;15
Object 17634;4;15;2
Object 17635;7;4;16
Object 17636;8;9;12
Object 17637;2;3;20
Object 17638;3;13;11
Object 17639;18;12;17
Object 17640;17;13;7
Object 17641;7;13;10
Object 17642;4;11;20
Object 17643;4;16;16
Object 17644;4;10;8
Object 17645;12;13;5
Object 17646;3;3;10
Object 17647;10;2;8
Object 17648;2;4;6
Object 17649;4;4;17
Object 17650;7;7;9
Object 17651;16;9;5
Object 17652;17;15;2
Object 17653;3;12;20
Object 17654;4;5;3
Object 17655;11;17;13
Object 17656;19;15;16
Object 17657;4;1;17
Object 17658;10;20;12
Object 17659;4;8;13
Object 17660;10;20;19
Object 17661;13;18;14
Object 17662;4;4;17
Object 17663;6;3;19
Object 17664;8;2;18
Object 17665;11;17;16
Object 17666;8;14;4
Object 17667;9;16;13
Object 17668;19;17;4
Object 17669;1;2;6
Object 17670;13;5;2
Object 17671;9;15;2
Object 17672;5;16;12
Object 17673;11;7;12
Object 17674;6;20;19
Object 17675;15;11;19
Object 17676;9;17;13
Object 17677;16;10;20
Object 17678;10;4;1
Object 17679;1;15;16
Object 17680;15;12;5
Object 17681;15;16;14
Object 17682;9;17;7
Object 17683;1;11;8
Object 17684;15;7;3
Object 17685;18;8;13
Object 17686;14;4;1
Object 17687;8;13;19
Object 17688;10;8;20
Object 17689;19;10;8
Object 17690;5;20;17
Object 17691;1;16;12
Object 17692;12;8;17
Object 17693;10;5;6
Object 17694;20;12;6
Object 17695;18;2;7
Object 17696;5;14;12
Object 17697;18;18;4
Object 17698;17;10;5
Object 17699;13;13;12
Object 17700;16;7;10
Object 17701;8;17;13
Object 17702;3;14;8
Object 17703;19;5;13
Object 17704;18;19;7
Object 17705;13;2;20
Object 17706;13;1;2
Object 17707;6;20;14
Object 17708;15;9;6
Object 17709;16;15;6
Object 17710;12;18;20
Object 17711;16;13;14
Object 17712;16;20;11
Object 17713;16;11;7
Object 17714;2;1;5
Object 17715;12;12;7
Object 17716;2;15;4
Object 17717;12;16;17
Object 17718;19;15;7
Object 17719;8;7;8
Object 17720;10;16;18
Object 17721;14;10;5
Object 17722;16;4;16
Object 17723;10;17;15
Object 17724;10;14;14
Object 17725;19;6;20
Object 17726;11;17;1
Object 17727;14;17;6
Object 17728;12;6;9
Object 17729;8;3;15
Object 17730;4;12;10
Object 17731;19;3;19
Object 17732;4;20;16
Object 17733;5;19;15
Object 17734;6;13;9
Object 17735;7;1;10
Object 17736;13;5;17
Object 17737;14;6;1
Object 17738;10;8;19
Object 17739;6;9;12
Object 17740;11;3;15
Object 17741;10;19;4
Object 17742;5;14;10
Object 17743;12;9;10
Object 17744;4;16;16
Object 17745;5;6;4
Object 17746;2;11;13
Object 17747;19;8;17
Object 17748;17;20;19
Object 17749;15;16;8
Object 17750;2;7;18
Object 17751;1;10;14
Object 17752;15;16;8
Object 17753;10;12;16
Object 17754;12;20;8
Object 17755;19;5;4
Object 17756;7;6;15
Object 17757;6;16;2
Object 17758;5;6;3
Object 17759;6;13;17
Object 17760;18;12;3
Object 17761;20;1;15
Object 17762;3;7;15
Object 17763;8;11;15
Object 17764;9;13;15
Object 17765;11;10;19
Object 17766;12;5;14
Object 17767;7;1;2
Object 17768;17;4;5
Object 17769;19;14;18
Object 17770;4;19;14
Object 17771;10;13;10
Object 17772;17;13;10
Object 17773;3;15;17
Object 17774;11;8;6
Object 17775;14;8;2
Object 17776;12;16;15
Object 17777;4;10;15
Object 17778;2;1;18
Object 17779;10;13;2
Object 17780;10;11;10
Object 17781;16;5;20
Object 17782;17;2;11
Object 17783;16;6;14
Object 17784;12;10;13
Object 17785;9;17;20
Object 17786;12;10;2
Object 17787;7;10;5
Object 17788;20;15;10
Object 17789;20;7;14
Object 17790;9;17;19
Object 17791;4;18;14
Object 17792;18;8;16
Object 17793;7;11;8
Object 17794;13;20;10
Object 17795;7;10;6
Object 17796;6;19;14
Object 17797;2;19;11
Object 17798;2;10;1
Object 17799;9;6;5
Object 17800;17;7;11
Object 17801;17;14;10
Object 17802;10;6;2
Object 17803;2;17;13
Object 17804;16;18;2
Object 17805;1;9;19
Object 17806;17;12;12
Object 17807;19;18;2
Object 17808;2;12;8
Object 17809;7;12;14
Object 17810;10;2;11
Object 17811;7;11;19
Object 17812;13;18;13
Object 17813;10;13;1
Object 17814;4;20;4
Object 17815;9;16;10
Object 17816;13;14;3
Object 17817;5;6;16
Object 17818;20;18;1
Object 17819;11;8;13
Object 17820;12;6;1
Object 17821;16;2;13
Object 17822;16;10;16
Object 17823;6;10;17
Object 17824;8;17;17
Object 17825;16;12;12
Object 17826;1;5;5
Object 17827;16;10;16
Object 17828;13;8;17
Object 17829;8;18;4
Object 17830;3;15;6
Object 17831;4;14;18
Object 17832;11;8;19
Object 17833;6;9;11
Object 17834;14;12;8
Object 17835;10;20;12
Object 17836;3;9;4
Object 17837;17;18;5
Object 17838;17;4;15
Object 17839;10;1;3
Object 17840;7;10;10
Object 17841;13;13;4
Object 17842;20;13;13
Object 17843;19;17;11
Object 17844;14;13;15
Object 17845;20;17;20
Object 17846;17;17;2
Object 17847;18;15;10
Object 17848;14;1;2
Object 17849;16;19;16
Object 17850;15;19;9
Object 17851;17;6;8
Object 17852;19;6;5
Object 17853;7;20;8
Object 17854;5;19;15
Object 17855;16;1;13
Object 17856;18;7;5
Object 17857;18;6;9
Object 17858;2;14;19
Object 17859;2;4;8
Object 17860;20;4;12
Object 17861;6;6;10
Object 17862;18;3;7
Object 17863;19;8;7
Object 17864;12;2;4
Object 17865;12;7;3
Object 17866;1;16;5
Object 17867;19;9;11
Object 17868;6;14;17
Object 17869;12;13;3
Object 17870;3;17;3
Object 17871;19;7;11
Object 17872;11;7;13
Object 17873;4;7;12
Object 17874;12;13;3
Object 17875;13;12;7
Object 17876;6;14;9
Object 17877;1;14;19
Object 17878;14;11;12
Object 17879;20;11;17
Object 17880;3;13;1
Object 17881;11;14;11
Object 17882;18;12;6
Object 17883;16;14;11
Object 17884;6;19;15
Object 17885;20;4;19
Object 17886;5;2;16
Object 17887;17;6;15
Object 17888;17;16;3
Object 17889;4;20;2
Object 17890;12;7;5
Object 17891;2;11;1
Object 17892;18;3;9
Object 17893;9;11;4
Object 17894;20;20;3
Object 17895;19;13;16
Object 17896;5;20;19
Object 17897;1;3;13
Object 17898;17;5;8
Object 17899;11;10;4
Object 17900;20;17;6
Object 17901;12;8;14
Object 17902;20;20;3
Object 17903;4;14;13
Object 17904;3;15;12
Object 17905;14;7;9
Object 17906;18;11;1
Object 17907;9;16;13
Object 17908;11;19;5
Object 17909;12;8;7
Object 17910;8;2;18
Object 17911;12;6;16
Object 17912;2;10;1
Object 17913;4;7;4
Object 17914;19;1;1
Object 17915;19;8;8
Object 17916;4;18;3
Object 17917;8;2;18
Object 17918;18;13;20
Object 17919;16;19;2
Object 17920;19;1;7
Object 17921;17;17;13
Object 17922;16;14;17
Object 17923;9;9;16
Object 17924;7;9;12
Object 17925;17;20;20
Object 17926;2;13;10
Object 17927;14;16;11
Object 17928;5;10;15
Object 17929;18;18;18
Object 17930;7;5;10
Object 17931;6;10;2
Object 17932;11;11;18
Object 17933;15;16;7
Object 17934;20;9;19
Object 17935;7;10;1
Object 17936;7;5;10
Object 17937;3;20;5
Object 17938;15;2;18
Object 17939;11;14;17
Object 17940;20;14;7
Object 17941;12;20;7
Object 17942;17;10;8
Object 17943;4;17;12
Object 17944;8;7;20
Object 17945;16;14;2
Object 17946;15;20;8
Object 17947;15;10;18
Object 17948;14;20;18
Object 17949;15;10;13
Object 17950;1;7;9
Object 17951;12;11;7
Object 17952;16;12;2
Object 17953;19;1;19
Object 17954;2;16;9
Object 17955;8;10;7
Object 17956;18;16;16
Object 17957;5;4;7
Object 17958;3;9;13
Object 17959;19;7;20
Object 17960;14;16;18
Object 17961;18;18;5
Object 17962;15;10;12
Object 17963;19;11;6
Object 17964;4;3;12
Object 17965;6;11;20
Object 17966;19;16;20
Object 17967;4;8;19
Object 17968;8;10;15
Object 17969;11;13;2
Object 17970;12;16;4
Object 17971;4;17;17
Object 17972;17;3;6
Object 17973;10;1;20
Object 17974;7;18;3
Object 17975;12;2;4
Object 17976;9;14;1
Object 17977;3;6;8
Object 17978;8;17;8
Object 17979;19;13;11
Object 17980;5;17;15
Object 17981;14;18;14
Object 17982;14;1;14
Object 17983;2;15;20
Object 17984;19;15;3
Object 17985;19;17;3
Object 17986;19;8;5
Object 17987;11;4;6
Object 17988;9;17;17
Object 17989;15;13;5
Object 17990;16;16;3
Object 17991;13;3;10
Object 17992;13;15;18
Object 17993;14;20;4
Object 17994;16;7;7
Object 17995;5;17;10
Object 17996;16;11;19
Object 17997;10;11;10
Object 17998;15;5;17
Object 17999;17;18;16
Object 18000;16;16;19
Object 18001;14;4;16
Object 18002;16;4;5
Object 18003;4;7;5
Object 18004;9;13;16
Object 18005;8;9;16
Object 18006;7;8;7
Object 18007;6;15;3
Object 18008;5;11;8
Object 18009;7;11;17
Object 18010;6;19;17
Object 18011;14;17;11
Object 18012;10;16;2
Object 18013;7;6;16
Object 18014;8;16;17
Object 18015;18;5;4
Object 18016;10;4;9
Object 18017;8;16;11
Object 18018;14;17;13
Object 18019;4;11;6
Object 18020;7;17;18
Object 18021;4;3;14
Object 18022;13;20;13
Object 18023;7;4;14
Object 18024;19;6;3
Object 18025;5;5;5
Object 18026;2;20;19
Object 18027;10;9;3
Object 18028;2;13;4
Object 18029;20;6;20
Object 18030;6;12;1
Object 18031;2;13;14
Object 18032;7;11;3
Object 18033;8;20;4
Object 18034;11;19;12
Object 18035;18;4;10
Object 18036;10;18;14
Object 18037;13;16;8
Object 18038;2;18;14
Object 18039;13;19;2
Object 18040;5;10;10
Object 18041;6;7;11
Object 18042;13;6;12
Object 18043;7;10;19
Object 18044;13;14;1
Object 18045;13;8;17
Object 18046;5;17;15
Object 18047;1;8;15
Object 18048;6;16;7
Object 18049;12;12;8
Object 18050;18;5;14
Object 18051;11;3;19
Object 18052;3;18;4
Object 18053;20;16;17
Object 18054;1;20;7
Object 18055;6;6;4
Object 18056;2;12;9
Object 18057;13;1;11
Object 18058;15;11;16
Object 18059;2;10;12
Object 18060;4;20;14
Object 18061;15;16;5
Object 18062;9;19;14
Object 18063;17;20;7
Object 18064;20;3;18
Object 18065;16;17;6
Object 18066;13;18;14
Object 18067;9;11;17
Object 18068;2;8;9
Object 18069;2;17;6
Object 18070;12;6;4
Object 18071;9;11;9
Object 18072;10;11;11
Object 18073;5;16;5
Object 18074;16;6;5
Object 18075;17;17;5
Object 18076;6;5;10
Object 18077;10;3;12
Object 18078;13;9;14
Object 18079;10;19;19
Object 18080;17;10;2
Object 18081;1;18;6
Object 18082;17;16;15
Object 18083;3;11;16
Object 18084;2;8;5
Object 18085;13;7;6
Object 18086;12;16;16
Object 18087;18;5;10
Object 18088;12;1;16
Object 18089;8;19;9
Object 18090;13;3;19
Object 18091;19;8;9
Object 18092;17;8;5
Object 18093;15;9;2
Object 18094;4;16;8
Object 18095;3;4;11
Object 18096;12;12;18
Object 18097;8;7;3
Object 18098;15;17;1
Object 18099;2;9;12
Object 18100;16;10;9
Object 18101;1;7;15
Object 18102;11;16;8
Object 18103;19;9;5
Object 18104;10;6;12
Object 18105;1;17;1
Object 18106;18;11;17
Object 18107;12;12;2
Object 18108;4;3;4
Object 18109;19;6;3
Object 18110;17;9;16
Object 18111;19;12;14
Object 18112;16;20;4
