Object 31038,20,27,7
Object 31039,24,15,13
Object 31040,29,25,29
Object 31041,4,12,9
Object 31042,22,24,24
Object 31043,4,28,20
Object 31044,9,8,26
Object 31045,24,17,13
Object 31046,13,8,25
Object 31047,2,2,11
Object 31048,30,7,22
Object 31049,28,20,14
Object 31050,17,7,1
Object 31051,11,22,29
Object 31052,2,10,17
Object 31053,30,15,4
Object 31054,12,3,29
Object 31055,22,14,10
Object 31056,19,2,13
Object 31057,16,24,12
Object 31058,19,30,12
Object 31059,2,18,2
Object 31060,14,28,4
Object 31061,29,17,16
Object 31062,11,10,19
Object 31063,30,22,14
Object 31064,28,25,24
Object 31065,25,14,30
Object 31066,9,23,30
Object 31067,28,8,17
Object 31068,24,26,21
Object 31069,18,19,10
Object 31070,15,13,4
Object 31071,25,6,8
Object 31072,30,25,1
Object 31073,7,1,20
Object 31074,14,2,22
Object 31075,29,17,12
Object 31076,15,20,22
Object 31077,3,10,27
Object 31078,14,21,30
Object 31079,26,9,2
Object 31080,12,14,19
Object 31081,7,8,16
Object 31082,24,13,7
Object 31083,17,20,7
Object 31084,18,29,6
Object 31085,18,8,5
Object 31086,30,4,30
Object 31087,8,1,19
Object 31088,12,6,29
Object 31089,6,16,24
Object 31090,18,12,10
Object 31091,28,29,16
Object 31092,25,22,25
Object 31093,19,26,28
Object 31094,20,13,24
Object 31095,6,27,20
Object 31096,23,19,22
Object 31097,24,19,17
Object 31098,2,24,20
Object 31099,27,27,11
Object 31100,3,2,20
Object 31101,11,15,20
Object 31102,3,29,9
Object 31103,11,13,12
Object 31104,2,19,14
Object 31105,20,14,12
Object 31106,10,6,11
Object 31107,11,17,10
Object 31108,21,27,4
Object 31109,8,3,2
Object 31110,1,24,25
Object 31111,18,14,21
Object 31112,14,16,27
Object 31113,27,17,16
Object 31114,30,24,15
Object 31115,3,4,10
Object 31116,14,18,13
Object 31117,10,11,4
Object 31118,7,17,15
Object 31119,12,17,11
Object 31120,27,26,6
Object 31121,7,28,10
Object 31122,8,29,21
Object 31123,7,13,17
Object 31124,6,4,24
Object 31125,10,9,21
Object 31126,29,3,12
Object 31127,9,12,11
Object 31128,6,24,18
Object 31129,26,15,4
Object 31130,14,30,22
Object 31131,18,11,4
Object 31132,14,5,11
Object 31133,6,15,4
Object 31134,26,5,28
Object 31135,3,6,3
Object 31136,13,13,4
Object 31137,23,14,24
Object 31138,13,8,17
Object 31139,18,12,10
Object 31140,21,5,1
Object 31141,6,19,15
Object 31142,28,7,21
Object 31143,14,29,20
Object 31144,29,3,17
Object 31145,4,27,30
Object 31146,8,15,4
Object 31147,8,15,22
Object 31148,6,3,18
Object 31149,15,8,22
Object 31150,19,18,20
Object 31151,6,18,30
Object 31152,11,16,10
Object 31153,13,9,26
Object 31154,25,12,1
Object 31155,7,6,23
Object 31156,6,6,26
Object 31157,14,21,7
Object 31158,18,11,1
Object 31159,21,27,24
Object 31160,17,8,9
Object 31161,8,20,12
Object 31162,29,6,20
Object 31163,13,2,16
Object 31164,24,8,2
Object 31165,26,3,15
Object 31166,1,18,22
Object 31167,15,2,5
Object 31168,28,13,16
Object 31169,29,17,21
Object 31170,11,27,11
Object 31171,2,26,26
Object 31172,28,17,21
Object 31173,21,6,25
Object 31174,19,7,22
Object 31175,29,18,18
Object 31176,9,20,14
Object 31177,20,13,26
Object 31178,28,8,8
Object 31179,9,23,29
Object 31180,9,23,11
Object 31181,2,29,16
Object 31182,2,7,28
Object 31183,5,4,21
Object 31184,23,16,15
Object 31185,3,19,4
Object 31186,14,29,1
Object 31187,5,25,18
Object 31188,1,2,3
Object 31189,21,16,23
Object 31190,26,16,10
Object 31191,13,20,23
Object 31192,8,23,22
Object 31193,22,29,12
Object 31194,13,2,21
Object 31195,6,15,27
Object 31196,8,22,10
Object 31197,24,3,7
Object 31198,5,17,14
Object 31199,19,13,19
Object 31200,13,30,19
Object 31201,11,29,22
Object 31202,24,19,26
Object 31203,1,9,4
Object 31204,30,4,5
Object 31205,20,13,11
Object 31206,1,19,19
Object 31207,25,20,17
Object 31208,12,19,30
Object 31209,17,13,24
Object 31210,17,6,20
Object 31211,14,7,22
Object 31212,11,22,20
Object 31213,10,25,29
Object 31214,3,18,27
Object 31215,10,6,20
Object 31216,8,20,9
Object 31217,1,13,11
Object 31218,8,6,28
Object 31219,9,10,28
Object 31220,30,10,6
Object 31221,10,6,4
Object 31222,22,17,2
Object 31223,11,26,7
Object 31224,25,9,28
Object 31225,15,11,21
Object 31226,4,22,5
Object 31227,11,2,25
Object 31228,29,6,18
Object 31229,22,1,15
Object 31230,7,9,15
Object 31231,26,26,13
Object 31232,16,11,8
Object 31233,10,3,23
Object 31234,18,23,8
Object 31235,26,6,23
Object 31236,8,11,23
Object 31237,11,12,25
Object 31238,5,28,3
Object 31239,9,6,26
Object 31240,19,2,25
Object 31241,3,10,9
Object 31242,28,23,25
Object 31243,4,28,30
Object 31244,2,4,28
Object 31245,11,25,3
Object 31246,26,23,13
Object 31247,29,18,7
Object 31248,27,4,21
Object 31249,26,23,23
Object 31250,21,28,28
Object 31251,14,22,18
Object 31252,3,15,7
Object 31253,17,13,13
Object 31254,9,3,22
Object 31255,21,13,5
Object 31256,23,20,27
Object 31257,13,25,11
Object 31258,11,3,22
Object 31259,10,29,22
Object 31260,1,26,28
Object 31261,24,9,2
Object 31262,30,19,5
Object 31263,7,18,27
Object 31264,21,8,29
Object 31265,19,13,27
Object 31266,9,30,25
Object 31267,27,10,29
Object 31268,6,13,19
Object 31269,7,14,7
Object 31270,29,4,29
Object 31271,6,4,25
Object 31272,19,28,25
Object 31273,12,29,15
Object 31274,22,19,13
Object 31275,29,28,26
Object 31276,29,19,23
Object 31277,26,21,18
Object 31278,24,24,16
Object 31279,25,1,11
Object 31280,4,7,27
Object 31281,16,4,19
Object 31282,21,2,11
Object 31283,26,17,18
Object 31284,10,13,9
Object 31285,9,2,7
Object 31286,8,14,26
Object 31287,10,16,15
Object 31288,23,11,30
Object 31289,29,24,30
Object 31290,23,17,3
Object 31291,19,17,9
Object 31292,19,6,22
Object 31293,27,8,25
Object 31294,6,3,10
Object 31295,14,12,4
Object 31296,24,15,14
Object 31297,26,20,20
Object 31298,11,12,5
Object 31299,16,25,5
Object 31300,18,30,10
Object 31301,27,26,13
Object 31302,2,6,15
Object 31303,17,24,23
Object 31304,3,5,14
Object 31305,8,13,23
Object 31306,10,1,15
Object 31307,12,13,2
Object 31308,4,29,29
Object 31309,2,7,8
Object 31310,2,25,16
Object 31311,1,12,7
Object 31312,20,7,18
Object 31313,16,25,11
Object 31314,16,26,22
Object 31315,29,13,1
Object 31316,4,19,2
Object 31317,15,9,17
Object 31318,26,13,16
Object 31319,6,23,9
Object 31320,25,29,15
Object 31321,1,9,22
Object 31322,14,19,14
Object 31323,26,29,20
Object 31324,23,17,21
Object 31325,23,29,24
Object 31326,25,13,12
Object 31327,30,10,15
Object 31328,16,14,30
Object 31329,30,5,3
Object 31330,10,24,26
Object 31331,2,27,5
Object 31332,24,10,16
Object 31333,17,5,22
Object 31334,14,23,3
Object 31335,16,1,21
Object 31336,24,19,21
Object 31337,19,19,7
Object 31338,1,3,2
Object 31339,9,23,2
Object 31340,2,16,5
Object 31341,28,22,7
Object 31342,25,16,9
Object 31343,15,15,16
Object 31344,24,20,28
Object 31345,19,5,19
Object 31346,23,6,30
Object 31347,4,1,18
Object 31348,27,7,21
Object 31349,11,17,24
Object 31350,5,16,26
Object 31351,20,13,2
Object 31352,28,28,2
Object 31353,7,2,22
Object 31354,18,1,22
Object 31355,30,19,9
Object 31356,25,26,10
Object 31357,3,1,19
Object 31358,11,1,25
Object 31359,6,15,11
Object 31360,4,29,10
Object 31361,10,22,22
Object 31362,24,23,15
Object 31363,24,10,10
Object 31364,9,5,29
Object 31365,28,11,27
Object 31366,21,3,9
Object 31367,10,13,2
Object 31368,24,13,25
Object 31369,6,8,23
Object 31370,6,1,25
Object 31371,7,14,12
Object 31372,9,24,6
Object 31373,11,12,6
Object 31374,1,29,1
Object 31375,18,19,6
Object 31376,23,12,22
Object 31377,9,25,4
Object 31378,10,30,1
Object 31379,2,27,11
Object 31380,8,13,18
Object 31381,28,22,15
Object 31382,19,7,7
Object 31383,9,22,6
Object 31384,9,2,22
Object 31385,18,15,21
Object 31386,2,16,17
Object 31387,14,26,15
Object 31388,13,16,11
Object 31389,4,23,7
Object 31390,20,9,27
Object 31391,27,5,27
Object 31392,3,21,1
Object 31393,3,26,17
Object 31394,5,24,28
Object 31395,28,5,9
Object 31396,22,7,8
Object 31397,9,3,19
Object 31398,20,23,21
Object 31399,15,17,17
Object 31400,28,13,8
Object 31401,12,5,27
Object 31402,7,19,12
Object 31403,27,9,29
Object 31404,29,7,7
Object 31405,17,22,2
Object 31406,28,18,12
Object 31407,7,11,16
Object 31408,28,9,27
Object 31409,27,21,9
Object 31410,18,15,26
Object 31411,27,1,7
Object 31412,30,27,25
Object 31413,9,20,11
Object 31414,15,18,17
Object 31415,8,9,20
Object 31416,1,3,11
Object 31417,21,18,5
Object 31418,12,13,20
Object 31419,13,3,8
Object 31420,6,2,25
Object 31421,22,19,17
Object 31422,23,26,12
Object 31423,22,7,22
Object 31424,7,7,26
Object 31425,18,18,25
Object 31426,14,13,13
Object 31427,14,17,3
Object 31428,30,6,15
Object 31429,19,4,7
Object 31430,9,30,19
Object 31431,24,10,5
Object 31432,25,1,30
Object 31433,27,17,22
Object 31434,22,27,15
Object 31435,6,5,27
Object 31436,20,4,9
Object 31437,21,16,8
Object 31438,6,9,29
Object 31439,14,11,17
Object 31440,15,6,17
Object 31441,21,25,25
Object 31442,5,25,26
Object 31443,16,25,23
Object 31444,3,27,4
Object 31445,23,16,25
Object 31446,12,26,3
Object 31447,29,20,24
Object 31448,26,12,9
Object 31449,2,17,13
Object 31450,10,29,30
Object 31451,23,27,1
Object 31452,8,4,20
Object 31453,14,1,9
Object 31454,4,21,12
Object 31455,28,16,25
Object 31456,5,10,10
Object 31457,26,23,1
Object 31458,13,4,24
Object 31459,23,17,19
Object 31460,20,24,20
Object 31461,21,30,26
Object 31462,16,10,9
Object 31463,20,9,9
Object 31464,7,7,24
Object 31465,6,20,22
Object 31466,23,4,26
Object 31467,25,17,24
Object 31468,9,20,22
Object 31469,22,21,2
Object 31470,4,23,11
Object 31471,7,6,11
Object 31472,11,19,21
Object 31473,30,27,6
Object 31474,29,21,6
Object 31475,8,20,16
Object 31476,29,16,2
Object 31477,22,28,26
Object 31478,22,21,30
Object 31479,12,30,11
Object 31480,9,5,7
Object 31481,25,23,12
Object 31482,12,1,9
Object 31483,22,12,7
Object 31484,22,29,6
Object 31485,5,29,10
Object 31486,2,29,29
Object 31487,6,27,7
Object 31488,29,3,11
Object 31489,7,11,26
Object 31490,24,30,30
Object 31491,11,11,8
Object 31492,22,23,22
Object 31493,17,11,26
Object 31494,12,19,2
Object 31495,26,9,9
Object 31496,11,8,29
Object 31497,23,16,16
Object 31498,30,24,23
Object 31499,7,26,16
Object 31500,7,6,8
Object 31501,16,14,12
Object 31502,25,15,13
Object 31503,13,16,22
Object 31504,22,16,8
Object 31505,10,23,12
Object 31506,7,25,16
Object 31507,19,3,19
Object 31508,23,5,4
Object 31509,10,14,11
Object 31510,28,6,1
Object 31511,10,30,7
Object 31512,16,19,15
Object 31513,19,12,2
Object 31514,25,20,25
Object 31515,18,17,21
Object 31516,20,8,25
Object 31517,19,15,30
Object 31518,25,29,12
Object 31519,18,23,4
Object 31520,10,22,7
Object 31521,25,26,27
Object 31522,21,3,23
Object 31523,8,29,18
Object 31524,13,4,24
Object 31525,17,4,19
Object 31526,18,15,15
Object 31527,30,30,24
Object 31528,12,24,10
Object 31529,3,13,19
Object 31530,10,20,13
Object 31531,7,15,10
Object 31532,14,6,16
Object 31533,15,21,3
Object 31534,10,6,16
Object 31535,28,12,28
Object 31536,21,17,10
Object 31537,25,7,6
Object 31538,28,15,2
Object 31539,28,16,9
Object 31540,29,22,10
Object 31541,2,27,7
Object 31542,17,25,12
Object 31543,27,14,28
Object 31544,6,5,3
Object 31545,1,4,5
Object 31546,6,22,3
Object 31547,11,10,2
Object 31548,9,17,28
Object 31549,23,4,15
Object 31550,13,16,25
Object 31551,3,9,20
Object 31552,21,29,2
Object 31553,8,12,27
Object 31554,12,23,22
Object 31555,3,13,5
Object 31556,25,23,22
Object 31557,3,7,8
Object 31558,22,19,5
Object 31559,30,19,26
Object 31560,14,22,4
Object 31561,24,4,29
Object 31562,7,21,3
Object 31563,3,6,6
Object 31564,19,13,7
Object 31565,8,17,24
Object 31566,21,15,26
Object 31567,9,30,2
Object 31568,17,6,21
Object 31569,23,29,30
Object 31570,5,28,21
Object 31571,28,28,10
Object 31572,27,25,10
Object 31573,19,13,12
Object 31574,21,29,29
Object 31575,6,20,10
Object 31576,11,14,29
Object 31577,19,11,28
Object 31578,20,19,9
Object 31579,20,25,30
Object 31580,23,30,25
Object 31581,13,16,18
Object 31582,3,9,7
Object 31583,15,19,2
Object 31584,5,3,18
Object 31585,3,9,3
Object 31586,16,26,15
Object 31587,7,17,26
Object 31588,25,4,11
Object 31589,21,1,27
Object 31590,16,2,27
Object 31591,7,8,11
Object 31592,26,20,12
Object 31593,22,29,25
Object 31594,2,9,15
Object 31595,19,3,23
Object 31596,2,15,29
Object 31597,3,23,24
Object 31598,21,22,8
Object 31599,23,23,26
Object 31600,18,29,18
Object 31601,24,23,4
Object 31602,14,2,19
Object 31603,2,15,30
Object 31604,12,28,4
Object 31605,8,9,8
Object 31606,14,1,7
Object 31607,29,14,27
Object 31608,19,17,26
Object 31609,20,26,9
Object 31610,14,30,5
Object 31611,30,12,28
Object 31612,8,7,27
Object 31613,4,13,14
Object 31614,17,4,5
Object 31615,28,19,7
Object 31616,7,14,30
Object 31617,1,5,23
Object 31618,17,13,26
Object 31619,8,1,18
Object 31620,27,8,12
Object 31621,4,19,24
Object 31622,5,13,22
Object 31623,17,14,5
Object 31624,1,10,25
Object 31625,19,3,28
Object 31626,23,3,14
Object 31627,14,11,28
Object 31628,22,5,22
Object 31629,22,3,3
Object 31630,12,14,5
Object 31631,27,27,19
Object 31632,15,2,4
Object 31633,23,12,24
Object 31634,21,7,10
Object 31635,20,12,7
Object 31636,7,20,24
Object 31637,21,8,24
Object 31638,9,15,29
Object 31639,15,30,17
Object 31640,24,29,13
Object 31641,26,1,17
Object 31642,19,20,3
Object 31643,14,16,3
Object 31644,19,4,27
Object 31645,5,30,17
Object 31646,6,24,26
Object 31647,15,26,24
Object 31648,26,22,25
Object 31649,23,8,9
Object 31650,15,7,1
Object 31651,8,19,5
Object 31652,29,19,4
Object 31653,6,29,20
Object 31654,21,13,7
Object 31655,28,18,13
Object 31656,23,10,16
Object 31657,24,19,18
Object 31658,10,14,28
Object 31659,3,2,18
Object 31660,9,10,16
Object 31661,1,8,24
Object 31662,27,7,5
Object 31663,18,17,2
Object 31664,6,23,28
Object 31665,24,6,26
Object 31666,23,30,19
Object 31667,25,9,2
Object 31668,20,10,25
Object 31669,20,1,26
Object 31670,28,8,5
Object 31671,2,21,13
Object 31672,20,8,1
Object 31673,11,16,2
Object 31674,20,3,8
Object 31675,18,29,16
Object 31676,8,20,15
Object 31677,24,2,10
Object 31678,19,25,4
Object 31679,25,10,9
Object 31680,30,6,7
Object 31681,3,23,10
Object 31682,15,25,3
Object 31683,9,2,25
Object 31684,29,20,6
Object 31685,18,13,6
Object 31686,3,4,17
Object 31687,2,1,20
Object 31688,25,6,4
Object 31689,24,20,17
Object 31690,9,28,30
Object 31691,9,13,25
Object 31692,28,16,25
Object 31693,29,11,30
Object 31694,3,2,21
Object 31695,5,4,15
Object 31696,13,27,30
Object 31697,13,22,10
Object 31698,10,4,1
Object 31699,26,5,2
Object 31700,12,29,26
Object 31701,4,27,11
Object 31702,25,13,11
Object 31703,3,25,16
Object 31704,18,11,23
Object 31705,19,11,27
Object 31706,3,17,3
Object 31707,30,19,17
Object 31708,8,14,3
Object 31709,18,25,22
Object 31710,27,30,10
Object 31711,8,20,21
Object 31712,9,12,21
Object 31713,29,3,15
Object 31714,16,25,17
Object 31715,18,10,1
Object 31716,29,19,26
Object 31717,15,6,18
Object 31718,21,6,17
Object 31719,19,17,8
Object 31720,15,29,6
Object 31721,21,28,13
Object 31722,28,18,23
Object 31723,24,19,21
Object 31724,14,7,22
Object 31725,27,6,10
Object 31726,7,27,2
Object 31727,6,4,1
Object 31728,4,12,6
Object 31729,30,22,12
Object 31730,28,8,14
Object 31731,29,22,7
Object 31732,14,7,2
Object 31733,5,7,30
Object 31734,7,1,24
Object 31735,10,13,22
Object 31736,10,14,29
Object 31737,7,20,19
Object 31738,5,2,28
Object 31739,25,3,3
Object 31740,29,21,12
Object 31741,16,5,11
Object 31742,22,11,22
Object 31743,25,10,21
Object 31744,9,15,13
Object 31745,10,13,7
Object 31746,19,25,4
Object 31747,5,11,13
Object 31748,19,21,6
Object 31749,18,4,22
Object 31750,11,18,13
Object 31751,11,15,25
Object 31752,25,8,19
Object 31753,4,27,20
Object 31754,18,2,15
Object 31755,30,1,29
Object 31756,16,1,10
Object 31757,3,9,15
Object 31758,11,26,3
Object 31759,22,6,6
Object 31760,28,12,10
Object 31761,22,5,2
Object 31762,13,6,30
Object 31763,8,17,9
Object 31764,19,6,21
Object 31765,24,27,26
Object 31766,13,22,29
Object 31767,29,2,14
Object 31768,27,2,11
Object 31769,26,5,1
Object 31770,8,20,19
Object 31771,1,24,27
Object 31772,2,19,26
Object 31773,3,23,17
Object 31774,13,11,16
Object 31775,30,16,22
Object 31776,8,29,22
Object 31777,3,24,12
Object 31778,4,29,23
Object 31779,13,2,29
Object 31780,17,11,30
Object 31781,23,23,22
Object 31782,20,20,27
Object 31783,29,28,21
Object 31784,26,27,12
Object 31785,17,8,11
Object 31786,18,15,6
Object 31787,16,17,18
Object 31788,20,15,13
Object 31789,10,18,13
Object 31790,27,27,18
Object 31791,9,16,10
Object 31792,25,7,7
Object 31793,17,29,1
Object 31794,30,23,2
Object 31795,25,10,5
Object 31796,26,13,3
Object 31797,3,27,29
Object 31798,16,30,16
Object 31799,21,25,14
Object 31800,20,1,9
Object 31801,14,6,17
Object 31802,12,19,1
Object 31803,21,11,7
Object 31804,15,22,8
Object 31805,14,22,24
Object 31806,26,17,17
Object 31807,15,23,4
Object 31808,29,28,15
Object 31809,26,2,28
Object 31810,13,13,9
Object 31811,14,12,29
Object 31812,4,2,20
Object 31813,4,6,9
Object 31814,27,1,16
Object 31815,13,30,1
Object 31816,25,24,13
Object 31817,9,30,1
Object 31818,21,30,24
Object 31819,4,15,20
Object 31820,17,6,5
Object 31821,26,26,25
Object 31822,28,16,3
Object 31823,8,18,28
Object 31824,5,7,27
Object 31825,24,11,3
Object 31826,23,21,29
Object 31827,23,5,16
Object 31828,29,27,5
Object 31829,2,18,19
Object 31830,13,30,11
Object 31831,14,7,13
Object 31832,7,18,28
Object 31833,8,13,20
Object 31834,25,21,1
Object 31835,20,1,28
Object 31836,24,28,13
Object 31837,27,2,17
Object 31838,28,20,30
Object 31839,28,10,15
Object 31840,26,6,7
Object 31841,19,6,24
Object 31842,9,16,21
Object 31843,27,28,13
Object 31844,16,30,26
Object 31845,9,29,29
Object 31846,13,15,8
Object 31847,30,7,2
Object 31848,9,15,27
Object 31849,20,7,24
Object 31850,13,20,22
Object 31851,29,6,24
Object 31852,2,26,1
Object 31853,6,20,29
Object 31854,6,16,17
Object 31855,8,20,17
Object 31856,6,2,27
Object 31857,23,28,25
Object 31858,11,17,27
Object 31859,1,24,10
Object 31860,9,14,15
Object 31861,12,17,12
Object 31862,25,7,14
Object 31863,30,27,26
Object 31864,10,23,10
Object 31865,13,5,27
Object 31866,2,12,4
Object 31867,28,18,19
Object 31868,24,9,5
Object 31869,11,8,24
Object 31870,29,17,4
Object 31871,20,15,8
Object 31872,15,22,27
Object 31873,18,4,1
Object 31874,2,6,20
Object 31875,8,13,27
Object 31876,28,13,28
Object 31877,8,18,5
Object 31878,25,7,23
Object 31879,27,3,5
Object 31880,17,13,5
Object 31881,12,29,10
Object 31882,5,23,2
Object 31883,26,7,4
Object 31884,12,27,3
Object 31885,8,29,17
Object 31886,11,25,27
Object 31887,9,27,25
Object 31888,6,27,6
Object 31889,18,1,18
Object 31890,22,1,24
Object 31891,30,4,4
Object 31892,17,16,1
Object 31893,13,19,12
Object 31894,4,23,6
Object 31895,24,25,22
Object 31896,24,2,25
Object 31897,12,12,19
Object 31898,27,14,28
Object 31899,9,8,28
Object 31900,30,21,16
Object 31901,26,12,2
Object 31902,23,9,7
Object 31903,11,6,5
Object 31904,11,22,24
Object 31905,10,6,30
Object 31906,28,27,2
Object 31907,3,27,30
Object 31908,25,24,20
Object 31909,11,22,2
Object 31910,6,17,28
Object 31911,16,22,26
Object 31912,7,4,6
Object 31913,22,11,6
Object 31914,27,23,30
Object 31915,4,15,23
Object 31916,4,17,19
Object 31917,5,12,4
Object 31918,4,7,4
Object 31919,4,25,20
Object 31920,2,15,18
Object 31921,10,3,13
Object 31922,13,26,28
Object 31923,16,4,24
Object 31924,18,25,4
Object 31925,1,3,1
Object 31926,14,28,16
Object 31927,30,1,17
Object 31928,25,20,28
Object 31929,8,19,18
Object 31930,15,9,12
Object 31931,2,10,30
Object 31932,1,19,28
Object 31933,9,6,30
Object 31934,22,27,11
Object 31935,15,9,1
Object 31936,28,26,24
Object 31937,8,7,21
Object 31938,20,14,3
Object 31939,27,10,25
Object 31940,27,1,1
Object 31941,23,23,26
Object 31942,25,14,29
Object 31943,14,9,25
Object 31944,14,29,1
Object 31945,7,4,12
Object 31946,15,11,29
Object 31947,5,21,14
Object 31948,17,9,12
Object 31949,29,26,5
Object 31950,14,26,23
Object 31951,29,3,4
Object 31952,8,19,1
Object 31953,1,18,8
Object 31954,29,11,16
Object 31955,14,19,13
Object 31956,13,3,2
Object 31957,1,14,16
Object 31958,7,27,17
Object 31959,29,2,24
Object 31960,26,12,10
Object 31961,28,27,29
Object 31962,28,28,26
Object 31963,4,2,8
Object 31964,16,16,14
Object 31965,27,27,11
Object 31966,5,1,4
Object 31967,10,27,19
Object 31968,20,15,5
Object 31969,6,16,30
Object 31970,6,18,13
Object 31971,12,10,30
Object 31972,24,1,8
Object 31973,26,15,25
Object 31974,27,16,12
Object 31975,8,16,24
Object 31976,19,30,6
Object 31977,13,3,6
Object 31978,2,7,29
Object 31979,28,18,14
Object 31980,16,10,20
Object 31981,20,20,15
Object 31982,26,13,25
Object 31983,28,15,26
Object 31984,4,6,29
Object 31985,29,13,30
Object 31986,12,20,22
Object 31987,27,4,30
Object 31988,25,26,27
Object 31989,10,21,6
Object 31990,21,23,22
Object 31991,27,20,18
Object 31992,5,18,3
Object 31993,8,16,13
Object 31994,19,14,9
Object 31995,1,19,2
Object 31996,7,26,27
Object 31997,10,10,25
Object 31998,21,1,3
Object 31999,9,20,10
Object 32000,9,16,6
Object 32001,4,27,17
Object 32002,5,23,30
Object 32003,3,22,6
Object 32004,18,27,28
