Object 19717,30,15,30
Object 19718,24,10,25
Object 19719,13,13,13
Object 19720,25,17,24
Object 19721,28,25,6
Object 19722,25,9,21
Object 19723,4,4,26
Object 19724,14,15,27
Object 19725,11,4,11
Object 19726,12,30,20
Object 19727,2,12,20
Object 19728,18,20,18
Object 19729,16,1,7
Object 19730,23,23,23
Object 19731,13,13,2
Object 19732,3,13,9
Object 19733,15,20,9
Object 19734,26,22,1
Object 19735,14,7,8
Object 19736,10,10,27
Object 19737,26,28,16
Object 19738,28,3,29
Object 19739,24,8,3
Object 19740,15,7,10
Object 19741,29,26,29
Object 19742,18,21,30
Object 19743,3,19,3
Object 19744,27,14,21
Object 19745,12,13,16
Object 19746,29,13,30
Object 19747,17,19,17
Object 19748,18,27,5
Object 19749,15,21,9
Object 19750,29,28,25
Object 19751,7,19,19
Object 19752,29,25,25
Object 19753,29,18,2
Object 19754,13,18,10
Object 19755,29,28,4
Object 19756,11,1,1
Object 19757,22,3,17
Object 19758,25,5,8
Object 19759,23,10,3
Object 19760,1,19,17
Object 19761,22,18,8
Object 19762,21,4,2
Object 19763,8,19,23
Object 19764,18,13,11
Object 19765,5,18,9
Object 19766,2,23,26
Object 19767,3,13,26
Object 19768,5,14,17
Object 19769,16,11,7
Object 19770,2,15,13
Object 19771,21,29,24
Object 19772,24,24,12
Object 19773,5,3,23
Object 19774,13,26,20
Object 19775,26,24,7
Object 19776,14,10,8
Object 19777,4,3,29
Object 19778,8,5,17
Object 19779,26,8,6
Object 19780,19,26,8
Object 19781,12,13,13
Object 19782,10,7,23
Object 19783,25,8,21
Object 19784,1,19,11
Object 19785,14,22,30
Object 19786,5,3,20
Object 19787,3,12,20
Object 19788,29,3,19
Object 19789,25,3,6
Object 19790,13,6,27
Object 19791,8,18,22
Object 19792,20,27,13
Object 19793,27,17,22
Object 19794,25,7,11
Object 19795,11,16,9
Object 19796,23,13,2
Object 19797,28,11,1
Object 19798,20,18,30
Object 19799,26,12,18
Object 19800,18,25,11
Object 19801,29,29,28
Object 19802,16,7,7
Object 19803,8,13,12
Object 19804,26,29,29
Object 19805,16,19,9
Object 19806,11,6,19
Object 19807,17,12,2
Object 19808,11,25,29
Object 19809,17,14,21
Object 19810,12,7,2
Object 19811,1,26,14
Object 19812,26,20,25
Object 19813,11,29,1
Object 19814,7,2,27
Object 19815,12,21,23
Object 19816,6,13,29
Object 19817,12,21,13
Object 19818,11,5,15
Object 19819,22,16,17
Object 19820,25,21,13
Object 19821,28,22,16
Object 19822,30,20,18
Object 19823,25,11,29
Object 19824,29,5,6
Object 19825,22,3,3
Object 19826,25,17,20
Object 19827,10,24,26
Object 19828,11,3,13
Object 19829,18,23,20
Object 19830,23,16,15
Object 19831,18,3,17
Object 19832,15,27,9
Object 19833,24,14,18
Object 19834,5,30,1
Object 19835,28,26,19
Object 19836,17,29,6
Object 19837,21,5,16
Object 19838,25,22,25
Object 19839,24,28,28
Object 19840,8,16,20
Object 19841,7,18,2
Object 19842,8,18,15
Object 19843,9,3,2
Object 19844,18,1,21
Object 19845,24,2,9
Object 19846,24,27,26
Object 19847,29,24,27
Object 19848,10,15,23
Object 19849,12,11,27
Object 19850,25,5,29
Object 19851,16,14,4
Object 19852,21,15,20
Object 19853,7,23,12
Object 19854,13,2,11
Object 19855,26,19,5
Object 19856,14,8,29
Object 19857,21,24,23
Object 19858,3,21,27
Object 19859,22,28,20
Object 19860,16,29,10
Object 19861,25,8,4
Object 19862,7,29,23
Object 19863,15,18,10
Object 19864,9,20,8
Object 19865,23,3,9
Object 19866,9,20,22
Object 19867,26,22,17
Object 19868,19,14,9
Object 19869,22,8,26
Object 19870,18,11,21
Object 19871,10,5,25
Object 19872,28,15,26
Object 19873,24,26,5
Object 19874,12,4,17
Object 19875,5,25,28
Object 19876,9,7,30
Object 19877,6,9,19
Object 19878,16,2,3
Object 19879,17,4,1
Object 19880,24,16,22
Object 19881,30,21,17
Object 19882,6,25,20
Object 19883,28,12,22
Object 19884,2,11,18
Object 19885,14,24,14
Object 19886,9,26,25
Object 19887,8,1,1
Object 19888,28,4,23
Object 19889,17,17,24
Object 19890,4,1,9
Object 19891,11,19,16
Object 19892,7,20,2
Object 19893,7,7,5
Object 19894,8,1,22
Object 19895,1,26,17
Object 19896,9,29,23
Object 19897,20,20,20
Object 19898,21,28,26
Object 19899,26,19,22
Object 19900,3,23,14
Object 19901,4,12,24
Object 19902,23,7,30
Object 19903,21,18,6
Object 19904,15,6,23
Object 19905,18,23,14
Object 19906,20,26,30
Object 19907,9,30,19
Object 19908,8,28,17
Object 19909,8,24,2
Object 19910,1,28,4
Object 19911,27,10,27
Object 19912,27,24,27
Object 19913,3,21,16
Object 19914,2,3,26
Object 19915,19,12,20
Object 19916,20,2,18
Object 19917,17,8,8
Object 19918,3,3,7
Object 19919,20,8,9
Object 19920,22,21,23
Object 19921,9,28,28
Object 19922,6,12,15
Object 19923,2,17,30
Object 19924,20,7,26
Object 19925,7,13,21
Object 19926,22,19,10
Object 19927,27,17,9
Object 19928,18,11,3
Object 19929,7,27,5
Object 19930,27,25,30
Object 19931,26,24,5
Object 19932,3,24,13
Object 19933,9,15,6
Object 19934,24,8,25
Object 19935,11,5,14
Object 19936,14,5,24
Object 19937,6,17,1
Object 19938,15,16,10
Object 19939,14,28,18
Object 19940,29,3,5
Object 19941,17,8,29
Object 19942,1,4,14
Object 19943,19,11,9
Object 19944,3,23,20
Object 19945,8,29,7
Object 19946,28,24,19
Object 19947,19,15,17
Object 19948,24,19,29
Object 19949,9,6,26
Object 19950,13,27,24
Object 19951,23,23,28
Object 19952,23,19,11
Object 19953,19,23,28
Object 19954,24,10,2
Object 19955,26,6,25
Object 19956,12,25,28
Object 19957,27,22,17
Object 19958,8,15,27
Object 19959,18,27,18
Object 19960,9,25,1
Object 19961,3,20,16
Object 19962,1,29,9
Object 19963,7,25,16
Object 19964,1,5,6
Object 19965,25,17,8
Object 19966,23,9,6
Object 19967,22,6,16
Object 19968,18,30,20
Object 19969,23,15,23
Object 19970,21,15,5
Object 19971,19,7,7
Object 19972,14,6,29
Object 19973,15,13,12
Object 19974,16,5,15
Object 19975,26,15,18
Object 19976,3,6,15
Object 19977,19,6,21
Object 19978,7,30,7
Object 19979,16,19,6
Object 19980,28,19,22
Object 19981,16,15,27
Object 19982,13,1,15
Object 19983,23,17,15
Object 19984,19,4,14
Object 19985,1,19,26
Object 19986,27,5,13
Object 19987,27,15,11
Object 19988,1,12,17
Object 19989,22,28,5
Object 19990,10,27,29
Object 19991,20,5,27
Object 19992,9,15,15
Object 19993,25,24,28
Object 19994,26,15,3
Object 19995,18,7,6
Object 19996,11,28,28
Object 19997,27,18,20
Object 19998,26,5,19
Object 19999,4,28,4
Object 20000,13,24,23
Object 1,12,30,8
Object 2,20,13,14
Object 3,30,22,23
Object 4,26,9,9
Object 5,14,22,20
Object 6,18,25,22
Object 7,18,10,29
Object 8,22,1,9
Object 9,28,21,13
Object 10,10,9,26
Object 11,15,13,28
Object 12,29,7,6
Object 13,17,15,29
Object 14,12,14,2
Object 15,24,9,3
Object 16,26,2,19
Object 17,28,20,11
Object 18,23,4,12
Object 19,15,13,13
Object 20,18,28,17
Object 21,27,4,1
Object 22,24,2,17
Object 23,19,12,12
Object 24,4,22,8
Object 25,19,19,18
Object 26,19,6,7
Object 27,7,22,27
Object 28,30,9,26
Object 29,13,29,25
Object 30,12,25,7
Object 31,13,4,20
Object 32,28,15,18
Object 33,20,12,15
Object 34,11,20,10
Object 35,9,29,10
Object 36,11,8,3
Object 37,5,18,6
Object 38,24,24,3
Object 39,28,22,4
Object 40,2,17,10
Object 41,9,17,11
Object 42,28,9,6
Object 43,10,2,26
Object 44,27,2,15
Object 45,2,1,21
Object 46,16,16,29
Object 47,7,17,10
Object 48,6,24,18
Object 49,1,19,8
Object 50,22,10,20
Object 51,4,3,16
Object 52,29,13,8
Object 53,14,25,19
Object 54,21,14,15
Object 55,28,28,26
Object 56,9,11,12
Object 57,16,17,14
Object 58,1,23,7
Object 59,24,23,26
Object 60,2,7,22
Object 61,23,2,8
Object 62,17,25,7
Object 63,6,15,28
Object 64,7,27,1
Object 65,3,21,11
Object 66,19,23,28
Object 67,3,27,5
Object 68,22,6,27
Object 69,15,5,20
Object 70,30,24,16
Object 71,9,13,12
Object 72,24,6,18
Object 73,24,17,10
Object 74,3,20,24
Object 75,16,3,21
Object 76,18,20,9
Object 77,10,17,11
Object 78,15,29,26
Object 79,22,25,28
Object 80,10,4,8
Object 81,29,14,1
Object 82,23,14,15
Object 83,15,12,18
Object 84,27,21,11
Object 85,30,11,20
Object 86,3,7,28
Object 87,8,13,18
Object 88,28,30,18
Object 89,9,20,20
Object 90,10,21,28
Object 91,6,4,13
Object 92,3,15,11
Object 93,26,13,30
Object 94,20,5,6
Object 95,7,22,4
Object 96,7,27,15
Object 97,24,16,20
Object 98,16,17,1
Object 99,22,30,13
Object 100,19,11,30
Object 101,3,22,26
Object 102,5,22,25
Object 103,25,20,9
Object 104,17,17,5
Object 105,15,5,30
Object 106,8,21,28
Object 107,19,8,27
Object 108,17,7,2
Object 109,19,23,2
Object 110,22,24,15
Object 111,8,23,29
Object 112,22,21,12
Object 113,12,23,4
Object 114,28,25,28
Object 115,22,14,24
Object 116,15,14,20
Object 117,5,28,1
Object 118,12,16,9
Object 119,7,16,1
Object 120,24,2,17
Object 121,3,21,9
Object 122,26,16,29
Object 123,6,17,8
Object 124,14,3,22
Object 125,14,5,12
Object 126,24,3,15
Object 127,5,5,26
Object 128,20,17,12
Object 129,22,3,12
Object 130,20,5,27
Object 131,17,21,17
Object 132,15,11,28
Object 133,16,11,8
Object 134,12,8,1
Object 135,27,12,14
Object 136,6,25,5
Object 137,24,16,26
Object 138,13,1,23
Object 139,27,15,10
Object 140,2,27,2
Object 141,16,30,21
Object 142,17,10,13
Object 143,7,20,15
Object 144,18,11,5
Object 145,12,9,8
Object 146,20,12,9
Object 147,10,28,16
Object 148,15,29,18
Object 149,30,13,10
Object 150,3,14,18
Object 151,21,12,7
Object 152,12,22,6
Object 153,5,1,25
Object 154,11,1,20
Object 155,30,15,16
Object 156,22,29,26
Object 157,1,17,30
Object 158,11,19,28
Object 159,27,15,2
Object 160,17,27,19
Object 161,6,12,1
Object 162,8,17,8
Object 163,18,18,20
Object 164,5,30,17
Object 165,5,16,10
Object 166,19,12,11
Object 167,12,10,28
Object 168,4,13,23
Object 169,12,24,2
Object 170,30,17,10
Object 171,14,11,12
Object 172,24,15,29
Object 173,3,30,24
Object 174,20,20,25
Object 175,21,1,29
Object 176,30,16,1
Object 177,22,22,2
Object 178,23,14,18
Object 179,27,3,23
Object 180,3,7,18
Object 181,27,9,19
Object 182,4,15,16
Object 183,5,9,5
Object 184,25,10,23
Object 185,10,14,8
Object 186,17,29,1
Object 187,23,17,28
Object 188,28,10,22
Object 189,8,29,19
Object 190,7,16,2
Object 191,7,6,2
Object 192,23,6,20
Object 193,29,11,25
Object 194,29,26,7
Object 195,29,5,10
Object 196,4,4,28
Object 197,5,29,19
Object 198,17,19,30
Object 199,18,1,13
Object 200,20,14,7
Object 201,9,1,15
Object 202,1,3,16
Object 203,4,12,21
Object 204,28,8,16
Object 205,20,16,15
Object 206,6,23,9
Object 207,23,17,2
Object 208,26,2,21
Object 209,25,23,6
Object 210,8,25,29
Object 211,30,18,2
Object 212,20,26,22
Object 213,29,22,23
Object 214,30,15,29
Object 215,30,10,28
Object 216,4,11,15
Object 217,19,20,3
Object 218,23,16,4
Object 219,28,4,5
Object 220,30,21,12
Object 221,29,16,20
Object 222,26,2,26
Object 223,19,25,2
Object 224,13,11,11
Object 225,27,16,8
Object 226,18,23,11
Object 227,24,28,23
Object 228,19,7,29
Object 229,21,13,24
Object 230,20,21,11
Object 231,16,11,11
Object 232,12,29,25
Object 233,17,4,15
Object 234,12,9,8
Object 235,1,24,29
Object 236,10,23,20
Object 237,14,18,16
Object 238,4,2,11
Object 239,21,21,10
Object 240,23,10,4
Object 241,18,8,22
Object 242,8,1,10
Object 243,2,3,2
Object 244,27,30,21
Object 245,14,6,9
Object 246,28,7,19
Object 247,3,1,26
Object 248,28,29,23
Object 249,29,12,9
Object 250,2,22,19
Object 251,15,18,17
Object 252,29,29,11
Object 253,23,3,10
Object 254,28,27,2
Object 255,24,9,24
Object 256,18,11,6
Object 257,11,27,24
Object 258,12,12,10
Object 259,17,18,21
Object 260,25,15,28
Object 261,3,18,28
Object 262,30,23,21
Object 263,21,23,18
Object 264,1,6,5
Object 265,12,27,18
Object 266,18,30,27
Object 267,11,30,15
Object 268,4,11,5
Object 269,26,8,13
Object 270,15,2,29
Object 271,3,20,2
Object 272,29,29,6
Object 273,19,3,7
Object 274,9,29,6
Object 275,13,24,11
Object 276,30,13,20
Object 277,19,18,18
Object 278,4,26,24
Object 279,25,13,20
Object 280,20,6,30
Object 281,18,16,28
Object 282,2,2,4
Object 283,3,21,24
Object 284,6,11,18
Object 285,10,27,18
Object 286,13,27,16
Object 287,25,7,25
Object 288,6,19,9
Object 289,14,27,19
Object 290,16,18,17
Object 291,22,23,27
Object 292,12,9,14
Object 293,25,16,18
Object 294,23,18,25
Object 295,30,7,3
Object 296,12,8,8
Object 297,11,29,10
Object 298,11,23,21
Object 299,19,30,10
Object 300,17,14,9
Object 301,26,22,13
Object 302,14,1,26
Object 303,14,5,1
Object 304,23,26,9
Object 305,28,10,19
Object 306,6,26,30
Object 307,14,29,14
Object 308,18,11,4
Object 309,10,16,29
Object 310,7,25,8
Object 311,7,9,11
Object 312,8,1,2
Object 313,30,14,24
Object 314,30,30,17
Object 315,1,14,18
Object 316,25,18,28
Object 317,29,15,28
Object 318,11,14,21
Object 319,28,11,4
Object 320,11,22,4
Object 321,29,19,28
Object 322,8,22,18
Object 323,28,3,13
Object 324,1,13,26
Object 325,3,13,9
Object 326,1,9,22
Object 327,16,28,17
Object 328,25,6,17
Object 329,14,1,2
Object 330,4,27,20
Object 331,18,29,7
Object 332,26,7,28
Object 333,19,24,13
Object 334,28,9,19
Object 335,4,18,27
Object 336,30,16,5
Object 337,6,21,7
Object 338,3,24,25
Object 339,24,8,24
Object 340,15,22,8
Object 341,5,5,4
Object 342,12,14,28
Object 343,5,3,7
Object 344,17,2,19
Object 345,22,28,23
Object 346,3,6,13
Object 347,23,25,25
Object 348,21,5,2
Object 349,27,23,28
Object 350,3,24,2
Object 351,11,8,8
Object 352,4,16,30
Object 353,12,1,17
Object 354,12,12,26
Object 355,2,18,29
Object 356,28,16,11
Object 357,19,1,10
Object 358,3,11,12
Object 359,18,5,19
Object 360,15,8,23
Object 361,28,15,1
Object 362,15,16,30
Object 363,9,9,16
Object 364,14,3,1
Object 365,27,10,17
Object 366,9,21,15
Object 367,30,6,28
Object 368,25,12,6
Object 369,9,23,25
Object 370,16,18,28
Object 371,24,19,24
Object 372,5,28,23
Object 373,28,7,16
Object 374,27,26,14
Object 375,18,13,5
Object 376,30,17,3
Object 377,2,26,3
Object 378,11,19,26
Object 379,7,15,6
Object 380,8,10,3
Object 381,8,7,21
Object 382,22,26,7
Object 383,11,27,21
Object 384,8,22,3
Object 385,12,10,15
Object 386,8,22,5
Object 387,21,13,18
Object 388,11,7,28
Object 389,20,13,16
Object 390,20,30,16
Object 391,10,26,9
Object 392,29,8,28
Object 393,30,13,12
Object 394,18,20,11
Object 395,23,8,21
Object 396,26,9,18
Object 397,7,17,18
Object 398,26,20,27
Object 399,13,10,18
Object 400,28,9,8
Object 401,22,10,4
Object 402,28,2,25
Object 403,20,27,29
Object 404,30,16,13
Object 405,21,27,16
Object 406,25,20,12
Object 407,29,7,7
Object 408,5,11,12
Object 409,9,18,16
Object 410,8,2,18
Object 411,4,21,19
Object 412,30,18,5
Object 413,20,18,29
Object 414,21,9,14
Object 415,18,26,30
Object 416,4,6,23
Object 417,20,8,16
Object 418,24,21,19
Object 419,27,4,2
Object 420,27,22,9
Object 421,7,5,26
Object 422,13,24,26
Object 423,24,18,14
Object 424,9,17,25
Object 425,19,4,3
Object 426,10,18,21
Object 427,7,15,27
Object 428,12,25,20
Object 429,16,18,21
Object 430,20,17,28
Object 431,14,30,3
Object 432,17,2,6
Object 433,15,24,27
Object 434,20,30,14
Object 435,29,28,25
Object 436,28,17,28
Object 437,15,24,24
Object 438,23,5,1
Object 439,19,8,1
Object 440,6,30,12
Object 441,28,18,15
Object 442,2,27,15
Object 443,29,22,26
Object 444,11,4,15
Object 445,4,21,22
Object 446,19,24,26
Object 447,12,14,12
Object 448,10,1,2
Object 449,1,14,18
Object 450,7,21,7
Object 451,5,13,15
Object 452,2,17,17
Object 453,3,28,9
Object 454,15,22,27
Object 455,29,15,20
Object 456,22,12,25
Object 457,16,18,7
Object 458,17,30,10
Object 459,7,25,10
Object 460,30,7,21
Object 461,10,23,16
Object 462,3,17,27
Object 463,9,20,13
Object 464,1,25,13
Object 465,9,7,19
Object 466,3,12,15
Object 467,21,23,5
Object 468,26,1,8
Object 469,2,9,26
Object 470,19,1,8
Object 471,13,19,16
Object 472,1,4,10
Object 473,8,30,28
Object 474,5,2,3
Object 475,23,14,24
Object 476,12,26,20
Object 477,26,17,12
Object 478,26,7,27
Object 479,20,23,25
Object 480,6,27,3
Object 481,25,16,1
Object 482,17,16,3
Object 483,22,7,19
Object 484,6,3,8
Object 485,13,26,29
Object 486,25,4,9
Object 487,6,8,29
Object 488,15,14,27
Object 489,9,22,3
Object 490,7,9,17
Object 491,1,25,16
Object 492,17,11,28
Object 493,5,30,4
Object 494,11,23,17
Object 495,10,17,12
Object 496,1,28,16
Object 497,19,6,17
Object 498,20,1,1
Object 499,13,12,20
Object 500,14,5,1
Object 501,15,29,12
Object 502,3,12,27
Object 503,25,4,18
Object 504,1,7,24
Object 505,20,27,21
Object 506,7,2,4
Object 507,1,12,19
Object 508,1,21,4
Object 509,25,13,20
Object 510,23,12,14
Object 511,6,25,12
Object 512,2,5,2
Object 513,11,30,30
Object 514,4,29,12
Object 515,22,23,1
Object 516,1,29,4
Object 517,9,3,9
Object 518,15,19,7
Object 519,27,20,5
Object 520,9,14,27
Object 521,20,22,11
Object 522,22,13,8
Object 523,4,8,9
Object 524,13,3,29
Object 525,9,23,3
Object 526,4,13,16
Object 527,4,28,16
Object 528,13,8,15
Object 529,2,8,10
Object 530,22,7,24
Object 531,12,15,30
Object 532,14,6,1
Object 533,28,17,19
Object 534,18,2,23
Object 535,12,6,4
Object 536,24,25,13
Object 537,15,24,14
Object 538,12,19,23
Object 539,29,22,5
Object 540,20,2,2
Object 541,24,12,30
Object 542,13,11,29
Object 543,25,13,1
Object 544,12,6,13
Object 545,24,23,21
Object 546,14,13,17
Object 547,28,15,12
Object 548,28,3,5
Object 549,5,4,11
Object 550,18,25,16
Object 551,9,8,30
Object 552,25,14,7
Object 553,8,22,22
Object 554,18,26,19
Object 555,1,14,6
Object 556,29,19,20
Object 557,18,17,1
Object 558,8,9,27
Object 559,12,29,24
Object 560,18,3,18
Object 561,20,5,8
Object 562,7,13,25
Object 563,28,28,26
Object 564,1,27,13
Object 565,1,9,29
Object 566,9,12,25
Object 567,14,2,17
Object 568,21,2,6
Object 569,11,23,10
Object 570,17,27,8
Object 571,5,14,16
Object 572,8,19,7
Object 573,6,29,2
Object 574,10,5,20
Object 575,29,25,29
Object 576,21,28,21
Object 577,19,30,5
Object 578,14,8,13
Object 579,7,15,10
Object 580,2,7,23
Object 581,27,3,7
Object 582,21,23,21
Object 583,18,18,5
Object 584,30,21,9
Object 585,25,5,5
Object 586,13,26,1
Object 587,16,12,26
Object 588,28,20,1
Object 589,25,3,9
Object 590,19,28,4
Object 591,21,4,24
Object 592,21,4,15
Object 593,28,30,24
Object 594,28,23,24
Object 595,16,10,30
Object 596,25,28,9
Object 597,20,20,13
Object 598,25,25,23
Object 599,17,28,8
Object 600,25,27,3
Object 601,28,8,7
Object 602,4,29,19
Object 603,6,14,23
Object 604,22,10,12
Object 605,22,21,15
Object 606,19,27,13
Object 607,5,22,28
Object 608,4,3,11
Object 609,7,27,3
Object 610,17,3,24
Object 611,7,17,25
Object 612,27,25,21
Object 613,15,25,26
Object 614,23,16,24
Object 615,4,13,9
Object 616,8,30,30
Object 617,12,23,25
Object 618,19,27,3
Object 619,4,8,21
Object 620,21,27,15
Object 621,16,13,14
Object 622,9,2,2
Object 623,4,29,22
Object 624,22,8,10
Object 625,1,25,27
Object 626,19,11,24
Object 627,9,4,2
Object 628,25,17,30
Object 629,27,29,8
Object 630,9,7,26
Object 631,4,9,2
Object 632,20,13,10
Object 633,6,28,26
Object 634,13,30,8
Object 635,8,21,9
Object 636,12,27,28
Object 637,2,11,18
Object 638,3,7,11
Object 639,8,2,23
Object 640,16,22,20
Object 641,16,23,8
Object 642,25,23,26
Object 643,9,23,22
Object 644,1,20,9
Object 645,10,21,11
Object 646,6,18,17
Object 647,9,4,7
Object 648,22,27,12
Object 649,28,5,15
Object 650,30,14,13
Object 651,16,12,18
Object 652,28,3,30
Object 653,2,13,14
Object 654,9,8,9
Object 655,11,20,26
Object 656,9,8,12
Object 657,13,27,23
Object 658,12,14,16
Object 659,12,25,14
Object 660,18,18,27
Object 661,3,10,30
Object 662,16,15,30
Object 663,12,8,17
Object 664,2,29,18
Object 665,4,21,14
Object 666,7,20,3
Object 667,29,21,7
Object 668,27,15,24
Object 669,7,1,24
Object 670,12,26,15
Object 671,4,13,5
Object 672,26,18,12
Object 673,21,12,5
Object 674,12,20,1
Object 675,3,23,6
Object 676,21,5,27
Object 677,4,16,11
Object 678,3,1,14
Object 679,22,19,24
Object 680,5,9,24
Object 681,18,12,29
Object 682,12,3,4
Object 683,29,10,27
Object 684,29,18,9
Object 685,18,4,4
Object 686,9,4,28
Object 687,28,8,24
Object 688,25,23,20
Object 689,19,21,10
Object 690,12,2,11
Object 691,28,6,14
Object 692,11,17,23
Object 693,24,8,29
Object 694,10,4,29
Object 695,6,29,21
Object 696,7,30,9
Object 697,14,19,10
Object 698,12,13,8
Object 699,20,28,7
Object 700,16,30,1
Object 701,5,14,24
Object 702,29,13,29
Object 703,25,8,9
Object 704,20,20,26
Object 705,2,2,22
Object 706,5,10,3
Object 707,12,20,29
Object 708,22,8,25
Object 709,22,1,18
Object 710,5,19,10
Object 711,6,14,18
Object 712,29,11,24
Object 713,25,14,26
Object 714,22,2,12
Object 715,6,12,4
Object 716,9,22,13
Object 717,5,17,30
Object 718,13,6,2
Object 719,26,14,3
Object 720,12,7,11
Object 721,10,7,5
Object 722,4,27,23
Object 723,24,28,16
Object 724,29,5,25
Object 725,27,27,1
Object 726,18,17,14
Object 727,16,9,22
Object 728,21,30,15
Object 729,26,8,6
Object 730,23,26,27
Object 731,24,13,9
Object 732,3,8,7
Object 733,14,7,12
Object 734,11,18,12
Object 735,10,13,12
Object 736,22,12,5
Object 737,22,20,19
Object 738,14,3,4
Object 739,12,17,18
Object 740,10,25,5
Object 741,22,2,1
Object 742,17,27,29
Object 743,23,1,7
Object 744,22,2,5
Object 745,18,13,23
Object 746,19,5,20
Object 747,28,30,20
Object 748,27,26,30
Object 749,7,15,6
Object 750,12,20,14
Object 751,20,28,6
Object 752,3,14,22
Object 753,8,26,9
Object 754,10,24,16
Object 755,30,27,8
Object 756,28,20,4
Object 757,14,13,5
